Index,PredictedValue
90,2021-09-20,284.08602306294244
91,2021-09-21,282.90105359697395
92,2021-09-22,282.461976672653
93,2021-09-23,282.4763706136606
94,2021-09-24,282.99815714754493
95,2021-09-27,283.51707970688915
96,2021-09-28,283.2493721556964
97,2021-09-29,281.4232427342797
98,2021-09-30,280.18904253354424
99,2021-10-01,279.1749733414258
100,2021-10-04,279.0489337722255
101,2021-10-05,278.87514483439963
102,2021-10-06,278.9918517969089
103,2021-10-07,279.52827916615774
104,2021-10-08,280.7997357253503
105,2021-10-11,281.83923503623
106,2021-10-12,282.44071906852344
107,2021-10-13,282.7162284813944
108,2021-10-14,282.9726282710409
109,2021-10-15,283.76997359666757
110,2021-10-18,284.6343507401941
111,2021-10-19,285.63718623907334
112,2021-10-20,286.7398164370138
113,2021-10-21,287.41954129101066
114,2021-10-22,287.99241026733876
115,2021-10-25,288.33458115657425
116,2021-10-26,288.29559653761885
117,2021-10-27,288.23597155042614
118,2021-10-28,289.04057557014585
119,2021-10-29,290.4492313234708
120,2021-11-01,291.9478800698879
121,2021-11-02,293.1707231302057
122,2021-11-03,294.2728595394324
123,2021-11-04,295.20234272487494
124,2021-11-05,295.8169368475201
125,2021-11-08,296.4786137240271
126,2021-11-09,296.84789361365085
127,2021-11-10,296.95781098134523
128,2021-11-11,296.23581781344615
129,2021-11-12,295.7980988080882
130,2021-11-15,295.7986419756734
131,2021-11-16,295.96453029407826
132,2021-11-17,296.26013690760135
133,2021-11-18,296.6364779758326
134,2021-11-19,296.8482392657505
135,2021-11-22,297.35639723113366
136,2021-11-23,297.3285475476747
137,2021-11-24,296.4663430744889
138,2021-11-26,295.8927581045258
139,2021-11-29,294.710208203255
140,2021-11-30,294.39008498009116
141,2021-12-01,293.2693574257895
142,2021-12-02,292.60879157388854
143,2021-12-03,291.85850431268807
144,2021-12-06,290.39817357046275
145,2021-12-07,289.47503556999266
146,2021-12-08,290.0848893209852
147,2021-12-09,290.8225109016764
148,2021-12-10,291.3713817465133
149,2021-12-13,292.2110200754779
150,2021-12-14,293.0237469195398
151,2021-12-15,291.62684333760353
152,2021-12-16,290.9316875863001
153,2021-12-17,290.00185874875785
154,2021-12-20,288.1615575912548
155,2021-12-21,286.88306454289045
156,2021-12-22,286.7882571098387
157,2021-12-23,287.6543625138636
158,2021-12-27,288.96475431314013
159,2021-12-28,290.6641281717215
160,2021-12-29,292.2016874687869
161,2021-12-30,293.1689208014003
162,2021-12-31,293.48529123033916
163,2022-01-03,293.0506584044425
164,2022-01-04,291.9630887622733
165,2022-01-05,290.4351583451272
166,2022-01-06,287.585553056594
167,2022-01-07,284.7097769662288
168,2022-01-10,282.7049947881552
169,2022-01-11,280.80472299135977
170,2022-01-12,280.1833639633354
171,2022-01-13,280.53538593741143
172,2022-01-14,279.329109488442
173,2022-01-18,278.1817173435945
174,2022-01-19,276.7536310043811
175,2022-01-20,275.8657988969485
176,2022-01-21,275.3237176469265
177,2022-01-24,273.71574407927164
178,2022-01-25,270.84337513103173
179,2022-01-26,268.74129188690165
180,2022-01-27,268.31757179158024
181,2022-01-28,269.2402653822079
182,2022-01-31,270.65946352457274
183,2022-02-01,272.82820824506734
184,2022-02-02,274.39430852979103
185,2022-02-03,276.1022249331213
186,2022-02-04,276.01731796378147
187,2022-02-07,276.01628100748246
188,2022-02-08,275.94912574240414
189,2022-02-09,275.8799459435992
190,2022-02-10,276.882016069972
191,2022-02-11,276.42545902518214
192,2022-02-14,275.3052252595943
193,2022-02-15,273.97969883623944
194,2022-02-16,273.98779697114594
195,2022-02-17,273.90671686433814
196,2022-02-18,273.09008908943713
197,2022-02-22,271.98306417194374
198,2022-02-23,270.7264706530369
199,2022-02-24,269.4505946848558
200,2022-02-25,268.4986194234991
201,2022-02-28,269.90868247465846
202,2022-03-01,271.2913155627656
203,2022-03-02,272.23568647792956
204,2022-03-03,273.25531079307837
205,2022-03-04,274.03253422861724
206,2022-03-07,273.45304848352407
207,2022-03-08,271.43732888543957
208,2022-03-09,268.86898564829323
209,2022-03-10,268.66754454249394
210,2022-03-11,268.67823506814796
211,2022-03-14,268.7398105207602
212,2022-03-15,268.18308843537375
213,2022-03-16,268.51612423340373
214,2022-03-17,269.7845439920063
215,2022-03-18,271.383678741684
216,2022-03-21,272.9379527867119
217,2022-03-22,274.3661872625395
218,2022-03-23,275.9552240330197
219,2022-03-24,276.7522730854181
220,2022-03-25,277.5437670147861
221,2022-03-28,278.27316701339237
222,2022-03-29,279.3554778057595
223,2022-03-30,280.88617343970293
224,2022-03-31,281.97976730418065
225,2022-04-01,282.0447498989182
226,2022-04-04,281.81866873629974
227,2022-04-05,282.30984036992777
228,2022-04-06,282.55572245997007
229,2022-04-07,280.8011677126203
230,2022-04-08,279.42705247982644
231,2022-04-11,278.36925829710003
232,2022-04-12,275.96221114332013
233,2022-04-13,273.81852620005145
234,2022-04-14,272.7422643194285
235,2022-04-18,271.6451892445184
236,2022-04-19,270.78681163386466
237,2022-04-20,270.6855108792263
238,2022-04-21,271.4105161582796
239,2022-04-22,271.5084344602284
240,2022-04-25,270.519894144614
241,2022-04-26,269.66808392385394
242,2022-04-27,268.2172833038052
243,2022-04-28,268.32384290824564
244,2022-04-29,269.7746435282944
245,2022-05-02,270.13789919560963
246,2022-05-03,270.458219934259
247,2022-05-04,270.98983286354814
248,2022-05-05,271.80984309113876
249,2022-05-06,271.3553599589469
250,2022-05-09,270.3041084766785
251,2022-05-10,268.05465399091145
252,2022-05-11,266.9077309453421
253,2022-05-12,265.1080685989857
254,2022-05-13,262.63764366378814
255,2022-05-16,261.78642598948466
256,2022-05-17,261.72290007145284
257,2022-05-18,262.7944709592946
258,2022-05-19,262.4085997688868
259,2022-05-20,261.55360461092266
260,2022-05-23,260.59935792148246
261,2022-05-24,260.88550848113607
262,2022-05-25,261.41183787118746
263,2022-05-26,262.3537151533467
264,2022-05-27,263.7550134548359
265,2022-05-31,265.82050695527255
266,2022-06-01,267.21758336325865
267,2022-06-02,268.57253959395666
268,2022-06-03,268.5956982846344
269,2022-06-06,268.84022245571373
270,2022-06-07,269.0235908945875
271,2022-06-08,269.19799706830565
272,2022-06-09,269.57811562019754
273,2022-06-10,269.04941604431986
274,2022-06-13,266.77601280593296
275,2022-06-14,262.87643988578725
276,2022-06-15,260.2060799003675
277,2022-06-16,259.3908100444295
278,2022-06-17,258.3656306062503
279,2022-06-21,257.7705658272364
280,2022-06-22,258.5803793178868
281,2022-06-23,259.6483702375534
282,2022-06-24,261.19997782352675
283,2022-06-27,263.5279200253541
284,2022-06-28,265.51028419582065
285,2022-06-29,265.87726796792515
286,2022-06-30,266.0259477496537
287,2022-07-01,265.40903282005365
288,2022-07-05,265.2853881261153
289,2022-07-06,265.5889200484951
290,2022-07-07,266.7239180966259
291,2022-07-08,268.002509902733
292,2022-07-11,268.81291593983997
293,2022-07-12,269.0559093659065
294,2022-07-13,267.6888059328487
295,2022-07-14,265.72009502031904
296,2022-07-15,264.3824213946044
297,2022-07-18,264.22537189417676
298,2022-07-19,264.39646968351235
299,2022-07-20,264.82959645383187
300,2022-07-21,265.86598489581456
301,2022-07-22,266.83050239050203
302,2022-07-25,267.48097026320556
303,2022-07-26,267.51425162251644
304,2022-07-27,266.2650402448811
305,2022-07-28,266.8123309658338
306,2022-07-29,268.94851032065253
307,2022-08-01,271.65057154149895
308,2022-08-02,273.60560450665605
309,2022-08-03,274.3727052735618
310,2022-08-04,275.5582179071155
311,2022-08-05,276.8207615800237
312,2022-08-08,277.5475198090111
313,2022-08-09,277.9775603998693
314,2022-08-10,277.97321505918774
315,2022-08-11,279.02656514348985
316,2022-08-12,279.8386994410952
317,2022-08-15,280.62972427118507
318,2022-08-16,281.5990068269608
319,2022-08-17,282.245672526568
320,2022-08-18,282.4483481041518
321,2022-08-19,282.4232142586188
322,2022-08-22,281.7834369115693
323,2022-08-23,279.98920624106484
324,2022-08-24,278.42305657746977
325,2022-08-25,277.2395684776427
326,2022-08-26,276.81019450154815
327,2022-08-29,275.60851028761715
328,2022-08-30,273.9321469830994
329,2022-08-31,272.43396733596046
330,2022-09-01,271.31916524622454
331,2022-09-02,270.09210029240364
332,2022-09-06,269.2064408553118
333,2022-09-07,268.1640528804563
334,2022-09-08,267.79173619024266
335,2022-09-09,267.9878443779328
336,2022-09-12,269.0775620010071
337,2022-09-13,270.6279351151959
338,2022-09-14,269.6872182365141
339,2022-09-15,268.59503166987076
340,2022-09-16,266.78472817673173
341,2022-09-19,264.83250980724335
342,2022-09-20,263.6178636395748
343,2022-09-21,262.71455125596424
344,2022-09-22,262.10926505057444
345,2022-09-23,261.5917004101932
346,2022-09-26,260.9031861170905
347,2022-09-27,260.56908867332584
348,2022-09-28,260.379819459322
349,2022-09-29,260.5615337060045
350,2022-09-30,260.5757301315266
351,2022-10-03,260.06547356410977
352,2022-10-04,260.3455011437121
353,2022-10-05,262.0112233014472
354,2022-10-06,263.742397153198
355,2022-10-07,264.9971883432994
356,2022-10-10,263.59445805454015
357,2022-10-11,261.3568298084689
358,2022-10-12,258.8851457120511
359,2022-10-13,257.16278598884185
360,2022-10-14,256.1586913287424
361,2022-10-17,256.28490372399256
362,2022-10-18,257.53688031842523
363,2022-10-19,259.0836734644389
364,2022-10-20,259.94281644759906
365,2022-10-21,260.46803481304437
366,2022-10-24,261.10193607439953
367,2022-10-25,262.57513001261964
368,2022-10-26,264.08027208062333
369,2022-10-27,261.2808851042847
370,2022-10-28,258.82769339519916
371,2022-10-31,257.6016160188059
372,2022-11-01,257.2958373577783
373,2022-11-02,256.86169832059545
374,2022-11-03,255.33692815121776
375,2022-11-04,252.92032618582562
376,2022-11-07,251.43229389675548
377,2022-11-08,251.68659508436826
378,2022-11-09,252.8748729347193
379,2022-11-10,253.46754283847122
380,2022-11-11,255.8102987017129
381,2022-11-14,258.8691716471593
382,2022-11-15,260.55958324058497
383,2022-11-16,261.77180984355584
384,2022-11-17,262.46755814131586
385,2022-11-18,262.63026152251666
386,2022-11-21,262.735636034044
387,2022-11-22,262.9053018361095
388,2022-11-23,263.42136042091363
389,2022-11-25,264.3018844553818
390,2022-11-28,265.37367754814477
391,2022-11-29,265.1041676681466
392,2022-11-30,264.42234421211606
393,2022-12-01,264.65783204973263
394,2022-12-02,266.1303840626248
395,2022-12-05,267.28844204369057
396,2022-12-06,267.63083513784727
397,2022-12-07,267.1405029450327
398,2022-12-08,266.25997891056454
399,2022-12-09,265.8310740337481
400,2022-12-12,265.5333688181913
401,2022-12-13,265.92884419908273
402,2022-12-14,267.2524695358894
403,2022-12-15,268.34902613265
404,2022-12-16,267.9121712575412
405,2022-12-19,265.51497518860185
406,2022-12-20,263.92332133793843
407,2022-12-21,262.91359748650154
408,2022-12-22,262.7970633500421
409,2022-12-23,262.0525287273575
410,2022-12-27,261.4909675125757
411,2022-12-28,261.2730832426065
412,2022-12-29,260.95597213059693
413,2022-12-30,261.2581708234494
414,2023-01-03,261.50163334879403
415,2023-01-04,261.9069104356546
416,2023-01-05,259.82880063358004
417,2023-01-06,257.2403108169102
418,2023-01-09,255.04741982831024
419,2023-01-10,254.56246993247623
420,2023-01-11,254.75707206458924
421,2023-01-12,255.9172533371244
422,2023-01-13,257.5037964745999
423,2023-01-17,259.00587705257794
424,2023-01-18,260.12337029080413
425,2023-01-19,260.57163168520196
426,2023-01-20,259.9108189389441
427,2023-01-23,260.0046634840039
428,2023-01-24,260.8726205957056
429,2023-01-25,261.39411085636164
430,2023-01-26,260.40845920472304
431,2023-01-27,261.4753144103479
432,2023-01-30,263.0212928049838
433,2023-01-31,263.4464942664466
434,2023-02-01,264.02975749520044
435,2023-02-02,265.1263387813967
436,2023-02-03,267.6156017560262
437,2023-02-06,269.2900145951244
438,2023-02-07,270.0505479721364
439,2023-02-08,271.1201930839943
440,2023-02-09,272.4168575570269
441,2023-02-10,273.07537418576555
442,2023-02-13,273.0814971658168
443,2023-02-14,273.860769824518
444,2023-02-15,274.8589883989231
445,2023-02-16,275.20357885285625
446,2023-02-17,274.504818443942
447,2023-02-21,273.0529561781585
448,2023-02-22,271.1732506812933
449,2023-02-23,269.7534353030362
450,2023-02-24,269.0155421385524
451,2023-02-27,267.96653739493183
452,2023-02-28,267.54479245446566
453,2023-03-01,267.14544083217083
454,2023-03-02,266.5049968703577
455,2023-03-03,266.33659022951235
456,2023-03-06,266.9559247238101
457,2023-03-07,268.19069278156644
458,2023-03-08,268.8712076975054
459,2023-03-09,269.1074362181927
460,2023-03-10,269.1589630704789
461,2023-03-13,268.3932942908432
462,2023-03-14,267.9873012103476
463,2023-03-15,268.91031576363923
464,2023-03-16,270.1131110021763
465,2023-03-17,272.1039436490847
466,2023-03-20,274.4309970312272
467,2023-03-21,275.5322693102047
468,2023-03-22,276.2732486541498
469,2023-03-23,276.87162181754627
470,2023-03-24,277.788883732322
471,2023-03-27,278.76283259144327
472,2023-03-28,279.31535747276234
473,2023-03-29,279.2665711478378
474,2023-03-30,279.89629989456125
475,2023-03-31,280.92668880367114
476,2023-04-03,281.9710272439462
477,2023-04-04,282.83779926273473
478,2023-04-05,283.4999205490842
479,2023-04-06,283.5459663466471
480,2023-04-10,283.85394236745117
481,2023-04-11,284.227444150578
482,2023-04-12,283.6231455226158
483,2023-04-13,283.1300481130039
484,2023-04-14,283.3552651453732
485,2023-04-17,283.4871808002679
486,2023-04-18,283.93825679033444
487,2023-04-19,284.390690699364
488,2023-04-20,284.48621412605075
489,2023-04-21,284.2533433686174
490,2023-04-24,283.87228661816926
491,2023-04-25,282.94001352649366
492,2023-04-26,281.10324295829435
493,2023-04-27,282.06971091840137
494,2023-04-28,284.2074457076686
495,2023-05-01,286.8879777405929
496,2023-05-02,289.13469169899827
497,2023-05-03,290.4820682729393
498,2023-05-04,291.2580572366936
499,2023-05-05,291.6814069904797
500,2023-05-08,292.25923854338157
501,2023-05-09,292.76280427372626
502,2023-05-10,292.90960765834234
503,2023-05-11,293.24200153104437
504,2023-05-12,293.15864999615303
505,2023-05-15,293.2223487402347
506,2023-05-16,293.35658520208426
507,2023-05-17,293.5787901232993
508,2023-05-18,294.0103614591703
509,2023-05-19,294.81834793157964
510,2023-05-22,295.4883204584787
511,2023-05-23,296.36212896643906
512,2023-05-24,296.3360816117855
513,2023-05-25,295.8867832610887
514,2023-05-26,296.577322087918
515,2023-05-30,298.0219997279155
516,2023-05-31,299.6740933171494
517,2023-06-01,299.9974508563887
518,2023-06-02,300.4619825889066
519,2023-06-05,301.5549345280564
520,2023-06-06,302.55053602227827
521,2023-06-07,302.87809076558494
522,2023-06-08,301.4321786538029
523,2023-06-09,300.44279889737504
524,2023-06-12,300.0439904426654
525,2023-06-13,300.29340312201145
526,2023-06-14,301.1861237377108
527,2023-06-15,302.1196806800423
528,2023-06-16,303.69731093123346
529,2023-06-20,304.69078913398596
530,2023-06-21,304.62072051549615
531,2023-06-22,303.90131973834457
532,2023-06-23,303.8439908686711
533,2023-06-26,303.52055926112473
534,2023-06-27,302.680451832882
535,2023-06-28,302.39417782604994
536,2023-06-29,302.6935866126694
537,2023-06-30,302.87725132477146
538,2023-07-03,303.566975400223
539,2023-07-05,304.163867197478
540,2023-07-06,304.34370504704805
541,2023-07-07,304.5260859084942
542,2023-07-10,304.5609967705607
543,2023-07-11,303.2898611740321
544,2023-07-12,302.33583668951314
545,2023-07-13,302.61435821353837
546,2023-07-14,303.6974837572833
547,2023-07-17,305.09781917078055
548,2023-07-18,306.0049090380518
549,2023-07-19,307.0443836594958
550,2023-07-20,308.5491800753998
551,2023-07-21,308.50224545815206
552,2023-07-24,306.8026247052138
553,2023-07-25,306.39556997898353
554,2023-07-26,306.50645023466984
555,2023-07-27,304.65864348871685
556,2023-07-28,303.0317331238873
557,2023-07-31,302.6681318044724
558,2023-08-01,302.5079961245834
559,2023-08-02,302.69129049515016
560,2023-08-03,301.69986151556
561,2023-08-04,300.8731604508972
562,2023-08-07,300.61671128237936
563,2023-08-08,300.6162668725369
564,2023-08-09,300.0672725805216
565,2023-08-10,299.3220713430734
566,2023-08-11,298.9409899031896
567,2023-08-14,298.1608284248035
568,2023-08-15,298.05009630573136
569,2023-08-16,298.0664160227228
570,2023-08-17,297.86050612906354
571,2023-08-18,297.28156355155556
572,2023-08-21,296.373461417421
573,2023-08-22,296.52253623012064
574,2023-08-23,297.36212518021387
575,2023-08-24,298.3437030749635
576,2023-08-25,298.7283151041511
577,2023-08-28,298.67110968165605
578,2023-08-29,299.0139224962195
579,2023-08-30,299.4894904064911
580,2023-08-31,300.3057972187281
581,2023-09-01,300.5797758865863
582,2023-09-05,301.07499658766756
583,2023-09-06,301.757387900719
584,2023-09-07,302.3456137060466
585,2023-09-08,302.36457519265696
586,2023-09-11,302.6516145719954
587,2023-09-12,303.5729996225315
588,2023-09-13,303.54818673966247
589,2023-09-14,303.6666466521058
590,2023-09-15,304.28961049345
591,2023-09-18,303.3242535579491
592,2023-09-19,302.4133121387101
593,2023-09-20,301.65181587370614
594,2023-09-21,300.4921530793205
595,2023-09-22,298.76418885420946
596,2023-09-25,297.67975477037294
597,2023-09-26,296.85885572309746
598,2023-09-27,295.5851771146928
599,2023-09-28,294.80684265454784
600,2023-09-29,294.4182556262141
601,2023-10-02,294.7442302456366
602,2023-10-03,295.56567246049724
603,2023-10-04,295.6251493110758
604,2023-10-05,295.92527409133027
605,2023-10-06,296.3943980588866
606,2023-10-09,297.33894180010043
607,2023-10-10,298.8209251774264
608,2023-10-11,300.0290533340726
609,2023-10-12,301.1279554272238
610,2023-10-13,301.7380560725733
611,2023-10-16,301.77267066141144
612,2023-10-17,302.20036575587903
613,2023-10-18,302.2930745868971
614,2023-10-19,302.2551763031121
615,2023-10-20,302.34312007304186
616,2023-10-23,301.7058610484328
617,2023-10-24,301.25443940626656
618,2023-10-25,301.08702034284886
619,2023-10-26,302.0863746312957
620,2023-10-27,301.69759008747644
621,2023-10-30,301.41642679383233
622,2023-10-31,302.13518564565595
623,2023-11-01,303.02296837421716
624,2023-11-02,304.4372780083153
625,2023-11-03,306.01908077413816
626,2023-11-06,307.63989284835213
627,2023-11-07,309.3083061545775
628,2023-11-08,310.9575110798356
629,2023-11-09,312.28027228639314
630,2023-11-10,312.9445415536477
631,2023-11-13,313.94305640128107
632,2023-11-14,314.8137540403444
633,2023-11-15,315.5477956528605
634,2023-11-16,315.944777089329
635,2023-11-17,316.7466405816871
636,2023-11-20,316.39777885537944
637,2023-11-21,316.45525586166707
638,2023-11-22,316.6877315881294
639,2023-11-24,317.54265267778646
640,2023-11-27,318.3519476902874
641,2023-11-28,318.82786125265864
642,2023-11-29,319.5763461850537
643,2023-11-30,319.712039323609
644,2023-12-01,319.37873194178644
645,2023-12-04,318.51129330823426
646,2023-12-05,316.86989024465436
647,2023-12-06,316.3482518473842
648,2023-12-07,316.1666857373158
649,2023-12-08,315.93341994891136
650,2023-12-11,316.27455388184785
651,2023-12-12,316.0212896505341
652,2023-12-13,316.37627435689296
653,2023-12-14,316.6667455677924
654,2023-12-15,315.6008779395952
655,2023-12-18,314.16434781337557
656,2023-12-19,314.6545071801403
657,2023-12-20,315.31870237908777
658,2023-12-21,315.7434100518368
659,2023-12-22,316.31716784784976
660,2023-12-26,316.96726537901793
661,2023-12-27,317.6339048320988
662,2023-12-28,317.9017111410343
663,2023-12-29,318.2718304714715
664,2024-01-02,318.45534704695945
665,2024-01-03,317.76085791041965
666,2024-01-04,317.2030001109914
667,2024-01-05,316.682497427763
668,2024-01-08,316.2438155344131
669,2024-01-09,316.5548036663714
670,2024-01-10,317.0966380220365
671,2024-01-11,318.33609707257403
672,2024-01-12,319.76561539905754
673,2024-01-16,321.1426686746986
674,2024-01-17,322.3886210468228
675,2024-01-18,322.8481902027669
676,2024-01-19,323.73212137936036
677,2024-01-22,324.7526592036297
678,2024-01-23,325.41905176235366
679,2024-01-24,326.00184589182936
680,2024-01-25,327.03275327908875
681,2024-01-26,328.05548846313457
682,2024-01-29,328.67134174699993
683,2024-01-30,329.4579471681012
684,2024-01-31,329.9228245527188
685,2024-02-01,328.74299048937394
686,2024-02-02,328.57633679846265
687,2024-02-05,329.2056211353437
688,2024-02-06,329.4812786848288
689,2024-02-07,329.60203471479133
690,2024-02-08,330.5249258209045
691,2024-02-09,331.52087296722607
692,2024-02-12,332.7897618251068
693,2024-02-13,333.3683587505151
694,2024-02-14,331.9663197659552
695,2024-02-15,331.501491760209
696,2024-02-16,330.9357086519241
697,2024-02-20,330.3706662267099
698,2024-02-21,329.4964626877785
699,2024-02-22,328.9120884344186
700,2024-02-23,329.8925306151265
701,2024-02-26,330.91403132738776
702,2024-02-27,331.212180952787
703,2024-02-28,331.13196497622835
704,2024-02-29,331.22432815514674
705,2024-03-01,331.41288137551555
706,2024-03-04,332.2610622492291
707,2024-03-05,332.9408858609687
708,2024-03-06,331.8898565836215
709,2024-03-07,330.700418329793
710,2024-03-08,330.77359781717985
711,2024-03-11,330.84317264695585
712,2024-03-12,330.5401098238542
713,2024-03-13,331.45739642806564
714,2024-03-14,332.6484888740854
715,2024-03-15,334.2204899339391
716,2024-03-18,334.0265050377184
717,2024-03-19,334.32870373057085
718,2024-03-20,334.9508034416659
719,2024-03-21,336.0387187359348
720,2024-03-22,337.4581637726566
721,2024-03-25,338.29995008252627
722,2024-03-26,338.1392218561807
723,2024-03-27,337.946989909894
724,2024-03-28,337.63842134263336
725,2024-04-01,337.16505079213823
726,2024-04-02,337.5820306715161
727,2024-04-03,337.28064673004144
728,2024-04-04,337.1685073131349
729,2024-04-05,337.08910608795406
730,2024-04-08,337.4866060025721
731,2024-04-09,338.1003359949681
732,2024-04-10,338.62064116271097
733,2024-04-11,338.4562588998832
734,2024-04-12,338.8912867567509
735,2024-04-15,338.51395811109205
736,2024-04-16,337.63427351743735
737,2024-04-17,336.7623414065895
738,2024-04-18,336.01768333672646
739,2024-04-19,334.47261845121113
740,2024-04-22,332.40845818030175
741,2024-04-23,331.17248034019656
742,2024-04-24,331.44668121297593
743,2024-04-25,332.19183307155276
