Index,Date,PredictedValue
191,2022-02-11,131.5496145383152
192,2022-02-14,131.31624734901635
193,2022-02-15,130.85104510185687
194,2022-02-16,130.93441662335076
195,2022-02-17,131.07982768246742
196,2022-02-18,131.0198152725937
197,2022-02-22,130.78642451204195
198,2022-02-23,130.15292351920357
199,2022-02-24,129.47147859797428
200,2022-02-25,128.18046929122275
201,2022-02-28,128.0359421540897
202,2022-03-01,128.09931346750113
203,2022-03-02,128.22854286150456
204,2022-03-03,128.533884871522
205,2022-03-04,129.06329521157073
206,2022-03-07,129.0737490622302
207,2022-03-08,128.74583757756466
208,2022-03-09,128.00381453639216
209,2022-03-10,127.8942553529306
210,2022-03-11,127.4726127811233
211,2022-03-14,126.89869991560653
212,2022-03-15,125.71854621122583
213,2022-03-16,124.96905108288524
214,2022-03-17,125.1405790902109
215,2022-03-18,125.69422067823695
216,2022-03-21,126.56303348873814
217,2022-03-22,127.65065823987479
218,2022-03-23,128.8959157447548
219,2022-03-24,130.21671911516714
220,2022-03-25,131.4932556726404
221,2022-03-28,132.70616163292038
222,2022-03-29,133.58383723451053
223,2022-03-30,134.72506301473314
224,2022-03-31,135.64840791880968
225,2022-04-01,136.1047473748802
226,2022-04-04,136.16651584309471
227,2022-04-05,136.55652579351528
228,2022-04-06,136.88198586787962
229,2022-04-07,136.62405743306292
230,2022-04-08,136.41067866622004
231,2022-04-11,136.1746479253439
232,2022-04-12,135.60381110833006
233,2022-04-13,135.28156850998607
234,2022-04-14,135.15827907171246
235,2022-04-18,134.94284960586762
236,2022-04-19,134.35088116063235
237,2022-04-20,134.0705718211907
238,2022-04-21,134.13480348533284
239,2022-04-22,134.2223589042158
240,2022-04-25,133.74587781254547
241,2022-04-26,132.95077230985072
242,2022-04-27,132.0295370329084
243,2022-04-28,130.91317892449126
244,2022-04-29,130.6624632930608
245,2022-05-02,130.35441058896032
246,2022-05-03,129.58832129858078
247,2022-05-04,129.30297949664578
248,2022-05-05,129.68245309702178
249,2022-05-06,129.61303575724244
250,2022-05-09,129.11688445503026
251,2022-05-10,128.23560245174698
252,2022-05-11,127.68561440791984
253,2022-05-12,126.54267971186226
254,2022-05-13,124.51882836694129
255,2022-05-16,123.3339957688607
256,2022-05-17,122.51311510112396
257,2022-05-18,122.38156393871023
258,2022-05-19,121.65375436303415
259,2022-05-20,120.37304569379825
260,2022-05-23,119.82827868248762
261,2022-05-24,119.80410636264257
262,2022-05-25,119.65675067516196
263,2022-05-26,119.46975992593636
264,2022-05-27,119.31350609048744
265,2022-05-31,119.1622257893996
266,2022-06-01,120.12221220610328
267,2022-06-02,121.18769176514395
268,2022-06-03,121.9803222862846
269,2022-06-06,122.11933375023997
270,2022-06-07,122.18258720738693
271,2022-06-08,122.16457877017423
272,2022-06-09,122.45020342714398
273,2022-06-10,122.16084272659018
274,2022-06-13,120.98685290484184
275,2022-06-14,119.07435215860255
276,2022-06-15,119.30964040501246
277,2022-06-16,119.43212842068758
278,2022-06-17,119.3273424159375
279,2022-06-21,119.20050550410303
280,2022-06-22,119.06193010832624
281,2022-06-23,118.81516266175589
282,2022-06-24,118.56134741056957
283,2022-06-27,118.33171626485475
284,2022-06-28,118.08968664011653
285,2022-06-29,117.8762253738885
286,2022-06-30,117.82039686140384
287,2022-07-01,117.88493495183364
288,2022-07-05,118.02933244707579
289,2022-07-06,118.1569118533765
290,2022-07-07,118.20819111405218
291,2022-07-08,118.77304083283036
292,2022-07-11,119.71935592285428
293,2022-07-12,120.3208235830067
294,2022-07-13,120.84815965280058
295,2022-07-14,120.92942154716025
296,2022-07-15,121.18691391379838
297,2022-07-18,121.9297737344487
298,2022-07-19,122.40737446063159
299,2022-07-20,122.77875133563772
300,2022-07-21,123.46929476048491
301,2022-07-22,124.35724742833781
302,2022-07-25,125.13014881080434
303,2022-07-26,125.52912762295193
304,2022-07-27,125.55210959452575
305,2022-07-28,125.86167085881158
306,2022-07-29,126.41573672938975
307,2022-08-01,127.57143525889063
308,2022-08-02,128.53205809942253
309,2022-08-03,129.07807438713667
310,2022-08-04,129.85035113140142
311,2022-08-05,130.83758591645315
312,2022-08-08,131.38230578525798
313,2022-08-09,131.967061427107
314,2022-08-10,132.21174281779605
315,2022-08-11,132.91883326217638
316,2022-08-12,133.63695505291213
317,2022-08-15,134.39361584213316
318,2022-08-16,135.0995041526158
319,2022-08-17,135.69669363036758
320,2022-08-18,136.26681152416805
321,2022-08-19,136.71494818423068
322,2022-08-22,136.8494693245093
323,2022-08-23,136.46979536848372
324,2022-08-24,136.02368583617016
325,2022-08-25,135.66152532104644
326,2022-08-26,135.63279196376595
327,2022-08-29,135.26247579514015
328,2022-08-30,134.15053729664106
329,2022-08-31,133.086283442751
330,2022-09-01,132.01580677809636
331,2022-09-02,130.9151471241081
332,2022-09-06,130.15900490245076
333,2022-09-07,129.28508891569757
334,2022-09-08,128.57805739944948
335,2022-09-09,127.93469183727404
336,2022-09-12,127.7247309021011
337,2022-09-13,128.3347667126813
338,2022-09-14,128.1857963943773
339,2022-09-15,127.82857405673533
340,2022-09-16,127.26325291289922
341,2022-09-19,126.33334341489108
342,2022-09-20,125.78859997483335
343,2022-09-21,125.90896657774782
344,2022-09-22,126.15070156182483
345,2022-09-23,125.93003927783703
346,2022-09-26,125.42632160344515
347,2022-09-27,125.0453630141367
348,2022-09-28,124.94836730846882
349,2022-09-29,124.3024089084748
350,2022-09-30,123.17187269144061
351,2022-10-03,121.66920531930761
352,2022-10-04,120.45579257709036
353,2022-10-05,120.3134457808502
354,2022-10-06,120.32166036248452
355,2022-10-07,120.55322435093683
356,2022-10-10,120.10294270686065
357,2022-10-11,119.55760998548052
358,2022-10-12,119.29075983144259
359,2022-10-13,119.24632801973326
360,2022-10-14,119.218337156919
361,2022-10-17,119.13414064157377
362,2022-10-18,118.95937158697487
363,2022-10-19,118.79915778103936
364,2022-10-20,119.13599098492611
365,2022-10-21,119.50052041096592
366,2022-10-24,119.95084919754788
367,2022-10-25,120.78088729703481
368,2022-10-26,121.89401614380515
369,2022-10-27,122.6332577771359
370,2022-10-28,122.60622155006396
371,2022-10-31,123.19162540136763
372,2022-11-01,123.92900490571958
373,2022-11-02,124.39181467071009
374,2022-11-03,124.00081472766786
375,2022-11-04,122.60575012500604
376,2022-11-07,121.12148011575852
377,2022-11-08,119.75787135008667
378,2022-11-09,119.54706184980947
379,2022-11-10,119.49507545154688
380,2022-11-11,119.4472493794205
381,2022-11-14,119.22913279074547
382,2022-11-15,120.26948539419877
383,2022-11-16,121.48098886493142
384,2022-11-17,122.14602819414492
385,2022-11-18,122.55183088400597
386,2022-11-21,123.26312879702826
387,2022-11-22,123.46538193250414
388,2022-11-23,123.53743925260784
389,2022-11-25,123.78427741293689
390,2022-11-28,123.67287967174943
391,2022-11-29,123.04243115616111
392,2022-11-30,122.13595148353178
393,2022-12-01,121.59270481803298
394,2022-12-02,121.78746229508786
395,2022-12-05,121.85995568337015
396,2022-12-06,122.02467159860882
397,2022-12-07,121.74960686293656
398,2022-12-08,121.05595203270707
399,2022-12-09,120.57261170644395
400,2022-12-12,120.22189503460135
401,2022-12-13,120.06401478270257
402,2022-12-14,120.52991238182248
403,2022-12-15,120.52991238182248
404,2022-12-16,119.75244996192055
405,2022-12-19,118.90076166664845
406,2022-12-20,118.99763951605185
407,2022-12-21,119.05525944375663
408,2022-12-22,119.08408708604867
409,2022-12-23,118.93904138135188
410,2022-12-27,118.74547425256826
411,2022-12-28,118.55507745729918
412,2022-12-29,118.33591194787027
413,2022-12-30,118.17171460019532
414,2023-01-03,118.00778832192866
415,2023-01-04,117.79790988614086
416,2023-01-05,117.60278705466608
417,2023-01-06,117.43531330283855
418,2023-01-09,117.31870631476103
419,2023-01-10,117.22073240209795
420,2023-01-11,117.05662933943458
421,2023-01-12,116.96676393776781
422,2023-01-13,116.89521339960137
423,2023-01-17,116.8643939864396
424,2023-01-18,116.90260298738434
425,2023-01-19,116.93552024205388
426,2023-01-20,116.99394159235713
427,2023-01-23,117.14357190574223
428,2023-01-24,117.30377392605129
429,2023-01-25,117.3919304118831
430,2023-01-26,117.8526541209923
431,2023-01-27,118.63668113482584
432,2023-01-30,119.42141528624626
433,2023-01-31,119.92736044403682
434,2023-02-01,120.15630802341765
435,2023-02-02,120.36969857588699
436,2023-02-03,121.27175863859827
437,2023-02-06,122.2357993108001
438,2023-02-07,123.14586181386966
439,2023-02-08,123.89084304728063
440,2023-02-09,124.47814438444244
441,2023-02-10,124.80758800054625
442,2023-02-13,124.73570746483927
443,2023-02-14,124.9279781747136
444,2023-02-15,125.09658334668015
445,2023-02-16,125.46781879416892
446,2023-02-17,125.75547057888774
447,2023-02-21,125.69070856155543
448,2023-02-22,125.22060349379353
449,2023-02-23,124.67814646526674
450,2023-02-24,124.32311625414411
451,2023-02-27,123.71667505963057
452,2023-02-28,123.41240554161993
453,2023-03-01,123.12686338403532
454,2023-03-02,122.710559701009
455,2023-03-03,122.2502013463197
456,2023-03-06,122.46601973783734
457,2023-03-07,123.42118583332376
458,2023-03-08,124.0300784381385
459,2023-03-09,124.53126220284403
460,2023-03-10,124.79742879054797
461,2023-03-13,124.55594130462637
462,2023-03-14,124.32731193715964
463,2023-03-15,124.46226914561686
464,2023-03-16,124.6032605948155
465,2023-03-17,125.02391317400115
466,2023-03-20,125.60435527657017
467,2023-03-21,126.14137913130439
468,2023-03-22,126.86467481205085
469,2023-03-23,127.56749885965698
470,2023-03-24,128.10024453199054
471,2023-03-27,128.53278880826232
472,2023-03-28,128.83439477469568
473,2023-03-29,128.81400564094048
474,2023-03-30,129.14481638971225
475,2023-03-31,129.67575886119926
476,2023-04-03,130.31552980730802
477,2023-04-04,131.07926197239792
478,2023-04-05,131.79560413354
479,2023-04-06,132.0055061405807
480,2023-04-10,132.09320298698103
481,2023-04-11,131.85071372281135
482,2023-04-12,131.64116528456407
483,2023-04-13,131.34512213381421
484,2023-04-14,131.48200039938246
485,2023-04-17,131.85295299183647
486,2023-04-18,132.17072883775666
487,2023-04-19,132.6134558952796
488,2023-04-20,133.0037133438556
489,2023-04-21,133.27085813855473
490,2023-04-24,133.27150634800938
491,2023-04-25,133.2199678035518
492,2023-04-26,133.12455137182798
493,2023-04-27,132.89476701296934
494,2023-04-28,133.14450443740463
495,2023-05-01,133.69799281228683
496,2023-05-02,134.2216517666289
497,2023-05-03,134.56688812217317
498,2023-05-04,134.74032540098344
499,2023-05-05,134.38570768678647
500,2023-05-08,135.03806568194182
501,2023-05-09,135.6023732619034
502,2023-05-10,136.00524133077886
503,2023-05-11,136.38549278250042
504,2023-05-12,136.7409708474281
505,2023-05-15,136.92671232025018
506,2023-05-16,137.04284788326976
507,2023-05-17,137.09532927784318
508,2023-05-18,137.0851936390978
509,2023-05-19,137.32071759803668
510,2023-05-22,137.73194167606385
511,2023-05-23,137.84913794546378
512,2023-05-24,137.71983783770165
513,2023-05-25,137.50388980429307
514,2023-05-26,137.48529208575798
515,2023-05-30,137.67117498609744
516,2023-05-31,138.1939971609617
517,2023-06-01,138.59140848479169
518,2023-06-02,139.02668702639943
519,2023-06-05,139.629604318605
520,2023-06-06,140.09598512840927
521,2023-06-07,140.24515580236292
522,2023-06-08,140.29774326757433
523,2023-06-09,140.4143620412783
524,2023-06-12,140.79546205810414
525,2023-06-13,141.21544285658226
526,2023-06-14,141.6388414867303
527,2023-06-15,141.98750745957096
528,2023-06-16,142.4448840507689
529,2023-06-20,142.85312636530472
530,2023-06-21,143.08161430525405
531,2023-06-22,143.17947036165265
532,2023-06-23,143.40547153442145
533,2023-06-26,143.6997468412041
534,2023-06-27,143.9385118474162
535,2023-06-28,144.19936311759204
536,2023-06-29,144.60959720299758
537,2023-06-30,145.01092135480837
538,2023-07-03,145.6915059253069
539,2023-07-05,146.237074359216
540,2023-07-06,146.48273395690023
541,2023-07-07,146.58305320922648
542,2023-07-10,146.74815805013793
543,2023-07-11,146.56998294949554
544,2023-07-12,146.4302879192062
545,2023-07-13,146.51421336514312
546,2023-07-14,146.65783300903968
547,2023-07-17,146.7518705224691
548,2023-07-18,147.1200534927078
549,2023-07-19,147.43561364085573
550,2023-07-20,147.77765609163254
551,2023-07-21,147.98709845924176
552,2023-07-24,147.99494768645621
553,2023-07-25,148.06126540647966
554,2023-07-26,148.15473720983957
555,2023-07-27,148.29321832060475
556,2023-07-28,148.4367083226104
557,2023-07-31,148.61455342571227
558,2023-08-01,148.84157994798204
559,2023-08-02,148.97929499302813
560,2023-08-03,148.80097846486834
561,2023-08-04,148.44778681147162
562,2023-08-07,147.3404918497931
563,2023-08-08,146.18613688170728
564,2023-08-09,145.1915596513784
565,2023-08-10,144.42119217859823
566,2023-08-11,143.76495671234147
567,2023-08-14,143.06671727342365
568,2023-08-15,142.6253337773158
569,2023-08-16,142.19616019020816
570,2023-08-17,141.69778140459727
571,2023-08-18,141.06846430914797
572,2023-08-21,140.3108135273053
573,2023-08-22,139.93565346620932
574,2023-08-23,139.84821590359084
575,2023-08-24,140.08107631095243
576,2023-08-25,140.08482414016294
577,2023-08-28,139.99138769368238
578,2023-08-29,140.18846693914753
579,2023-08-30,140.5662905518208
580,2023-08-31,141.39307581840805
581,2023-09-01,142.2291010161306
582,2023-09-05,143.0043713095132
583,2023-09-06,143.54077052604566
584,2023-09-07,143.51102360489065
585,2023-09-08,142.40554362968516
586,2023-09-11,141.93528534877942
587,2023-09-12,141.6398432649784
588,2023-09-13,141.21309751691908
589,2023-09-14,140.62696295677563
590,2023-09-15,140.09921439005606
591,2023-09-18,139.7407663472635
592,2023-09-19,139.6902767235598
593,2023-09-20,139.76396046011337
594,2023-09-21,139.7082026613874
595,2023-09-22,139.31851092288088
596,2023-09-25,139.06841992965218
597,2023-09-26,138.90243116675708
598,2023-09-27,138.5478488094395
599,2023-09-28,138.01098995347556
600,2023-09-29,137.4286032225426
601,2023-10-02,137.20482953317247
602,2023-10-03,137.12729189677043
603,2023-10-04,137.05858169457798
604,2023-10-05,137.02105625996722
605,2023-10-06,137.21458803187153
606,2023-10-09,137.521167532666
607,2023-10-10,138.04632326156695
608,2023-10-11,138.56650545610685
609,2023-10-12,138.9961976107782
610,2023-10-13,139.51838336181424
611,2023-10-16,139.86473935187107
612,2023-10-17,139.8561476301904
613,2023-10-18,139.73693601866785
614,2023-10-19,139.5609294732919
615,2023-10-20,139.42943723901044
616,2023-10-23,139.07569166117065
617,2023-10-24,138.54300491696932
618,2023-10-25,138.28057437284946
619,2023-10-26,137.91433603097468
620,2023-10-27,137.227882218505
621,2023-10-30,136.5890423368856
622,2023-10-31,136.31165583280307
623,2023-11-01,136.10480630301242
624,2023-11-02,136.32982926878606
625,2023-11-03,136.99991284611934
626,2023-11-06,137.34585633925047
627,2023-11-07,137.93203804189972
628,2023-11-08,138.71297722160386
629,2023-11-09,139.57687542587618
630,2023-11-10,140.2617146075225
631,2023-11-13,141.05258907032237
632,2023-11-14,141.69372714909912
633,2023-11-15,142.44298656491077
634,2023-11-16,143.11252800342743
635,2023-11-17,143.7969900450274
636,2023-11-20,144.33225784142087
637,2023-11-21,144.87821520100272
638,2023-11-22,145.32019976405945
639,2023-11-24,145.75934399114217
640,2023-11-27,145.94968185827904
641,2023-11-28,146.06368422291152
642,2023-11-29,146.2072802955552
643,2023-11-30,146.33543719755187
644,2023-12-01,146.35884345167779
645,2023-12-04,146.518208692509
646,2023-12-05,146.48269860002088
647,2023-12-06,146.78610776730082
648,2023-12-07,147.17819198797628
649,2023-12-08,147.5356264668943
650,2023-12-11,147.8816760306635
651,2023-12-12,147.8928488045363
652,2023-12-13,148.02208998416617
653,2023-12-14,148.45675567319864
654,2023-12-15,148.90314806054693
655,2023-12-18,149.12841852447596
656,2023-12-19,149.0859902692628
657,2023-12-20,149.19114162843277
658,2023-12-21,149.20701686725835
659,2023-12-22,149.15468868582877
660,2023-12-26,149.03372101596545
661,2023-12-27,148.8672961848918
662,2023-12-28,148.66478376563407
663,2023-12-29,148.69429497426012
664,2024-01-02,148.59839533185192
665,2024-01-03,147.72401970566722
666,2024-01-04,146.97239137893953
667,2024-01-05,146.11885274031508
668,2024-01-08,145.37637005971112
669,2024-01-09,145.0399611383765
670,2024-01-10,144.83749586162455
671,2024-01-11,144.7566818210699
672,2024-01-12,144.7092446746163
673,2024-01-16,144.67831919081647
674,2024-01-17,144.22266330107996
675,2024-01-18,143.7834365746121
676,2024-01-19,144.07960936725289
677,2024-01-22,144.61573751437706
678,2024-01-23,145.3530934474761
679,2024-01-24,146.0722995158451
680,2024-01-25,146.61085550201756
681,2024-01-26,146.9494211929922
682,2024-01-29,147.06963458276283
683,2024-01-30,146.96771248523964
684,2024-01-31,146.70259481828958
685,2024-02-01,146.0824705114698
686,2024-02-02,145.6055062091151
687,2024-02-05,144.93947688727997
688,2024-02-06,145.0610809809715
689,2024-02-07,145.1444642880918
690,2024-02-08,145.41714832722153
691,2024-02-09,145.43752567535032
692,2024-02-12,145.47348362164348
693,2024-02-13,145.36137874286914
694,2024-02-14,144.9640145615449
695,2024-02-15,144.5937691066778
696,2024-02-16,144.18841427062176
697,2024-02-20,143.8547396146231
698,2024-02-21,143.40179441896964
699,2024-02-22,143.12144972264866
700,2024-02-23,143.10586912448426
701,2024-02-26,143.06070660393513
702,2024-02-27,142.77595408332255
703,2024-02-28,142.55057754875548
704,2024-02-29,142.39001017402654
705,2024-03-01,142.1156643615676
706,2024-03-04,141.70203601574502
707,2024-03-05,140.9354753003076
708,2024-03-06,139.7596822777127
709,2024-03-07,138.77387355346121
710,2024-03-08,137.8120957215374
711,2024-03-11,137.16071593337725
712,2024-03-12,137.03965397850234
713,2024-03-13,136.93878080173303
714,2024-03-14,136.75874357211183
715,2024-03-15,136.75894392776144
716,2024-03-18,136.53625451602454
717,2024-03-19,136.83806083810754
718,2024-03-20,137.05828705391679
719,2024-03-21,137.48561029767205
720,2024-03-22,137.45549802209717
721,2024-03-25,137.16246020609157
722,2024-03-26,136.82058275408502
723,2024-03-27,136.49054985665882
724,2024-03-28,136.42498641672802
725,2024-04-01,136.36586971446434
726,2024-04-02,136.2032162838541
727,2024-04-03,135.84102041185102
728,2024-04-04,135.62220847121557
729,2024-04-05,135.5188720985186
730,2024-04-08,135.42518815388263
731,2024-04-09,135.24589341872766
732,2024-04-10,135.1678961428941
733,2024-04-11,134.9720072457002
734,2024-04-12,135.26529255986122
735,2024-04-15,136.0801036299772
736,2024-04-16,136.47340177017682
737,2024-04-17,136.33441387747436
738,2024-04-18,136.03079256891834
739,2024-04-19,135.57829522706993
740,2024-04-22,134.88189434587804
741,2024-04-23,134.40192470877906
742,2024-04-24,134.0819920932189
743,2024-04-25,134.09620555871533
