Index,PredictedValue
385,2022-11-18,405.6688263478104
386,2022-11-21,406.74455949367166
387,2022-11-22,408.14679555500425
388,2022-11-23,409.466308089261
389,2022-11-25,410.0924758223987
390,2022-11-28,411.51707696523545
391,2022-11-29,411.6813784908222
392,2022-11-30,412.23614161008436
393,2022-12-01,411.8400614715433
394,2022-12-02,412.37736891743634
395,2022-12-05,413.09307880005963
396,2022-12-06,413.6120577889151
397,2022-12-07,413.1361452192
398,2022-12-08,412.6122840966991
399,2022-12-09,412.9383233458466
400,2022-12-12,413.0483486370513
401,2022-12-13,412.9820716272279
402,2022-12-14,412.24001458761313
403,2022-12-15,412.3566948542898
404,2022-12-16,411.5878542658493
405,2022-12-19,410.196555274862
406,2022-12-20,411.13422495416944
407,2022-12-21,411.8750819162401
408,2022-12-22,412.7518476601831
409,2022-12-23,411.56448002822845
410,2022-12-27,411.9822706605223
411,2022-12-28,412.73144634193295
412,2022-12-29,412.9066576633754
413,2022-12-30,413.34678610268384
414,2023-01-03,413.47170326523155
415,2023-01-04,411.82061476043054
416,2023-01-05,410.5531692268951
417,2023-01-06,410.0959669570725
418,2023-01-09,409.33656334204716
419,2023-01-10,406.25334593526895
420,2023-01-11,405.72056605465605
421,2023-01-12,405.59226685539306
422,2023-01-13,405.5013609814255
423,2023-01-17,402.3250284670189
424,2023-01-18,401.23663995796505
425,2023-01-19,399.57526897057005
426,2023-01-20,398.5586941927363
427,2023-01-23,398.1779150428829
428,2023-01-24,397.9799567970813
429,2023-01-25,397.5365008700369
430,2023-01-26,398.4708157871187
431,2023-01-27,400.06258227695434
432,2023-01-30,401.5826714080181
433,2023-01-31,402.555988845284
434,2023-02-01,402.8387707538636
435,2023-02-02,403.58350069346307
436,2023-02-03,402.51494073837694
437,2023-02-06,402.9403682277698
438,2023-02-07,404.4641121404452
439,2023-02-08,405.5334085067516
440,2023-02-09,406.25890993115536
441,2023-02-10,407.39200132872793
442,2023-02-13,408.6777480448113
443,2023-02-14,410.4366253326666
444,2023-02-15,411.063038536211
445,2023-02-16,411.24962331983306
446,2023-02-17,409.26712249142565
447,2023-02-21,409.23125653755005
448,2023-02-22,409.81623979133246
449,2023-02-23,410.37700329831523
450,2023-02-24,410.6766408414919
451,2023-02-27,410.96381394290347
452,2023-02-28,411.0555653260499
453,2023-03-01,410.20539220950513
454,2023-03-02,409.87455265018116
455,2023-03-03,410.1857000279856
456,2023-03-06,410.48531029667265
457,2023-03-07,410.88190865051683
458,2023-03-08,411.13430677763836
459,2023-03-09,411.22193971284923
460,2023-03-10,410.9760056397722
461,2023-03-13,410.42287898988843
462,2023-03-14,409.6013440874649
463,2023-03-15,409.739162083612
464,2023-03-16,408.0344519321802
465,2023-03-17,407.87585077492804
466,2023-03-20,403.376050925267
467,2023-03-21,404.93977923975353
468,2023-03-22,406.3404879296663
469,2023-03-23,406.53331857141575
470,2023-03-24,406.43663050564464
471,2023-03-27,407.1977796880069
472,2023-03-28,408.0027317007298
473,2023-03-29,408.15778717432886
474,2023-03-30,408.3437446446892
475,2023-03-31,408.735760884274
476,2023-04-03,408.54988523738257
477,2023-04-04,409.71794253067264
478,2023-04-05,411.6041916851432
479,2023-04-06,412.57734547547125
480,2023-04-10,413.55088110865427
481,2023-04-11,414.66992614406263
482,2023-04-12,414.3357863714923
483,2023-04-13,413.6002479349013
484,2023-04-14,414.1486560980775
485,2023-04-17,414.04722227110915
486,2023-04-18,413.9165774657372
487,2023-04-19,415.1392110127954
488,2023-04-20,415.61616001311677
489,2023-04-21,415.1744769278989
490,2023-04-24,413.65354228765636
491,2023-04-25,412.6466226791549
492,2023-04-26,411.6339754278292
493,2023-04-27,408.6966219916417
494,2023-04-28,407.21177150119183
495,2023-05-01,406.70645703164564
496,2023-05-02,406.7101663622366
497,2023-05-03,405.9074508576641
498,2023-05-04,404.4661850016578
499,2023-05-05,403.29752766959564
500,2023-05-08,403.4134987995417
501,2023-05-09,403.2238047241008
502,2023-05-10,403.17130133154524
503,2023-05-11,403.058821336273
504,2023-05-12,402.88911946173766
505,2023-05-15,402.9221761431804
506,2023-05-16,403.04071107515256
507,2023-05-17,402.8173330050072
508,2023-05-18,403.31574702867465
509,2023-05-19,403.1427176664033
510,2023-05-22,403.5991835250056
511,2023-05-23,403.71943674982504
512,2023-05-24,403.3100193858504
513,2023-05-25,403.34326698872064
514,2023-05-26,401.67049526465644
515,2023-05-30,401.28619770563955
516,2023-05-31,401.0515007222939
517,2023-06-01,399.9852045498478
518,2023-06-02,400.5527048557715
519,2023-06-05,401.8321511647482
520,2023-06-06,402.72007217495366
521,2023-06-07,403.6722246082595
522,2023-06-08,404.53532583289325
523,2023-06-09,405.64627034487876
524,2023-06-12,406.11577340952863
525,2023-06-13,405.8113901051547
526,2023-06-14,403.8899295845599
527,2023-06-15,403.28149026968777
528,2023-06-16,403.62490336873543
529,2023-06-20,403.76512151997076
530,2023-06-21,404.347622795196
531,2023-06-22,405.35579703022086
532,2023-06-23,406.0891262331511
533,2023-06-26,405.5304355873809
534,2023-06-27,404.03347522353124
535,2023-06-28,403.847735949088
536,2023-06-29,403.05557567200594
537,2023-06-30,403.50571384901195
538,2023-07-03,404.5110515371143
539,2023-07-05,405.49405141820216
540,2023-07-06,406.0286586896209
541,2023-07-07,406.27197441169255
542,2023-07-10,406.0351772926447
543,2023-07-11,406.0011387295749
544,2023-07-12,406.6862193603333
545,2023-07-13,406.6609086339481
546,2023-07-14,406.86284895523704
547,2023-07-17,406.9388629578616
548,2023-07-18,407.07444444585826
549,2023-07-19,405.01666602604655
550,2023-07-20,402.79534976635796
551,2023-07-21,402.4990124364276
552,2023-07-24,402.55677980548353
553,2023-07-25,402.9989811060045
554,2023-07-26,402.4087066012321
555,2023-07-27,402.4481182387608
556,2023-07-28,401.3314188094614
557,2023-07-31,401.06077404877124
558,2023-08-01,400.2088008159103
559,2023-08-02,400.7441444985493
560,2023-08-03,401.0665016915955
561,2023-08-04,400.7506085525938
562,2023-08-07,400.787865505441
563,2023-08-08,401.2044287857011
564,2023-08-09,401.521740198164
565,2023-08-10,401.92349343055
566,2023-08-11,402.2247128941258
567,2023-08-14,402.74974681968115
568,2023-08-15,402.85199888133866
569,2023-08-16,401.85045234729614
570,2023-08-17,401.236339938579
571,2023-08-18,401.55032386330595
572,2023-08-21,401.6655313075421
573,2023-08-22,402.35216658420995
574,2023-08-23,402.8565537211084
575,2023-08-24,403.1869296141085
576,2023-08-25,403.44808285240424
577,2023-08-28,403.26299816571236
578,2023-08-29,403.27131688505233
579,2023-08-30,402.5250595740331
580,2023-08-31,402.7818216194969
581,2023-09-01,402.4867116416003
582,2023-09-05,402.39673310028047
583,2023-09-06,401.72995365207
584,2023-09-07,397.4460041134139
585,2023-09-08,395.33842247552093
586,2023-09-11,393.98623510267635
587,2023-09-12,392.32374586120613
588,2023-09-13,391.3059982803179
589,2023-09-14,391.4149053174474
590,2023-09-15,392.0970403033248
591,2023-09-18,392.19113729258015
592,2023-09-19,393.370022558257
593,2023-09-20,393.6976710022932
594,2023-09-21,393.9572150457002
595,2023-09-22,392.3965141995636
596,2023-09-25,390.70729595824696
597,2023-09-26,389.9389190361303
598,2023-09-27,388.7571426745517
599,2023-09-28,387.9007509743692
600,2023-09-29,388.1768506329872
601,2023-10-02,388.1574311963641
602,2023-10-03,388.0505424714679
603,2023-10-04,387.3583977478929
604,2023-10-05,385.98035415887034
605,2023-10-06,384.9085758140068
606,2023-10-09,384.37208660280294
607,2023-10-10,387.3213862654525
608,2023-10-11,390.34342699196986
609,2023-10-12,392.35857538447544
610,2023-10-13,393.6831609738051
611,2023-10-16,395.18050318050973
612,2023-10-17,395.61299476271915
613,2023-10-18,395.3231214868333
614,2023-10-19,396.253890720262
615,2023-10-20,396.97944669364506
616,2023-10-23,397.6806738222699
617,2023-10-24,398.08878201074185
618,2023-10-25,398.12208416259136
619,2023-10-26,398.7886726893744
620,2023-10-27,399.0701181479617
621,2023-10-30,398.759898102805
622,2023-10-31,399.2304103235715
623,2023-11-01,400.26956837882653
624,2023-11-02,401.2687147577808
625,2023-11-03,401.95060427325143
626,2023-11-06,402.0631933664822
627,2023-11-07,401.7906666660069
628,2023-11-08,401.583435093728
629,2023-11-09,400.6361375195779
630,2023-11-10,399.2894868681301
631,2023-11-13,398.95373790067106
632,2023-11-14,399.2957600007471
633,2023-11-15,399.0394888960968
634,2023-11-16,399.34103565354826
635,2023-11-17,399.70419548309474
636,2023-11-20,399.9532933969699
637,2023-11-21,399.7279242890809
638,2023-11-22,400.15086979991656
639,2023-11-24,400.9776959533301
640,2023-11-27,402.09685008669703
641,2023-11-28,401.34137399817973
642,2023-11-29,401.2743605771361
643,2023-11-30,400.7288435098617
644,2023-12-01,400.16044314577994
645,2023-12-04,400.89382689768945
646,2023-12-05,400.8771894590095
647,2023-12-06,400.850842302018
648,2023-12-07,401.01852586432005
649,2023-12-08,401.22559378966116
650,2023-12-11,401.45120836795695
651,2023-12-12,401.93942173249934
652,2023-12-13,402.2053207319923
653,2023-12-14,402.17673706685036
654,2023-12-15,400.69267753660006
655,2023-12-18,397.6089419145187
656,2023-12-19,398.23000931809383
657,2023-12-20,399.19465346765446
658,2023-12-21,399.0182147941782
659,2023-12-22,399.859087309756
660,2023-12-26,400.8569517876972
661,2023-12-27,401.54699637556996
662,2023-12-28,401.8325057331135
663,2023-12-29,402.1867740790376
664,2024-01-02,402.7095442219529
665,2024-01-03,403.37185065386257
666,2024-01-04,404.1588287779132
667,2024-01-05,404.52127947072904
668,2024-01-08,404.47938585464317
669,2024-01-09,404.5189611391097
670,2024-01-10,404.5243887625479
671,2024-01-11,404.56958259188013
672,2024-01-12,404.08164197223414
673,2024-01-16,405.0421949483489
674,2024-01-17,405.4190738461839
675,2024-01-18,405.04113124325295
676,2024-01-19,404.99427367005273
677,2024-01-22,405.06685108698275
678,2024-01-23,404.76950460093576
679,2024-01-24,400.66022089392936
680,2024-01-25,398.0606074629445
681,2024-01-26,395.6331778850522
682,2024-01-29,394.8399539028742
683,2024-01-30,393.75882040806437
684,2024-01-31,394.1713197893682
685,2024-02-01,394.35997743420285
686,2024-02-02,394.30542845492437
687,2024-02-05,393.960706180374
688,2024-02-06,392.82079616039164
689,2024-02-07,392.9787700043821
690,2024-02-08,393.7520290601442
691,2024-02-09,393.94237772333645
692,2024-02-12,393.84825345959143
693,2024-02-13,394.10621558259936
694,2024-02-14,394.0560032471735
695,2024-02-15,391.94506684705493
696,2024-02-16,391.7573638093577
697,2024-02-20,392.232049027039
698,2024-02-21,392.4267343340839
699,2024-02-22,393.06413915695293
700,2024-02-23,393.3101550534989
701,2024-02-26,394.26091648783313
702,2024-02-27,394.55515368206125
703,2024-02-28,394.78341388585204
704,2024-02-29,395.4084633649145
705,2024-03-01,394.6427866172721
706,2024-03-04,394.1713743383475
707,2024-03-05,394.51497835882265
708,2024-03-06,395.12982717876
709,2024-03-07,395.63023224017115
710,2024-03-08,395.58053812004846
711,2024-03-11,395.64616054212047
712,2024-03-12,396.2624276355191
713,2024-03-13,396.52123526770583
714,2024-03-14,396.79613484877973
715,2024-03-15,396.86066629126617
716,2024-03-18,393.9221946010034
717,2024-03-19,394.4782396212786
718,2024-03-20,395.2084049834107
719,2024-03-21,396.4099280754881
720,2024-03-22,397.6370891878264
721,2024-03-25,398.8114196137335
722,2024-03-26,399.8164845569395
723,2024-03-27,400.3661746211287
724,2024-03-28,401.52760421343646
725,2024-04-01,402.48935726709533
726,2024-04-02,402.7495558982537
727,2024-04-03,403.02396453851406
728,2024-04-04,402.56283474218344
729,2024-04-05,402.40827020939787
730,2024-04-08,402.8236061376242
731,2024-04-09,403.14969993575096
732,2024-04-10,402.28564410397985
733,2024-04-11,401.76830158450275
734,2024-04-12,402.21985803497
735,2024-04-15,402.2689793908103
736,2024-04-16,401.89174592460995
737,2024-04-17,402.151890006789
738,2024-04-18,402.65652261409423
739,2024-04-19,403.22623215367867
740,2024-04-22,404.1518737830552
741,2024-04-23,404.5354894798311
742,2024-04-24,404.5759375479661
743,2024-04-25,404.4995144279969
