Index,Date,PredictedValue
175,2022-01-20,42.498921874908774
176,2022-01-21,42.33992056060379
177,2022-01-24,42.11192815654249
178,2022-01-25,41.85473592300332
179,2022-01-26,41.66001393563056
180,2022-01-27,41.40458882247549
181,2022-01-28,41.36182789663144
182,2022-01-31,41.32767109687484
183,2022-02-01,41.65906544929021
184,2022-02-02,41.94416745796934
185,2022-02-03,42.092235773476204
186,2022-02-04,42.09210592117961
187,2022-02-07,41.942346702940995
188,2022-02-08,41.79514783324612
189,2022-02-09,41.721834920313995
190,2022-02-10,41.68088910374627
191,2022-02-11,41.39596211337994
192,2022-02-14,41.26587834095153
193,2022-02-15,41.03832065979623
194,2022-02-16,41.04949924880748
195,2022-02-17,40.92687069192925
196,2022-02-18,41.12126804856052
197,2022-02-22,41.356374100174435
198,2022-02-23,41.33462666337073
199,2022-02-24,41.26958760003254
200,2022-02-25,40.99923511852103
201,2022-02-28,41.1803282605033
202,2022-03-01,41.141609693109785
203,2022-03-02,41.285982863915706
204,2022-03-03,41.29606053128191
205,2022-03-04,41.58676030309471
206,2022-03-07,41.86602178130306
207,2022-03-08,41.97268132857607
208,2022-03-09,41.798492941321456
209,2022-03-10,41.80337933969986
210,2022-03-11,42.084676111513545
211,2022-03-14,42.35348165696996
212,2022-03-15,42.503517517057844
213,2022-03-16,42.755470492716995
214,2022-03-17,42.78660681513975
215,2022-03-18,42.6974095788828
216,2022-03-21,42.735868441683124
217,2022-03-22,42.72392767614838
218,2022-03-23,42.63386663983147
219,2022-03-24,42.44533239667908
220,2022-03-25,42.497013610724025
221,2022-03-28,42.59044516100039
222,2022-03-29,42.78217489979943
223,2022-03-30,43.06280264999805
224,2022-03-31,43.26550208498338
225,2022-04-01,43.30279227711435
226,2022-04-04,43.484500806067445
227,2022-04-05,43.65359107924269
228,2022-04-06,43.76152656647355
229,2022-04-07,43.97346245177323
230,2022-04-08,44.35679772282674
231,2022-04-11,44.566068813170205
232,2022-04-12,44.353415917363236
233,2022-04-13,44.110434041673216
234,2022-04-14,44.338928917664816
235,2022-04-18,44.59695672250382
236,2022-04-19,44.56075051476182
237,2022-04-20,44.71167275791777
238,2022-04-21,44.98973169094461
239,2022-04-22,45.07552453872995
240,2022-04-25,44.828652739894096
241,2022-04-26,44.57629891584111
242,2022-04-27,44.55322472731132
243,2022-04-28,44.380182427717955
244,2022-04-29,44.49459923827453
245,2022-05-02,44.27592797080797
246,2022-05-03,44.03714653462521
247,2022-05-04,44.022157062996484
248,2022-05-05,44.099735341584164
249,2022-05-06,43.999766010461826
250,2022-05-09,43.59769813418643
251,2022-05-10,43.51244727859557
252,2022-05-11,43.49521079766055
253,2022-05-12,43.271526102395
254,2022-05-13,43.182814400812276
255,2022-05-16,43.168028176256485
256,2022-05-17,43.27587333145493
257,2022-05-18,40.723372383032256
258,2022-05-19,38.90804009950534
259,2022-05-20,38.0790715066687
260,2022-05-23,37.98242187773758
261,2022-05-24,38.4058052907867
262,2022-05-25,38.808034070994836
263,2022-05-26,39.080190370278615
264,2022-05-27,39.40404482086342
265,2022-05-31,39.70900293941759
266,2022-06-01,39.88143832066817
267,2022-06-02,39.68297884545427
268,2022-06-03,39.674594903695834
269,2022-06-06,39.7057989751429
270,2022-06-07,39.64631533179818
271,2022-06-08,39.108568742836724
272,2022-06-09,39.02885636998326
273,2022-06-10,38.99448785452569
274,2022-06-13,38.875153593954565
275,2022-06-14,38.689247448370224
276,2022-06-15,38.56269791671002
277,2022-06-16,38.51995392812205
278,2022-06-17,38.530886926920175
279,2022-06-21,38.372258232248896
280,2022-06-22,38.55940362040292
281,2022-06-23,38.800759519509484
282,2022-06-24,39.06529405355832
283,2022-06-27,39.23282045342239
284,2022-06-28,39.272208042430975
285,2022-06-29,39.28831255008481
286,2022-06-30,39.139894197952344
287,2022-07-01,38.974521652486146
288,2022-07-05,39.068839585830574
289,2022-07-06,39.22909425708531
290,2022-07-07,39.47447557738633
291,2022-07-08,39.5301539838656
292,2022-07-11,39.6478904966134
293,2022-07-12,39.67082918709457
294,2022-07-13,39.695625329992254
295,2022-07-14,39.658555322190296
296,2022-07-15,39.76853739453054
297,2022-07-18,40.10450762896289
298,2022-07-19,40.191000549999444
299,2022-07-20,40.27047297839181
300,2022-07-21,40.41948978023902
301,2022-07-22,40.60791675410292
302,2022-07-25,40.75561527285208
303,2022-07-26,40.74236186997132
304,2022-07-27,38.95010942072622
305,2022-07-28,38.862941832322576
306,2022-07-29,39.54972216038732
307,2022-08-01,40.107849914162216
308,2022-08-02,40.558092992474485
309,2022-08-03,40.75433368714221
310,2022-08-04,40.55223834762364
311,2022-08-05,39.86724207719908
312,2022-08-08,39.55612162030866
313,2022-08-09,39.78006319729138
314,2022-08-10,40.03557864247887
315,2022-08-11,40.20754824918731
316,2022-08-12,40.25481730802403
317,2022-08-15,40.45953509935862
318,2022-08-16,40.61767825935567
319,2022-08-17,41.139921613254046
320,2022-08-18,41.293638503662805
321,2022-08-19,41.5696367372002
322,2022-08-22,41.59744206592768
323,2022-08-23,41.373345230764244
324,2022-08-24,41.21866291675906
325,2022-08-25,41.25590794287382
326,2022-08-26,41.359021957874575
327,2022-08-29,41.05718876306673
328,2022-08-30,40.823149758585714
329,2022-08-31,40.868377878065075
330,2022-09-01,40.833597222709614
331,2022-09-02,40.92656864419587
332,2022-09-06,40.96241352380821
333,2022-09-07,40.77322437342082
334,2022-09-08,41.040245861237054
335,2022-09-09,41.2998093106271
336,2022-09-12,41.45584378224248
337,2022-09-13,41.619149982467206
338,2022-09-14,41.426708878912905
339,2022-09-15,41.264941146115234
340,2022-09-16,41.07003849467765
341,2022-09-19,40.747451515422654
342,2022-09-20,40.85539829415757
343,2022-09-21,40.93276203416826
344,2022-09-22,41.184302869929525
345,2022-09-23,41.0233086051594
346,2022-09-26,40.58922366914521
347,2022-09-27,40.41268664904783
348,2022-09-28,40.57776843828469
349,2022-09-29,40.70112812005027
350,2022-09-30,40.83916675708315
351,2022-10-03,40.58152850913393
352,2022-10-04,40.61955829478029
353,2022-10-05,40.98151310291178
354,2022-10-06,40.962111476074824
355,2022-10-07,40.86407299214534
356,2022-10-10,40.46172565114466
357,2022-10-11,40.355983538575856
358,2022-10-12,40.590894811744874
359,2022-10-13,40.72353610984101
360,2022-10-14,40.55904994744287
361,2022-10-17,40.592757909913416
362,2022-10-18,40.6103557189781
363,2022-10-19,40.95338596631882
364,2022-10-20,41.04225010320624
365,2022-10-21,41.13080372373224
366,2022-10-24,41.326412094173065
367,2022-10-25,41.718506749494736
368,2022-10-26,41.906685310269495
369,2022-10-27,42.09667333456855
370,2022-10-28,42.14748510280151
371,2022-10-31,42.267886410505525
372,2022-11-01,42.37714864946247
373,2022-11-02,42.386402037032894
374,2022-11-03,42.301139889937986
375,2022-11-04,42.180693416217764
376,2022-11-07,42.23557012590936
377,2022-11-08,42.40970205564372
378,2022-11-09,42.49717169178075
379,2022-11-10,42.22934850717684
380,2022-11-11,42.300496274207035
381,2022-11-14,42.307768002816374
382,2022-11-15,41.938846336684946
383,2022-11-16,42.455116484939936
384,2022-11-17,42.7676427340848
385,2022-11-18,42.93910422311092
386,2022-11-21,43.398758770050335
387,2022-11-22,43.68876411436395
388,2022-11-23,43.857233354816344
389,2022-11-25,43.98332558056245
390,2022-11-28,44.07059196962655
391,2022-11-29,44.183252951303075
392,2022-11-30,44.12789635268928
393,2022-12-01,43.91536201767485
394,2022-12-02,43.90120247159393
395,2022-12-05,43.93286949470712
396,2022-12-06,43.848081590782385
397,2022-12-07,43.653348311905575
398,2022-12-08,43.57234306183818
399,2022-12-09,43.4757668276834
400,2022-12-12,43.06083792829304
401,2022-12-13,43.0921944350448
402,2022-12-14,43.248869699515126
403,2022-12-15,43.08685919938034
404,2022-12-16,42.862338932814964
405,2022-12-19,42.48590841648911
406,2022-12-20,42.377634184136696
407,2022-12-21,42.534727234256934
408,2022-12-22,42.78844733030019
409,2022-12-23,42.66629019371612
410,2022-12-27,42.63383276531931
411,2022-12-28,42.71025931049371
412,2022-12-29,42.456002868008
413,2022-12-30,42.44709951706318
414,2023-01-03,42.359471799869425
415,2023-01-04,42.50488378904811
416,2023-01-05,42.55417120423408
417,2023-01-06,42.57444509975903
418,2023-01-09,42.86883154764473
419,2023-01-10,42.88414282713893
420,2023-01-11,42.7883852270279
421,2023-01-12,42.933960943015336
422,2023-01-13,42.91949652632502
423,2023-01-17,42.88842795292658
424,2023-01-18,42.84091330387673
425,2023-01-19,42.41855459482031
426,2023-01-20,42.066553247510456
427,2023-01-23,41.935831505103124
428,2023-01-24,42.21470907217372
429,2023-01-25,42.58288549903773
430,2023-01-26,42.417171385573965
431,2023-01-27,42.46630071970321
432,2023-01-30,42.489346679472874
433,2023-01-31,42.36148168759064
434,2023-02-01,42.49565298448579
435,2023-02-02,42.692926851774246
436,2023-02-03,42.660429903113254
437,2023-02-06,42.428242705296725
438,2023-02-07,42.23063009288671
439,2023-02-08,42.10816808569325
440,2023-02-09,42.14344274435098
441,2023-02-10,42.26254552908904
442,2023-02-13,42.524683441402885
443,2023-02-14,42.824501102737486
444,2023-02-15,42.90145270285029
445,2023-02-16,42.938584813924535
446,2023-02-17,42.82257590129666
447,2023-02-21,42.87324087997695
448,2023-02-22,42.628847566280456
449,2023-02-23,42.55246618712226
450,2023-02-24,42.34543081458105
451,2023-02-27,42.25834508958178
452,2023-02-28,42.34184576204461
453,2023-03-01,42.34523885901217
454,2023-03-02,42.17555578187421
455,2023-03-03,42.12200017815667
456,2023-03-06,42.14323385152602
457,2023-03-07,42.11759084582445
458,2023-03-08,42.02658696891922
459,2023-03-09,41.761276143966825
460,2023-03-10,41.68248402869358
461,2023-03-13,41.556431323211655
462,2023-03-14,41.50349392934095
463,2023-03-15,41.52389485428648
464,2023-03-16,41.5675873292148
465,2023-03-17,41.60567639525743
466,2023-03-20,41.53996266455215
467,2023-03-21,41.78795232228913
468,2023-03-22,41.9318343126688
469,2023-03-23,41.98996862127933
470,2023-03-24,42.06564428143429
471,2023-03-27,42.20189321507496
472,2023-03-28,42.48174749724603
473,2023-03-29,42.51817388931704
474,2023-03-30,42.59691519282205
475,2023-03-31,42.809686649421565
476,2023-04-03,43.067251502594445
477,2023-04-04,43.25708426871279
478,2023-04-05,43.234094766463386
479,2023-04-06,43.31320304385008
480,2023-04-10,43.519414136595515
481,2023-04-11,43.66291786158945
482,2023-04-12,43.66330177272721
483,2023-04-13,43.6166452779853
484,2023-04-14,43.57168815460318
485,2023-04-17,43.52257575773001
486,2023-04-18,43.532749402880654
487,2023-04-19,43.61019782917174
488,2023-04-20,43.68920448302197
489,2023-04-21,43.71751792943178
490,2023-04-24,43.80855568084917
491,2023-04-25,43.900541918606905
492,2023-04-26,43.92341286006376
493,2023-04-27,43.767923203518876
494,2023-04-28,43.836050493215225
495,2023-05-01,43.818780137768044
496,2023-05-02,43.8894818903882
497,2023-05-03,43.81302147070164
498,2023-05-04,43.828987657430844
499,2023-05-05,43.71783409154523
500,2023-05-08,43.78895927556732
501,2023-05-09,43.92481865231821
502,2023-05-10,44.026464771792234
503,2023-05-11,44.01859459346815
504,2023-05-12,44.045174794006016
505,2023-05-15,44.11645241333281
506,2023-05-16,43.99509697353642
507,2023-05-17,43.70680229208665
508,2023-05-18,43.56485679465186
509,2023-05-19,43.60735237015069
510,2023-05-22,43.41907218583947
511,2023-05-23,43.368661266000345
512,2023-05-24,43.31887137888407
513,2023-05-25,43.25967566889267
514,2023-05-26,43.05092963348761
515,2023-05-30,43.016767187978985
516,2023-05-31,43.03478842844561
517,2023-06-01,42.94581137651767
518,2023-06-02,43.01545737350898
519,2023-06-05,43.209897073280445
520,2023-06-06,43.509810712399485
521,2023-06-07,43.51494834674304
522,2023-06-08,43.50873801951457
523,2023-06-09,43.70924125696183
524,2023-06-12,43.95706718789006
525,2023-06-13,44.16166359555609
526,2023-06-14,44.33693032144765
527,2023-06-15,44.53774972100837
528,2023-06-16,44.6868145117478
529,2023-06-20,44.467776270399554
530,2023-06-21,44.20519234367566
531,2023-06-22,44.23208306057495
532,2023-06-23,44.43771264086172
533,2023-06-26,44.491177912546846
534,2023-06-27,44.43078530312596
535,2023-06-28,44.38291497169848
536,2023-06-29,44.41433922747456
537,2023-06-30,44.23136040431564
538,2023-07-03,44.488970423504725
539,2023-07-05,44.74658608844584
540,2023-07-06,44.855295043704245
541,2023-07-07,44.75324807583638
542,2023-07-10,44.33391548986583
543,2023-07-11,44.36689797320105
544,2023-07-12,44.38332146584435
545,2023-07-13,44.44775078796374
546,2023-07-14,44.358412407906144
547,2023-07-17,44.33717873453679
548,2023-07-18,44.380250176742265
549,2023-07-19,44.377399071969194
550,2023-07-20,44.34911950007154
551,2023-07-21,44.57518105693998
552,2023-07-24,44.809107146380484
553,2023-07-25,44.91044839524511
554,2023-07-26,45.02471277049699
555,2023-07-27,45.06120691159231
556,2023-07-28,45.08112512473963
557,2023-07-31,45.14339212383311
558,2023-08-01,45.15219949699349
559,2023-08-02,45.12280206619471
560,2023-08-03,45.076354464277756
561,2023-08-04,45.0542908653606
562,2023-08-07,45.01409875668833
563,2023-08-08,45.164428195881555
564,2023-08-09,45.25720483892292
565,2023-08-10,45.33496942732745
566,2023-08-11,45.24770303826335
567,2023-08-14,45.28265024330358
568,2023-08-15,45.22271493979679
569,2023-08-16,45.06944406379807
570,2023-08-17,45.01011850151008
571,2023-08-18,44.529523860306654
572,2023-08-21,44.45156167058121
573,2023-08-22,44.68343835203632
574,2023-08-23,44.672632382658776
575,2023-08-24,44.79391442767883
576,2023-08-25,44.82277551203515
577,2023-08-28,44.799915862082344
578,2023-08-29,44.93575830157715
579,2023-08-30,45.09819223311388
580,2023-08-31,45.26655985002981
581,2023-09-01,45.40554132765101
582,2023-09-05,45.372620947588075
583,2023-09-06,45.304877569029486
584,2023-09-07,45.30283945254814
585,2023-09-08,45.51950083229349
586,2023-09-11,45.661711680073495
587,2023-09-12,45.77263377012605
588,2023-09-13,45.84697138705087
589,2023-09-14,45.895598249249815
590,2023-09-15,45.91389613156571
591,2023-09-18,45.56427164585875
592,2023-09-19,45.48715067318517
593,2023-09-20,45.57324274582788
594,2023-09-21,45.76217783737411
595,2023-09-22,45.63125849364587
596,2023-09-25,45.55590464135639
597,2023-09-26,45.60505655849374
598,2023-09-27,45.61376230811766
599,2023-09-28,45.407918189253905
600,2023-09-29,45.51601175754149
601,2023-10-02,45.30754800973773
602,2023-10-03,45.11925088817043
603,2023-10-04,45.12843652671654
604,2023-10-05,45.21279535348731
605,2023-10-06,45.13190866421246
606,2023-10-09,44.465043726419026
607,2023-10-10,44.29605507678025
608,2023-10-11,44.61299630400936
609,2023-10-12,44.860370574775516
610,2023-10-13,44.95804208482332
611,2023-10-16,45.090073641700656
612,2023-10-17,45.27594308989683
613,2023-10-18,45.30726007638441
614,2023-10-19,45.3991277533496
615,2023-10-20,45.33103433816541
616,2023-10-23,45.13089807459983
617,2023-10-24,45.13590021089476
618,2023-10-25,45.484604439021496
619,2023-10-26,45.56819544351674
620,2023-10-27,45.46892053989359
621,2023-10-30,45.33964411000488
622,2023-10-31,45.49690088693387
623,2023-11-01,45.62189783678696
624,2023-11-02,45.80039957858935
625,2023-11-03,45.889946851471905
626,2023-11-06,45.90441126816222
627,2023-11-07,45.83730585958256
628,2023-11-08,46.014701033987876
629,2023-11-09,45.86153178152563
630,2023-11-10,45.75932673260104
631,2023-11-13,45.96851878241614
632,2023-11-14,46.25261867011068
633,2023-11-15,46.35505519486833
634,2023-11-16,46.35266704176138
635,2023-11-17,44.274358451744774
636,2023-11-20,44.02190300415532
637,2023-11-21,44.188780142536416
638,2023-11-22,44.35106163876844
639,2023-11-24,44.34423592456915
640,2023-11-27,44.465992212759375
641,2023-11-28,44.59223687381018
642,2023-11-29,44.71885980024672
643,2023-11-30,44.55262627759657
644,2023-12-01,44.31092598761643
645,2023-12-04,44.07073875917922
646,2023-12-05,44.05397652141437
647,2023-12-06,44.2589003826979
648,2023-12-07,44.23234841092017
649,2023-12-08,44.02948524912608
650,2023-12-11,43.69415580754867
651,2023-12-12,43.577842024311394
652,2023-12-13,43.659451369845556
653,2023-12-14,43.84204063611469
654,2023-12-15,43.836942522035315
655,2023-12-18,43.544148176220915
656,2023-12-19,43.82377662831095
657,2023-12-20,44.14293663608623
658,2023-12-21,44.20038216294961
659,2023-12-22,44.25436684382112
660,2023-12-26,44.507477198645574
661,2023-12-27,44.62366112958625
662,2023-12-28,44.71096703891453
663,2023-12-29,44.785044951246164
664,2024-01-02,44.73349923524984
665,2024-01-03,44.81350518720865
666,2024-01-04,44.98114450211324
667,2024-01-05,44.84745309414029
668,2024-01-08,44.65281579304792
669,2024-01-09,44.73219506653186
670,2024-01-10,44.86792459098615
671,2024-01-11,45.134302463071435
672,2024-01-12,45.2548674975842
673,2024-01-16,45.30775690256269
674,2024-01-17,45.39161325740315
675,2024-01-18,45.323248846121714
676,2024-01-19,45.45132837658093
677,2024-01-22,45.49128900942014
678,2024-01-23,45.48045481128247
679,2024-01-24,45.531769051445735
680,2024-01-25,45.35435693978434
681,2024-01-26,45.403678229482466
682,2024-01-29,45.667651011204725
683,2024-01-30,45.79457316249864
684,2024-01-31,45.864761151684434
685,2024-02-01,45.99527400126681
686,2024-02-02,46.091223556946716
687,2024-02-05,46.45787563076374
688,2024-02-06,46.463244740940354
689,2024-02-07,46.56843074693461
690,2024-02-08,46.68234508556088
691,2024-02-09,46.66626033803914
692,2024-02-12,46.64739223476863
693,2024-02-13,46.73314556228979
694,2024-02-14,46.672916679677655
695,2024-02-15,46.462680165737765
696,2024-02-16,46.58030940919707
697,2024-02-20,46.746254998493896
698,2024-02-21,47.44969876366304
699,2024-02-22,46.731384087657716
700,2024-02-23,47.0590296607279
701,2024-02-26,47.103664976244545
702,2024-02-27,47.38747128483374
703,2024-02-28,47.92690595365093
704,2024-02-29,48.14252286927149
705,2024-03-01,47.834174476625776
706,2024-03-04,47.688485845597825
707,2024-03-05,47.91425946911295
708,2024-03-06,48.41249143964524
709,2024-03-07,48.604401842509105
710,2024-03-08,48.73167403042862
711,2024-03-11,48.43840544144405
712,2024-03-12,48.64421004004362
713,2024-03-13,49.009044181708305
714,2024-03-14,48.9920956341266
715,2024-03-15,48.897952719094974
716,2024-03-18,48.49957151889248
717,2024-03-19,48.50027159214369
718,2024-03-20,48.78468764195168
719,2024-03-21,48.98056700848974
720,2024-03-22,49.15157683735379
721,2024-03-25,48.98898482476034
722,2024-03-26,48.77463255759358
723,2024-03-27,48.71491179266377
724,2024-03-28,48.82803008025439
725,2024-04-01,48.62630736036954
726,2024-04-02,48.543066392499895
727,2024-04-03,48.14217283264588
728,2024-04-04,48.12048749911446
729,2024-04-05,48.24826215896428
730,2024-04-08,48.375110915481855
731,2024-04-09,48.370927413230675
732,2024-04-10,48.37209608390003
733,2024-04-11,48.5526641709439
734,2024-04-12,48.650798632657825
735,2024-04-15,48.54065565638484
736,2024-04-16,48.55585966659055
737,2024-04-17,48.42362486264028
738,2024-04-18,48.37158232046568
739,2024-04-19,48.19793027965352
740,2024-04-22,48.17129926734742
741,2024-04-23,48.36554136579798
742,2024-04-24,48.142144603885754
743,2024-04-25,48.146587810730125
