Index,Date,PredictedValue
156,2021-12-22,438.57180255444723
157,2021-12-23,440.8631302482763
158,2021-12-27,443.19849167121265
159,2021-12-28,445.07164346936247
160,2021-12-29,447.2031842906106
161,2021-12-30,448.18538375802746
162,2021-12-31,448.7129855582059
163,2022-01-03,447.1569986578927
164,2022-01-04,445.1288134458839
165,2022-01-05,442.99900699471004
166,2022-01-06,440.63197725893656
167,2022-01-07,428.7438981748403
168,2022-01-10,423.84998759478367
169,2022-01-11,423.9813500689256
170,2022-01-12,427.7176970962805
171,2022-01-13,429.8207492831609
172,2022-01-14,429.0102524530944
173,2022-01-18,428.1147072534611
174,2022-01-19,424.06556337141956
175,2022-01-20,426.9361064341181
176,2022-01-21,425.43333900071275
177,2022-01-24,424.9298899097164
178,2022-01-25,421.61576564154734
179,2022-01-26,419.9607269392161
180,2022-01-27,422.5238368472724
181,2022-01-28,423.6344439361121
182,2022-01-31,424.2443961968529
183,2022-02-01,428.6309714122283
184,2022-02-02,428.01732558558865
185,2022-02-03,431.8084016241753
186,2022-02-04,441.2920014260801
187,2022-02-07,433.6889084361585
188,2022-02-08,436.37101540208664
189,2022-02-09,439.11549545475896
190,2022-02-10,444.6678885396709
191,2022-02-11,437.6823918860025
192,2022-02-14,434.96280325569205
193,2022-02-15,431.20169327783265
194,2022-02-16,434.2612505606596
195,2022-02-17,433.08306727485297
196,2022-02-18,430.6804508345931
197,2022-02-22,428.66154771427796
198,2022-02-23,424.6591033523837
199,2022-02-24,425.33608580469763
200,2022-02-25,418.5602231042626
201,2022-02-28,428.62798444154487
202,2022-03-01,429.2023821157636
203,2022-03-02,429.9811463970643
204,2022-03-03,436.0139921105067
205,2022-03-04,437.2764850527003
206,2022-03-07,439.20112194768376
207,2022-03-08,439.5780583771532
208,2022-03-09,430.1895277496885
209,2022-03-10,436.48654371981
210,2022-03-11,437.80739500320556
211,2022-03-14,437.33603175858275
212,2022-03-15,439.574236339397
213,2022-03-16,442.217833866084
214,2022-03-17,443.95596174215734
215,2022-03-18,446.00730400645375
216,2022-03-21,448.47364248796
217,2022-03-22,448.38865835432193
218,2022-03-23,448.7631538185017
219,2022-03-24,446.7502567575177
220,2022-03-25,451.6176700169956
221,2022-03-28,452.39293344018347
222,2022-03-29,452.1539115495809
223,2022-03-30,452.0775992663141
224,2022-03-31,455.0739162773598
225,2022-04-01,451.6204963978573
226,2022-04-04,451.002032876567
227,2022-04-05,450.75748669609834
228,2022-04-06,454.325278646608
229,2022-04-07,459.7823134954008
230,2022-04-08,462.92280804835923
231,2022-04-11,468.19134256445295
232,2022-04-12,464.8766080549615
233,2022-04-13,462.56957467657116
234,2022-04-14,463.8221752857487
235,2022-04-18,466.43808712717646
236,2022-04-19,462.8921996283452
237,2022-04-20,466.1370133294731
238,2022-04-21,469.47416617807244
239,2022-04-22,466.15679799550526
240,2022-04-25,457.3557691717092
241,2022-04-26,457.19203178951466
242,2022-04-27,455.72363057795087
243,2022-04-28,453.16803627354966
244,2022-04-29,457.5696426962352
245,2022-05-02,451.20020071653175
246,2022-05-03,447.0384191335572
247,2022-05-04,446.321674641393
248,2022-05-05,447.52895680288975
249,2022-05-06,444.39800128533966
250,2022-05-09,441.3516123678912
251,2022-05-10,439.0648454249981
252,2022-05-11,439.7575656798376
253,2022-05-12,438.7070834202384
254,2022-05-13,433.5546874631905
255,2022-05-16,436.60008072374444
256,2022-05-17,439.8795175904286
257,2022-05-18,441.4402900674281
258,2022-05-19,431.76350071003094
259,2022-05-20,430.42793939896865
260,2022-05-23,436.4978171252926
261,2022-05-24,440.31879498867784
262,2022-05-25,441.8753278943848
263,2022-05-26,443.77658291133025
264,2022-05-27,446.6550591112202
265,2022-05-31,444.02922281881206
266,2022-06-01,444.8289601308254
267,2022-06-02,441.4980060493433
268,2022-06-03,440.7254405351598
269,2022-06-06,438.88013501209093
270,2022-06-07,440.7812294392147
271,2022-06-08,442.36955912961616
272,2022-06-09,441.69716954620253
273,2022-06-10,440.1374890799905
274,2022-06-13,436.62468308442726
275,2022-06-14,429.81323367950586
276,2022-06-15,425.36052757555876
277,2022-06-16,426.05109592678764
278,2022-06-17,420.44567608275383
279,2022-06-21,419.8999597506888
280,2022-06-22,430.08026243501104
281,2022-06-23,435.8406193390108
282,2022-06-24,443.00148007796406
283,2022-06-27,438.7198021341162
284,2022-06-28,443.41313602688274
285,2022-06-29,449.53417767039696
286,2022-06-30,450.7576151679557
287,2022-07-01,451.8474098159045
288,2022-07-05,451.7942545849253
289,2022-07-06,446.4849944900511
290,2022-07-07,452.5616491068504
291,2022-07-08,453.10563106884115
292,2022-07-11,454.4416741493685
293,2022-07-12,453.4228923205708
294,2022-07-13,452.853055397288
295,2022-07-14,447.1045179041646
296,2022-07-15,444.8327500506173
297,2022-07-18,462.35923412812235
298,2022-07-19,455.2143038994807
299,2022-07-20,459.7245011595926
300,2022-07-21,457.0019897945274
301,2022-07-22,454.6673349668065
302,2022-07-25,458.4443112190488
303,2022-07-26,460.95407318833986
304,2022-07-27,463.3056541832668
305,2022-07-28,462.7320273401922
306,2022-07-29,466.63179057009825
307,2022-08-01,466.7583995855182
308,2022-08-02,464.42480465062044
309,2022-08-03,464.58028771598015
310,2022-08-04,467.0201931128363
311,2022-08-05,464.1679572898104
312,2022-08-08,462.7324769916929
313,2022-08-09,466.6479459061602
314,2022-08-10,466.42732760912327
315,2022-08-11,465.5610418750018
316,2022-08-12,463.49531076268204
317,2022-08-15,467.7218742797261
318,2022-08-16,468.4911316435828
319,2022-08-17,469.7967911298465
320,2022-08-18,469.2481199450624
321,2022-08-19,469.6905770217811
322,2022-08-22,471.4413593758036
323,2022-08-23,468.3258204811357
324,2022-08-24,465.6269158198588
325,2022-08-25,465.89474752447245
326,2022-08-26,466.34812470906604
327,2022-08-29,463.8262221492553
328,2022-08-30,460.2814908971402
329,2022-08-31,460.08383694460485
330,2022-09-01,456.95076164140846
331,2022-09-02,457.4189452075618
332,2022-09-06,457.3326442373859
333,2022-09-07,456.2474745763018
334,2022-09-08,456.0384508643908
335,2022-09-09,459.37162108541224
336,2022-09-12,459.17586209277283
337,2022-09-13,461.09124901402697
338,2022-09-14,453.48966556842925
339,2022-09-15,451.31608233186284
340,2022-09-16,458.1220716828468
341,2022-09-19,455.5008603773033
342,2022-09-20,456.1521163401826
343,2022-09-21,457.340063487148
344,2022-09-22,454.6384287989024
345,2022-09-23,452.81085239214804
346,2022-09-26,452.33663064869916
347,2022-09-27,448.98338669996656
348,2022-09-28,451.23671884198393
349,2022-09-29,450.5689863633993
350,2022-09-30,450.70654760465845
351,2022-10-03,449.8603677162125
352,2022-10-04,452.018084678396
353,2022-10-05,457.4556239228357
354,2022-10-06,458.18765656602477
355,2022-10-07,456.65081197245695
356,2022-10-10,448.1572805392318
357,2022-10-11,446.2799855236824
358,2022-10-12,445.9059718289677
359,2022-10-13,447.01844175973906
360,2022-10-14,446.33182391812375
361,2022-10-17,455.99920271196993
362,2022-10-18,454.0388827586071
363,2022-10-19,458.57573792911944
364,2022-10-20,454.84989347610303
365,2022-10-21,458.1976131349695
366,2022-10-24,460.08248799010266
367,2022-10-25,468.3578742095449
368,2022-10-26,464.31833359884035
369,2022-10-27,468.5847233916634
370,2022-10-28,467.74837160030484
371,2022-10-31,471.601756489707
372,2022-11-01,474.27165862918673
373,2022-11-02,470.14703753095114
374,2022-11-03,469.09151275095087
375,2022-11-04,467.8714155216833
376,2022-11-07,466.2056494192632
377,2022-11-08,468.2985523294128
378,2022-11-09,472.36844441641665
379,2022-11-10,468.4137594674928
380,2022-11-11,468.50221234127935
381,2022-11-14,458.28259726860756
382,2022-11-15,454.2095255031343
383,2022-11-16,448.1208266497083
384,2022-11-17,451.56531773512484
385,2022-11-18,455.0496672142847
386,2022-11-21,460.15896086319117
387,2022-11-22,455.8173186799245
388,2022-11-23,457.27528155307846
389,2022-11-25,460.7852290498156
390,2022-11-28,465.7312670859926
391,2022-11-29,462.88060504321925
392,2022-11-30,460.0327693813076
393,2022-12-01,467.03159499017625
394,2022-12-02,466.18120764840205
395,2022-12-05,461.80870010140666
396,2022-12-06,464.33240126722035
397,2022-12-07,465.9951482809927
398,2022-12-08,468.4980048879511
399,2022-12-09,470.52506597120805
400,2022-12-12,467.14291585457136
401,2022-12-13,468.8562807801402
402,2022-12-14,467.6884715968147
403,2022-12-15,465.2343700597212
404,2022-12-16,460.6733300620624
405,2022-12-19,457.11893130268163
406,2022-12-20,458.7783059301985
407,2022-12-21,457.76594769426833
408,2022-12-22,459.48955825046096
409,2022-12-23,460.07391249362445
410,2022-12-27,460.89414106688537
411,2022-12-28,463.79330123580894
412,2022-12-29,462.03269078469907
413,2022-12-30,462.21434999099415
414,2023-01-03,461.155035291202
415,2023-01-04,455.5400121758312
416,2023-01-05,449.81231924156305
417,2023-01-06,441.26932614325756
418,2023-01-09,440.56093232182116
419,2023-01-10,441.7876779697067
420,2023-01-11,438.0164187151165
421,2023-01-12,441.05737969659185
422,2023-01-13,441.51897908005594
423,2023-01-17,440.2860346650532
424,2023-01-18,437.41918516825353
425,2023-01-19,434.2042732919242
426,2023-01-20,435.6297970210969
427,2023-01-23,437.2283402241578
428,2023-01-24,437.60662560812943
429,2023-01-25,441.39172770534924
430,2023-01-26,439.6517369873443
431,2023-01-27,441.43001231884
432,2023-01-30,438.4950406196797
433,2023-01-31,438.72603301919776
434,2023-02-01,445.2105215471595
435,2023-02-02,443.3127995062912
436,2023-02-03,430.1821406178908
437,2023-02-06,429.73794917109785
438,2023-02-07,430.9001055926999
439,2023-02-08,431.2516045944137
440,2023-02-09,435.27360879658977
441,2023-02-10,437.82255468237304
442,2023-02-13,441.10086742030535
443,2023-02-14,442.28104201990095
444,2023-02-15,441.1327926768572
445,2023-02-16,440.1136896684161
446,2023-02-17,439.9573715359836
447,2023-02-21,442.4685145777412
448,2023-02-22,441.7731927677903
449,2023-02-23,439.6284514631993
450,2023-02-24,439.8482346931635
451,2023-02-27,438.1484235485452
452,2023-02-28,437.67998303867716
453,2023-03-01,433.00055622446894
454,2023-03-02,431.7240277318597
455,2023-03-03,433.2742655165564
456,2023-03-06,433.5132552891946
457,2023-03-07,435.5439778203861
458,2023-03-08,432.3651344180082
459,2023-03-09,429.03633224013674
460,2023-03-10,428.2380402365186
461,2023-03-13,424.19018107305055
462,2023-03-14,425.2403421530064
463,2023-03-15,425.8535383281453
464,2023-03-16,425.25437770342205
465,2023-03-17,428.36567702679736
466,2023-03-20,428.23588833290796
467,2023-03-21,431.10845482735976
468,2023-03-22,433.62383744040994
469,2023-03-23,433.21057559327437
470,2023-03-24,429.6680604806986
471,2023-03-27,430.58027490382324
472,2023-03-28,436.8971718938699
473,2023-03-29,431.3367171999091
474,2023-03-30,428.32694276180587
475,2023-03-31,427.35251584175876
476,2023-04-03,430.7248057433437
477,2023-04-04,440.7457712065857
478,2023-04-05,440.42436673745647
479,2023-04-06,447.44782682497225
480,2023-04-10,450.6341858310052
481,2023-04-11,450.9647439199707
482,2023-04-12,455.6124381854131
483,2023-04-13,457.111929586456
484,2023-04-14,458.1489544189976
485,2023-04-17,451.93155888246974
486,2023-04-18,447.64178721160874
487,2023-04-19,447.4644960484636
488,2023-04-20,439.99681239619053
489,2023-04-21,438.1838175452456
490,2023-04-24,438.39659905898407
491,2023-04-25,438.67718159543983
492,2023-04-26,442.62826933235783
493,2023-04-27,435.32326316945614
494,2023-04-28,439.2155750316358
495,2023-05-01,440.91146778460484
496,2023-05-02,443.1745637877809
497,2023-05-03,441.55042256714273
498,2023-05-04,440.799793622602
499,2023-05-05,437.9936149604366
500,2023-05-08,443.98155975973464
501,2023-05-09,440.3826133838172
502,2023-05-10,441.8901985118732
503,2023-05-11,439.9722742714364
504,2023-05-12,439.33498962304407
505,2023-05-15,440.8934817245756
506,2023-05-16,439.0530581320861
507,2023-05-17,436.22105662659305
508,2023-05-18,436.14101865946304
509,2023-05-19,434.13412765781027
510,2023-05-22,434.87142764715077
511,2023-05-23,434.8973789623358
512,2023-05-24,433.4095785003119
513,2023-05-25,435.5989958932969
514,2023-05-26,433.1139326385817
515,2023-05-30,435.74349461485303
516,2023-05-31,433.7467207719667
517,2023-06-01,436.10032519864694
518,2023-06-02,440.9416265531181
519,2023-06-05,442.60167565788606
520,2023-06-06,444.8217657068137
521,2023-06-07,439.41618383689024
522,2023-06-08,436.7989230409603
523,2023-06-09,438.84837034536076
524,2023-06-12,441.5023098565646
525,2023-06-13,440.7853726566143
526,2023-06-14,440.6846507204507
527,2023-06-15,417.17375481972476
528,2023-06-16,426.5149756857197
529,2023-06-20,422.4189716937092
530,2023-06-21,424.929568730073
531,2023-06-22,431.0505782556229
532,2023-06-23,433.9086595481583
533,2023-06-26,432.5812883180022
534,2023-06-27,432.82159492717824
535,2023-06-28,434.8496516673297
536,2023-06-29,432.33279162791996
537,2023-06-30,431.9887118759682
538,2023-07-03,434.06790041534555
539,2023-07-05,433.09154641743817
540,2023-07-06,430.22890437396677
541,2023-07-07,428.1595439316768
542,2023-07-10,424.8336644885601
543,2023-07-11,424.17881131367494
544,2023-07-12,425.33602156876896
545,2023-07-13,420.3566129676449
546,2023-07-14,416.3629689279792
547,2023-07-17,430.15294538830767
548,2023-07-18,433.0931844336194
549,2023-07-19,441.43743156860205
550,2023-07-20,446.9125809492814
551,2023-07-21,445.3922128714189
552,2023-07-24,448.59087305779326
553,2023-07-25,449.09917196140464
554,2023-07-26,451.18356361100473
555,2023-07-27,450.34997396457925
556,2023-07-28,448.0959994632751
557,2023-07-31,446.6006833975962
558,2023-08-01,448.03905431250405
559,2023-08-02,448.767843041295
560,2023-08-03,448.85597473543817
561,2023-08-04,447.104839083808
562,2023-08-07,448.8085043841468
563,2023-08-08,450.4098739680694
564,2023-08-09,447.18664353897657
565,2023-08-10,447.3631638709776
566,2023-08-11,448.83451993526046
567,2023-08-14,449.58216190911776
568,2023-08-15,451.5624913542631
569,2023-08-16,450.11413175244616
570,2023-08-17,448.5200208284639
571,2023-08-18,442.4368141469397
572,2023-08-21,444.93193032449267
573,2023-08-22,444.83551219555034
574,2023-08-23,442.1658669997853
575,2023-08-24,440.97621760071
576,2023-08-25,440.642287125489
577,2023-08-28,439.62167457272403
578,2023-08-29,441.4352796649914
579,2023-08-30,441.24684356822104
580,2023-08-31,442.00084489901724
581,2023-09-01,435.0925598316171
582,2023-09-05,432.51226681264006
583,2023-09-06,435.22061415543226
584,2023-09-07,433.9851003032825
585,2023-09-08,436.55177530538026
586,2023-09-11,434.8501013188304
587,2023-09-12,435.2489743179426
588,2023-09-13,433.7613023277761
589,2023-09-14,435.72749986861277
590,2023-09-15,436.1545403224493
591,2023-09-18,438.1904659638635
592,2023-09-19,437.4389698342857
593,2023-09-20,434.6116896695503
594,2023-09-21,439.30486297249513
595,2023-09-22,444.7984480647044
596,2023-09-25,445.9905384290694
597,2023-09-26,449.7234488342401
598,2023-09-27,448.0347505052828
599,2023-09-28,447.49571470980004
600,2023-09-29,450.88159051029993
601,2023-10-02,448.2685050497339
602,2023-10-03,451.0744267681846
603,2023-10-04,450.9607291744285
604,2023-10-05,450.19381642196845
605,2023-10-06,453.76086965929835
606,2023-10-09,457.0121711892225
607,2023-10-10,457.8070265706565
608,2023-10-11,458.64771428720064
609,2023-10-12,457.2019241225307
610,2023-10-13,459.3185943262904
611,2023-10-16,466.31957183876966
612,2023-10-17,465.3582490481724
613,2023-10-18,464.2047002410129
614,2023-10-19,466.03876447656353
615,2023-10-20,462.46564094397377
616,2023-10-23,461.12497287658175
617,2023-10-24,458.0168532316759
618,2023-10-25,459.8201484573908
619,2023-10-26,460.8093817589977
620,2023-10-27,459.89299200050914
621,2023-10-30,458.62484629659207
622,2023-10-31,460.8198200974075
623,2023-11-01,464.739207403524
624,2023-11-02,460.9968221988736
625,2023-11-03,463.65275302386635
626,2023-11-06,462.4155048016423
627,2023-11-07,463.07854805743364
628,2023-11-08,465.1172037258166
629,2023-11-09,465.5711911517326
630,2023-11-10,465.7883085906567
631,2023-11-13,467.5435874596865
632,2023-11-14,467.6058320745733
633,2023-11-15,466.44817216797856
634,2023-11-16,465.47528691021967
635,2023-11-17,467.3547017114154
636,2023-11-20,463.99769996085524
637,2023-11-21,464.0928654891884
638,2023-11-22,466.69120880412333
639,2023-11-24,468.79756914133054
640,2023-11-27,469.99817076624504
641,2023-11-28,469.3862271917153
642,2023-11-29,467.707132134095
643,2023-11-30,462.4315959017756
644,2023-12-01,470.72471123753235
645,2023-12-04,469.8947188031127
646,2023-12-05,469.52757835276634
647,2023-12-06,471.7920233104446
648,2023-12-07,471.34953411576157
649,2023-12-08,471.3603899877078
650,2023-12-11,471.71728480743036
651,2023-12-12,468.9463395521436
652,2023-12-13,469.8582327956249
653,2023-12-14,469.60498264682064
654,2023-12-15,464.1077682246412
655,2023-12-18,459.90680272517443
656,2023-12-19,459.7707831462035
657,2023-12-20,458.0674711434724
658,2023-12-21,455.92022463766307
659,2023-12-22,456.4859825794749
660,2023-12-26,457.2299631053977
661,2023-12-27,456.813360989971
662,2023-12-28,457.96713462288085
663,2023-12-29,459.5421353580821
664,2024-01-02,459.6749110226549
665,2024-01-03,464.29874164059424
666,2024-01-04,468.25850122788347
667,2024-01-05,468.60209921037017
668,2024-01-08,465.47519055632665
669,2024-01-09,464.0489602319385
670,2024-01-10,465.7649909485474
671,2024-01-11,465.89179267175336
672,2024-01-12,465.6192717443464
673,2024-01-16,454.32174567053085
674,2024-01-17,457.3479002704464
675,2024-01-18,458.6727020634555
676,2024-01-19,448.52882115069247
677,2024-01-22,450.0038707808742
678,2024-01-23,448.3789587290919
679,2024-01-24,453.88057331238565
680,2024-01-25,453.5482166174172
681,2024-01-26,435.7668443749267
682,2024-01-29,444.8845884450586
683,2024-01-30,446.48714639366176
684,2024-01-31,446.37328821008396
685,2024-02-01,450.5781721011999
686,2024-02-02,448.1063414477919
687,2024-02-05,450.28098457718147
688,2024-02-06,447.7874742978454
689,2024-02-07,449.48558319035374
690,2024-02-08,455.3900534003376
691,2024-02-09,455.3508052479167
692,2024-02-12,454.4623581184021
693,2024-02-13,454.2270297936984
694,2024-02-14,455.8889738583623
695,2024-02-15,453.51298321053855
696,2024-02-16,456.36586139285123
697,2024-02-20,457.3412839697928
698,2024-02-21,457.35319973456217
699,2024-02-22,456.97915392188315
700,2024-02-23,458.7780811044481
701,2024-02-26,459.9989491648598
702,2024-02-27,459.58279670093384
703,2024-02-28,453.74731587834776
704,2024-02-29,440.09608902395894
705,2024-03-01,443.66850596133327
706,2024-03-04,436.3250545951191
707,2024-03-05,435.8334891509278
708,2024-03-06,432.0146631911532
709,2024-03-07,430.8249816741136
710,2024-03-08,433.1464039005273
711,2024-03-11,433.01208657366624
712,2024-03-12,436.4216654318475
713,2024-03-13,439.339068604515
714,2024-03-14,439.15448666346515
715,2024-03-15,438.3533040430566
716,2024-03-18,439.4865864147189
717,2024-03-19,438.7945727550948
718,2024-03-20,440.726885843555
719,2024-03-21,441.61106128381266
720,2024-03-22,441.1470209350589
721,2024-03-25,440.8547153416198
722,2024-03-26,438.19126891297196
723,2024-03-27,440.4660237372027
724,2024-03-28,442.081525225434
725,2024-04-01,441.67844477299354
726,2024-04-02,440.463293710234
727,2024-04-03,418.6315892210214
728,2024-04-04,423.7696605659746
729,2024-04-05,421.15824523955416
730,2024-04-08,419.65355072828856
731,2024-04-09,421.07319686998744
732,2024-04-10,421.58441850835356
733,2024-04-11,418.9642670956332
734,2024-04-12,414.2559662314852
735,2024-04-15,411.006366953671
736,2024-04-16,414.46961493026083
737,2024-04-17,430.0622442570175
738,2024-04-18,430.39514695737967
739,2024-04-19,438.03986482908317
740,2024-04-22,442.7298905715229
741,2024-04-23,439.08684623056956
742,2024-04-24,437.99795088562223
743,2024-04-25,437.2213063899678
