Index,Date,PredictedValue
325,2022-08-25,19.152803276293866
326,2022-08-26,19.12616837412355
327,2022-08-29,19.08392568499505
328,2022-08-30,19.014753498161497
329,2022-08-31,18.962150288423004
330,2022-09-01,18.8606488410241
331,2022-09-02,18.762054069567967
332,2022-09-06,18.64216986080129
333,2022-09-07,18.410529969473544
334,2022-09-08,18.205618268902114
335,2022-09-09,18.06465892663546
336,2022-09-12,18.021168827590742
337,2022-09-13,18.107264661437654
338,2022-09-14,18.118468245151476
339,2022-09-15,18.049218943604416
340,2022-09-16,17.988873358866144
341,2022-09-19,17.88074351193559
342,2022-09-20,17.860137709557137
343,2022-09-21,17.817483164318304
344,2022-09-22,17.738618784391804
345,2022-09-23,17.633871009727727
346,2022-09-26,17.479289223351714
347,2022-09-27,17.29467890977284
348,2022-09-28,17.18610919127424
349,2022-09-29,17.13192007557373
350,2022-09-30,17.024245407626267
351,2022-10-03,16.88434574282722
352,2022-10-04,16.91490598608837
353,2022-10-05,17.034226997509222
354,2022-10-06,17.11198548890384
355,2022-10-07,16.995257207007853
356,2022-10-10,16.7464990045585
357,2022-10-11,16.541104109546268
358,2022-10-12,16.37571095586445
359,2022-10-13,16.262468143491247
360,2022-10-14,16.21598616685401
361,2022-10-17,16.298264677972824
362,2022-10-18,16.426487962106705
363,2022-10-19,16.620222361507118
364,2022-10-20,16.74235733792304
365,2022-10-21,17.046006197792394
366,2022-10-24,17.428383692586948
367,2022-10-25,17.84311066528747
368,2022-10-26,18.14560424855
369,2022-10-27,18.42571145936381
370,2022-10-28,18.663444279515943
371,2022-10-31,18.88399813652461
372,2022-11-01,18.98942694674841
373,2022-11-02,19.09333887878745
374,2022-11-03,19.172766456059776
375,2022-11-04,19.149142204726843
376,2022-11-07,19.1585992990303
377,2022-11-08,19.182983722370523
378,2022-11-09,19.259368301060476
379,2022-11-10,19.313100216043836
380,2022-11-11,19.430709685171678
381,2022-11-14,19.55196636254726
382,2022-11-15,19.706955961565484
383,2022-11-16,19.764605997160885
384,2022-11-17,19.768043522704488
385,2022-11-18,19.718647360826537
386,2022-11-21,19.757781200606075
387,2022-11-22,19.76510103318691
388,2022-11-23,19.780690335719385
389,2022-11-25,19.829653268869777
390,2022-11-28,19.92907752892961
391,2022-11-29,19.908152003750217
392,2022-11-30,19.871579412208007
393,2022-12-01,19.849853280340085
394,2022-12-02,19.923392990385736
395,2022-12-05,19.894635267450383
396,2022-12-06,19.821033172467963
397,2022-12-07,19.804154581242273
398,2022-12-08,19.859790392073677
399,2022-12-09,19.91283202928446
400,2022-12-12,19.927977705599915
401,2022-12-13,19.956265808594594
402,2022-12-14,19.95827136878404
403,2022-12-15,19.865360558233476
404,2022-12-16,19.673033574559327
405,2022-12-19,19.443086163460578
406,2022-12-20,19.19109665234194
407,2022-12-21,19.042607794790314
408,2022-12-22,19.025167161495403
409,2022-12-23,19.042074634636265
410,2022-12-27,19.106649398212966
411,2022-12-28,19.196879389397395
412,2022-12-29,19.257514659744828
413,2022-12-30,19.3093692502421
414,2023-01-03,19.34028040877257
415,2023-01-04,19.413945466330063
416,2023-01-05,19.59695167834036
417,2023-01-06,19.76851603083668
418,2023-01-09,19.97698858272949
419,2023-01-10,19.947447004616407
420,2023-01-11,20.00917747718711
421,2023-01-12,20.075715055718803
422,2023-01-13,20.13401955551197
423,2023-01-17,20.18113173553823
424,2023-01-18,20.177208416181458
425,2023-01-19,20.07758891437507
426,2023-01-20,19.932385085854946
427,2023-01-23,19.883119470233567
428,2023-01-24,19.912450788004207
429,2023-01-25,20.07448872960066
430,2023-01-26,20.284926407001677
431,2023-01-27,20.43144725085358
432,2023-01-30,20.47748444599719
433,2023-01-31,20.537561140105225
434,2023-02-01,20.64174802797669
435,2023-02-02,20.715723277303113
436,2023-02-03,20.744762310092227
437,2023-02-06,20.690989382789326
438,2023-02-07,20.538265281197084
439,2023-02-08,20.335852732745366
440,2023-02-09,20.158436326597183
441,2023-02-10,20.03921813479434
442,2023-02-13,19.96039476718738
443,2023-02-14,19.971528745485642
444,2023-02-15,20.004684606463172
445,2023-02-16,19.995490337587768
446,2023-02-17,19.9877586488966
447,2023-02-21,20.04257248042225
448,2023-02-22,20.052200555663518
449,2023-02-23,20.08439002775944
450,2023-02-24,20.135694706591863
451,2023-02-27,20.09221702677067
452,2023-02-28,20.05762920043898
453,2023-03-01,19.953334871843083
454,2023-03-02,19.828215527132585
455,2023-03-03,19.71771158677501
456,2023-03-06,19.70097509457196
457,2023-03-07,19.727148463737848
458,2023-03-08,19.715099506366982
459,2023-03-09,19.61262647134174
460,2023-03-10,19.546732381880048
461,2023-03-13,19.460017897410182
462,2023-03-14,19.39284087327661
463,2023-03-15,19.365882493656386
464,2023-03-16,19.303403979482766
465,2023-03-17,19.27955560448811
466,2023-03-20,19.200218138791115
467,2023-03-21,19.246617513150966
468,2023-03-22,19.360965636417745
469,2023-03-23,19.42840548597937
470,2023-03-24,19.4322202093351
471,2023-03-27,19.44781182242079
472,2023-03-28,19.56459007003002
473,2023-03-29,19.656754571892577
474,2023-03-30,19.74737793476163
475,2023-03-31,19.848931947246143
476,2023-04-03,19.93591272297388
477,2023-04-04,20.035370486055314
478,2023-04-05,20.156230903554757
479,2023-04-06,20.288800049464356
480,2023-04-10,20.340711826153665
481,2023-04-11,20.32926245734174
482,2023-04-12,20.37520780799511
483,2023-04-13,20.427559167433316
484,2023-04-14,20.491637739707386
485,2023-04-17,20.546878445939257
486,2023-04-18,20.548029679077956
487,2023-04-19,20.52888154695816
488,2023-04-20,20.49028202260928
489,2023-04-21,19.813084291774715
490,2023-04-24,19.370036868334523
491,2023-04-25,19.048100557417456
492,2023-04-26,18.80318653787731
493,2023-04-27,18.60370608145371
494,2023-04-28,18.53157234303856
495,2023-05-01,18.52789451996074
496,2023-05-02,18.561409094324688
497,2023-05-03,18.46057539680453
498,2023-05-04,18.36363729200258
499,2023-05-05,18.262150863199565
500,2023-05-08,18.230000670508275
501,2023-05-09,18.22731436357826
502,2023-05-10,18.224692463319073
503,2023-05-11,18.210669138227146
504,2023-05-12,18.20062487458827
505,2023-05-15,18.22086705365473
506,2023-05-16,18.224243927176474
507,2023-05-17,18.12650781505836
508,2023-05-18,18.024785998646706
509,2023-05-19,17.917426432393754
510,2023-05-22,17.80506682898647
511,2023-05-23,17.69658202331847
512,2023-05-24,17.57462004957442
513,2023-05-25,17.46212412352753
514,2023-05-26,17.08238152585399
515,2023-05-30,16.85730678266367
516,2023-05-31,16.812657652363157
517,2023-06-01,16.82621309042932
518,2023-06-02,16.911918440783126
519,2023-06-05,16.682924421704158
520,2023-06-06,16.61874274099293
521,2023-06-07,16.68169231920298
522,2023-06-08,16.85275557047109
523,2023-06-09,17.048823339798133
524,2023-06-12,17.18700655237859
525,2023-06-13,17.242068768374708
526,2023-06-14,17.214247108310033
527,2023-06-15,17.23140614293203
528,2023-06-16,17.27163547375399
529,2023-06-20,17.284400991440236
530,2023-06-21,17.26755185976802
531,2023-06-22,17.15353067978097
532,2023-06-23,17.06686933803502
533,2023-06-26,17.008924706904878
534,2023-06-27,16.994507432490025
535,2023-06-28,17.049399245186635
536,2023-06-29,17.12060298593329
537,2023-06-30,17.208939478759135
538,2023-07-03,17.270958770481542
539,2023-07-05,17.36487120585022
540,2023-07-06,17.428496332056113
541,2023-07-07,17.405553116282903
542,2023-07-10,17.280654429404308
543,2023-07-11,17.08592706976033
544,2023-07-12,16.912014906379795
545,2023-07-13,16.773255499591684
546,2023-07-14,16.675618163623454
547,2023-07-17,16.36828512665494
548,2023-07-18,15.885955121572081
549,2023-07-19,15.673855001133845
550,2023-07-20,15.635316417625972
551,2023-07-21,15.690537484155527
552,2023-07-24,15.720252209350058
553,2023-07-25,15.768063764952174
554,2023-07-26,15.82461917596261
555,2023-07-27,15.886991404688402
556,2023-07-28,15.911450921008068
557,2023-07-31,15.8969296716986
558,2023-08-01,15.887634604939251
559,2023-08-02,15.875732656516604
560,2023-08-03,15.864963745626099
561,2023-08-04,15.837446212128171
562,2023-08-07,15.801639280157133
563,2023-08-08,15.770232796781485
564,2023-08-09,15.758146148511322
565,2023-08-10,15.794300818741014
566,2023-08-11,15.890468498455789
567,2023-08-14,15.955105358150107
568,2023-08-15,16.006195444352812
569,2023-08-16,16.002904061299972
570,2023-08-17,15.977312951543922
571,2023-08-18,15.938435294351947
572,2023-08-21,15.908912489483725
573,2023-08-22,15.876769228452076
574,2023-08-23,15.901828910968987
575,2023-08-24,15.957183700765782
576,2023-08-25,15.972406780613895
577,2023-08-28,15.990133056049842
578,2023-08-29,16.01966539195007
579,2023-08-30,16.168945902796523
580,2023-08-31,16.357423504816737
581,2023-09-01,16.42900444337552
582,2023-09-05,16.456987264526845
583,2023-09-06,16.409511172369434
584,2023-09-07,16.33533259436021
585,2023-09-08,16.330731705273536
586,2023-09-11,16.296446561412836
587,2023-09-12,16.280458110812702
588,2023-09-13,16.27166067945174
589,2023-09-14,16.29833023992026
590,2023-09-15,16.423948664124907
591,2023-09-18,16.502354110419347
592,2023-09-19,16.576489654374967
593,2023-09-20,16.63024583016707
594,2023-09-21,16.75707902772379
595,2023-09-22,16.83043909225708
596,2023-09-25,16.803335147784395
597,2023-09-26,16.71683381184849
598,2023-09-27,16.616379045055368
599,2023-09-28,16.569031477420467
600,2023-09-29,16.56739473928775
601,2023-10-02,16.595885015688623
602,2023-10-03,16.553075663384476
603,2023-10-04,16.46595481036816
604,2023-10-05,16.372012915446007
605,2023-10-06,16.362688389133183
606,2023-10-09,16.22335480987148
607,2023-10-10,16.211507737087658
608,2023-10-11,16.304012467910923
609,2023-10-12,16.390216320120572
610,2023-10-13,16.312769753409796
611,2023-10-16,16.22113350177571
612,2023-10-17,16.15193503239935
613,2023-10-18,16.1399984256785
614,2023-10-19,16.125536673114283
615,2023-10-20,16.33729165466623
616,2023-10-23,16.53525321117101
617,2023-10-24,16.5361150475197
618,2023-10-25,16.569136318772536
619,2023-10-26,16.61004755161167
620,2023-10-27,16.584235495204567
621,2023-10-30,16.51306005873478
622,2023-10-31,16.525300214384075
623,2023-11-01,16.636666857547795
624,2023-11-02,16.784711511244097
625,2023-11-03,16.929222173800127
626,2023-11-06,17.083528715524565
627,2023-11-07,17.144248609883448
628,2023-11-08,17.19111529363076
629,2023-11-09,17.19092929409706
630,2023-11-10,17.168715057862755
631,2023-11-13,17.152840113189242
632,2023-11-14,17.144738735983893
633,2023-11-15,17.143308792363797
634,2023-11-16,17.17679708418494
635,2023-11-17,17.249152058070294
636,2023-11-20,17.313545732038875
637,2023-11-21,17.382046703163866
638,2023-11-22,17.472242613688394
639,2023-11-24,17.55607035073696
640,2023-11-27,17.636867508426675
641,2023-11-28,17.64796625078843
642,2023-11-29,17.634233188943966
643,2023-11-30,17.65142197193859
644,2023-12-01,17.69453314025627
645,2023-12-04,17.80830449167709
646,2023-12-05,17.868413244710965
647,2023-12-06,17.999493816712672
648,2023-12-07,18.086261732725603
649,2023-12-08,18.142855556683216
650,2023-12-11,18.143022782972054
651,2023-12-12,18.055989730977856
652,2023-12-13,17.90562990296148
653,2023-12-14,17.744258844786316
654,2023-12-15,17.723731601217125
655,2023-12-18,17.68514507373007
656,2023-12-19,17.69755072275329
657,2023-12-20,17.720922257328482
658,2023-12-21,17.727970599906712
659,2023-12-22,17.717939044310512
660,2023-12-26,17.766250112635504
661,2023-12-27,17.80522308014754
662,2023-12-28,17.82816225245263
663,2023-12-29,17.88203828819269
664,2024-01-02,17.931731644977745
665,2024-01-03,18.058646289535247
666,2024-01-04,18.22772939669926
667,2024-01-05,18.304794433310633
668,2024-01-08,18.379182694023996
669,2024-01-09,18.429154761290448
670,2024-01-10,18.330427710662832
671,2024-01-11,18.229885431666744
672,2024-01-12,17.998456378319744
673,2024-01-16,17.856493389500912
674,2024-01-17,17.774055161391203
675,2024-01-18,17.730185265161992
676,2024-01-19,17.676964848896304
677,2024-01-22,17.705150421092128
678,2024-01-23,17.792925449487058
679,2024-01-24,17.942074258800332
680,2024-01-25,17.871113703779415
681,2024-01-26,17.899635750286976
682,2024-01-29,18.049108325869312
683,2024-01-30,18.155063075768368
684,2024-01-31,18.257275884737922
685,2024-02-01,18.401678240112062
686,2024-02-02,18.58648437307579
687,2024-02-05,18.708878997909096
688,2024-02-06,18.73636880476846
689,2024-02-07,18.73671249955899
690,2024-02-08,18.66645608562993
691,2024-02-09,18.425610372660714
692,2024-02-12,18.198607183994454
693,2024-02-13,18.123541064732038
694,2024-02-14,18.120665870076806
695,2024-02-15,18.13534596991971
696,2024-02-16,18.186215109471362
697,2024-02-20,18.186769353423486
698,2024-02-21,18.18458068189186
699,2024-02-22,18.191984272026687
700,2024-02-23,18.040461658105542
701,2024-02-26,17.97945236695665
702,2024-02-27,17.954281489066332
703,2024-02-28,17.957358568308607
704,2024-02-29,18.02489863811587
705,2024-03-01,18.081385887806505
706,2024-03-04,18.118068519445515
707,2024-03-05,18.10196627409961
708,2024-03-06,18.166619596485575
709,2024-03-07,18.226689070114816
710,2024-03-08,18.273753594981045
711,2024-03-11,18.303086934485748
712,2024-03-12,18.377612673115323
713,2024-03-13,18.39746032522055
714,2024-03-14,18.40884153271267
715,2024-03-15,18.335346300816383
716,2024-03-18,18.176756571072147
717,2024-03-19,18.18897593174252
718,2024-03-20,18.259878722933095
719,2024-03-21,18.302642730630424
720,2024-03-22,18.317191128940152
721,2024-03-25,18.30821751789665
722,2024-03-26,18.290533698876004
723,2024-03-27,18.309052782883384
724,2024-03-28,18.409216419971585
725,2024-04-01,18.54005265097095
726,2024-04-02,18.548843728310572
727,2024-04-03,18.584656725483796
728,2024-04-04,18.627682692151723
729,2024-04-05,18.68259067872083
730,2024-04-08,18.636297589808805
731,2024-04-09,18.575215805052835
732,2024-04-10,18.41050224283498
733,2024-04-11,18.20437490245402
734,2024-04-12,18.015660468729408
735,2024-04-15,17.834309768096688
736,2024-04-16,17.709929222776253
737,2024-04-17,17.5457239822654
738,2024-04-18,17.478630426866673
739,2024-04-19,17.483024232621574
740,2024-04-22,17.53771213899708
741,2024-04-23,17.57624523494107
742,2024-04-24,17.58836784119562
743,2024-04-25,17.65423969158263
