Index,Date,PredictedValue
191,2022-02-11,152.86542749578416
192,2022-02-14,152.28477153072834
193,2022-02-15,151.96491165081022
194,2022-02-16,152.2173819566155
195,2022-02-17,152.37350150966233
196,2022-02-18,152.41241109936513
197,2022-02-22,151.9631099700676
198,2022-02-23,151.41633903164967
199,2022-02-24,150.87933745527107
200,2022-02-25,150.5090305145591
201,2022-02-28,151.28534229392721
202,2022-03-01,151.64464891060183
203,2022-03-02,151.57798672312424
204,2022-03-03,151.42018858553456
205,2022-03-04,151.2083512162294
206,2022-03-07,150.5311542588336
207,2022-03-08,149.63137699105852
208,2022-03-09,148.71973772584744
209,2022-03-10,148.78801135448614
210,2022-03-11,149.89103163870712
211,2022-03-14,150.31903712543794
212,2022-03-15,149.9047848413947
213,2022-03-16,149.9474320793462
214,2022-03-17,150.73998136652529
215,2022-03-18,151.5937989895177
216,2022-03-21,152.42390380820171
217,2022-03-22,152.9283856067039
218,2022-03-23,153.37787697558298
219,2022-03-24,153.52525669844346
220,2022-03-25,153.39718069782552
221,2022-03-28,153.54019610087465
222,2022-03-29,154.0373592707701
223,2022-03-30,154.5505585183314
224,2022-03-31,154.37805598014654
225,2022-04-01,153.9599093799639
226,2022-04-04,153.75629707491862
227,2022-04-05,154.04717339506385
228,2022-04-06,154.10563289940882
229,2022-04-07,153.34870317622858
230,2022-04-08,152.82107929216258
231,2022-04-11,152.39813194018745
232,2022-04-12,151.81314522701112
233,2022-04-13,151.69685288988384
234,2022-04-14,151.78609763474432
235,2022-04-18,151.90071138732878
236,2022-04-19,151.74601303586155
237,2022-04-20,152.13454940470865
238,2022-04-21,152.27712837577664
239,2022-04-22,151.69459239603285
240,2022-04-25,150.7685732565715
241,2022-04-26,150.26677719333784
242,2022-04-27,149.70559280897885
243,2022-04-28,149.13045379178712
244,2022-04-29,149.61872046360557
245,2022-05-02,147.38455800878944
246,2022-05-03,146.0177537589445
247,2022-05-04,145.80391327875157
248,2022-05-05,145.66038310977595
249,2022-05-06,144.92524141396166
250,2022-05-09,144.0355132723163
251,2022-05-10,142.91442022785088
252,2022-05-11,142.31594888551382
253,2022-05-12,141.55525913295764
254,2022-05-13,141.000934564097
255,2022-05-16,141.43957108626577
256,2022-05-17,141.69563356299273
257,2022-05-18,142.02255468855432
258,2022-05-19,141.354533993326
259,2022-05-20,140.72327429958565
260,2022-05-23,140.48515029633975
261,2022-05-24,140.2292668686307
262,2022-05-25,139.5525399149069
263,2022-05-26,139.52560422827628
264,2022-05-27,140.16548065600318
265,2022-05-31,141.1125044833771
266,2022-06-01,142.19961178613204
267,2022-06-02,143.16401455880612
268,2022-06-03,143.64445902665497
269,2022-06-06,143.76500377795742
270,2022-06-07,144.23357505780666
271,2022-06-08,143.929527444282
272,2022-06-09,143.7990566630496
273,2022-06-10,143.23120270277377
274,2022-06-13,142.07012577449814
275,2022-06-14,140.5420655029053
276,2022-06-15,139.75775247054972
277,2022-06-16,139.86659189230681
278,2022-06-17,139.5093107676472
279,2022-06-21,139.46199706466666
280,2022-06-22,139.8848548921328
281,2022-06-23,140.1761228820047
282,2022-06-24,140.60032357710514
283,2022-06-27,141.2874577549945
284,2022-06-28,141.65747374105237
285,2022-06-29,141.06299742992724
286,2022-06-30,140.52748419850994
287,2022-07-01,139.95437067333322
288,2022-07-05,139.98061254501948
289,2022-07-06,140.43205107196823
290,2022-07-07,141.1528352746595
291,2022-07-08,141.67109265697653
292,2022-07-11,141.85070120305937
293,2022-07-12,141.53104275328639
294,2022-07-13,141.07511681032648
295,2022-07-14,140.6442465393092
296,2022-07-15,140.6455558352526
297,2022-07-18,141.1952363202114
298,2022-07-19,141.62478610472166
299,2022-07-20,142.1248476305944
300,2022-07-21,142.9729692567048
301,2022-07-22,143.6979275396259
302,2022-07-25,143.94573138040212
303,2022-07-26,143.78526988867117
304,2022-07-27,142.8462473142847
305,2022-07-28,143.07386337829251
306,2022-07-29,143.47759653253402
307,2022-08-01,145.7345541654418
308,2022-08-02,146.59943925585327
309,2022-08-03,146.7956545983465
310,2022-08-04,147.3152660388614
311,2022-08-05,148.00946146239426
312,2022-08-08,148.1427522656586
313,2022-08-09,148.2116189941691
314,2022-08-10,147.81909878467368
315,2022-08-11,148.47147507196286
316,2022-08-12,148.6019346626316
317,2022-08-15,148.73866096892692
318,2022-08-16,148.88172113423053
319,2022-08-17,149.17416413328243
320,2022-08-18,148.9769528306271
321,2022-08-19,148.86073882744518
322,2022-08-22,148.50241698036902
323,2022-08-23,147.7011390535672
324,2022-08-24,147.37312125277094
325,2022-08-25,147.27680407170334
326,2022-08-26,147.64623814845305
327,2022-08-29,147.40597674755594
328,2022-08-30,146.80241369877228
329,2022-08-31,146.5193931542875
330,2022-09-01,146.22192559217075
331,2022-09-02,145.85659845226917
332,2022-09-06,146.0404146502727
333,2022-09-07,145.81226143921123
334,2022-09-08,145.88157579026648
335,2022-09-09,146.04116441803518
336,2022-09-12,146.58028101093777
337,2022-09-13,147.1925615087805
338,2022-09-14,146.38585615862354
339,2022-09-15,145.94432128047748
340,2022-09-16,145.7265529124543
341,2022-09-19,145.01953310301423
342,2022-09-20,144.84469173703303
343,2022-09-21,144.6950850920124
344,2022-09-22,144.32634483020706
345,2022-09-23,143.70007612784073
346,2022-09-26,143.01375886109557
347,2022-09-27,142.78566160285217
348,2022-09-28,142.79489381783773
349,2022-09-29,142.87975186175962
350,2022-09-30,142.66435589322364
351,2022-10-03,142.42030089125976
352,2022-10-04,142.3794665246145
353,2022-10-05,143.28816267159382
354,2022-10-06,143.4373216940697
355,2022-10-07,143.57847946355812
356,2022-10-10,142.93012058860813
357,2022-10-11,142.40757722042508
358,2022-10-12,141.9724209635418
359,2022-10-13,141.81000112317753
360,2022-10-14,141.35437732543534
361,2022-10-17,141.19928730424144
362,2022-10-18,141.3904221308517
363,2022-10-19,142.24442999342563
364,2022-10-20,142.18366523297516
365,2022-10-21,142.19427388728585
366,2022-10-24,142.49776197262955
367,2022-10-25,142.92082123024085
368,2022-10-26,143.2303969821932
369,2022-10-27,142.78108466233206
370,2022-10-28,141.9578396591464
371,2022-10-31,139.94560846201966
372,2022-11-01,139.28711093643096
373,2022-11-02,138.53955890556335
374,2022-11-03,137.25930247474676
375,2022-11-04,135.95874636152553
376,2022-11-07,135.13455016043227
377,2022-11-08,134.62590547226387
378,2022-11-09,134.1287982551865
379,2022-11-10,132.86897579353797
380,2022-11-11,134.24412820384256
381,2022-11-14,135.36835460612127
382,2022-11-15,135.83943257222114
383,2022-11-16,136.37273007204192
384,2022-11-17,135.99173614307395
385,2022-11-18,135.49507654854136
386,2022-11-21,135.11971147307366
387,2022-11-22,134.66745603498072
388,2022-11-23,134.3603422070245
389,2022-11-25,134.41663074202742
390,2022-11-28,134.44526739432808
391,2022-11-29,134.60077146637587
392,2022-11-30,134.41804075304339
393,2022-12-01,134.53888764956355
394,2022-12-02,134.87560051829166
395,2022-12-05,134.75976699427275
396,2022-12-06,134.28208659563776
397,2022-12-07,133.50933341550046
398,2022-12-08,132.90815395676762
399,2022-12-09,132.74464863173233
400,2022-12-12,132.61377499020966
401,2022-12-13,132.5961050902555
402,2022-12-14,133.29168814367708
403,2022-12-15,133.3644044260725
404,2022-12-16,132.8627762212931
405,2022-12-19,132.26875872327636
406,2022-12-20,130.95932849310537
407,2022-12-21,129.9859620789726
408,2022-12-22,129.86990474368133
409,2022-12-23,129.189787049181
410,2022-12-27,128.74736811650905
411,2022-12-28,128.41298288501366
412,2022-12-29,127.64332949099877
413,2022-12-30,127.5428270391377
414,2023-01-03,127.51930447441086
415,2023-01-04,128.2698220046375
416,2023-01-05,128.7012518038357
417,2023-01-06,128.41706744073454
418,2023-01-09,128.2151672919229
419,2023-01-10,129.36846677848348
420,2023-01-11,130.54706812938628
421,2023-01-12,132.11138582710421
422,2023-01-13,133.24572849889438
423,2023-01-17,133.98310830743247
424,2023-01-18,134.5426476789395
425,2023-01-19,134.76194915417844
426,2023-01-20,134.43615827554234
427,2023-01-23,134.5277642293264
428,2023-01-24,134.9253201924503
429,2023-01-25,135.1018177618471
430,2023-01-26,134.87439193742082
431,2023-01-27,135.3986698429648
432,2023-01-30,136.18412431280953
433,2023-01-31,136.4799356715107
434,2023-02-01,136.91660265448255
435,2023-02-02,137.42916403991757
436,2023-02-03,139.015840483746
437,2023-02-06,138.63693919017476
438,2023-02-07,138.03346566590005
439,2023-02-08,137.55548312204735
440,2023-02-09,137.30168113917142
441,2023-02-10,137.02004822457536
442,2023-02-13,136.5734775928008
443,2023-02-14,136.53585491791418
444,2023-02-15,136.63504807383183
445,2023-02-16,136.83096127110736
446,2023-02-17,136.74611441774908
447,2023-02-21,136.36780622404962
448,2023-02-22,135.77347539025155
449,2023-02-23,135.56518542961356
450,2023-02-24,135.41986477045893
451,2023-02-27,134.98300754790557
452,2023-02-28,134.82504155186163
453,2023-03-01,134.6975026982974
454,2023-03-02,134.48979464696757
455,2023-03-03,134.1064283185124
456,2023-03-06,134.27286557121582
457,2023-03-07,134.51451460200167
458,2023-03-08,134.48243125610637
459,2023-03-09,134.38669598434694
460,2023-03-10,134.32816933662025
461,2023-03-13,133.97982947229212
462,2023-03-14,133.67558042862237
463,2023-03-15,134.0249498248034
464,2023-03-16,134.36480724190844
465,2023-03-17,135.14052592140476
466,2023-03-20,135.71960401699033
467,2023-03-21,135.71161395456645
468,2023-03-22,136.0291909595063
469,2023-03-23,136.28365318563573
470,2023-03-24,136.35039370705869
471,2023-03-27,136.1280036362609
472,2023-03-28,136.13095794505628
473,2023-03-29,136.01124129546164
474,2023-03-30,136.32002251739706
475,2023-03-31,136.90141705965175
476,2023-04-03,137.34905079497008
477,2023-04-04,137.50086198102363
478,2023-04-05,137.73935527286895
479,2023-04-06,137.70104997360158
480,2023-04-10,137.52702551876456
481,2023-04-11,137.4602178539599
482,2023-04-12,137.26688967688034
483,2023-04-13,136.97323809695763
484,2023-04-14,137.11839089765797
485,2023-04-17,137.44305152936857
486,2023-04-18,137.69699898957154
487,2023-04-19,137.84568800837545
488,2023-04-20,137.96566204093332
489,2023-04-21,138.15314874380385
490,2023-04-24,138.68193644648622
491,2023-04-25,138.98383547179603
492,2023-04-26,138.60863825478262
493,2023-04-27,138.66945896805117
494,2023-04-28,139.3432316129796
495,2023-05-01,139.25973881781923
496,2023-05-02,138.6841186063919
497,2023-05-03,138.3115511718289
498,2023-05-04,138.40183663910594
499,2023-05-05,138.4692374037824
500,2023-05-08,138.63885277655356
501,2023-05-09,138.81793536614632
502,2023-05-10,138.9995917853714
503,2023-05-11,139.62357761275948
504,2023-05-12,140.28795018424807
505,2023-05-15,140.44860191556052
506,2023-05-16,140.522549159954
507,2023-05-17,140.84211808521803
508,2023-05-18,141.3868187693664
509,2023-05-19,142.00112475922418
510,2023-05-22,142.1859481079534
511,2023-05-23,142.06585097919572
512,2023-05-24,141.94607837678296
513,2023-05-25,142.1007207754321
514,2023-05-26,142.11172109946946
515,2023-05-30,142.59085627137492
516,2023-05-31,143.26334200148716
517,2023-06-01,143.3965656613698
518,2023-06-02,143.6004689210692
519,2023-06-05,144.16161973373733
520,2023-06-06,144.31594879660514
521,2023-06-07,144.6473013853598
522,2023-06-08,144.45175747668372
523,2023-06-09,144.375527357312
524,2023-06-12,144.4215541454764
525,2023-06-13,144.65342262365934
526,2023-06-14,145.0187945258154
527,2023-06-15,145.01391544007757
528,2023-06-16,145.04515949370145
529,2023-06-20,145.119867696421
530,2023-06-21,145.0022548727867
531,2023-06-22,144.91570705375838
532,2023-06-23,145.3145163600076
533,2023-06-26,145.68073874499868
534,2023-06-27,145.69358551203314
535,2023-06-28,145.72010714780984
536,2023-06-29,145.82902490351228
537,2023-06-30,145.69575648137518
538,2023-07-03,145.93025474200857
539,2023-07-05,146.11205663856072
540,2023-07-06,146.15158170926253
541,2023-07-07,145.85225651358508
542,2023-07-10,145.93701384243437
543,2023-07-11,145.74117897910418
544,2023-07-12,145.7719642196197
545,2023-07-13,146.06767486324827
546,2023-07-14,146.70092647731278
547,2023-07-17,147.04033627187306
548,2023-07-18,147.0405600831454
549,2023-07-19,146.81699500316768
550,2023-07-20,146.99745403208556
551,2023-07-21,146.6999305171507
552,2023-07-24,146.39648719406148
553,2023-07-25,146.17484689102616
554,2023-07-26,146.05289212870775
555,2023-07-27,145.81072833199545
556,2023-07-28,146.06453031487138
557,2023-07-31,146.35559687459812
558,2023-08-01,146.77729088344793
559,2023-08-02,146.78915288088393
560,2023-08-03,146.21984414733765
561,2023-08-04,145.95450469337067
562,2023-08-07,147.7097334064265
563,2023-08-08,148.29202319377066
564,2023-08-09,148.29291843886017
565,2023-08-10,148.09981407305298
566,2023-08-11,148.06260544902025
567,2023-08-14,147.96076012952494
568,2023-08-15,148.16518934571442
569,2023-08-16,148.1924047964355
570,2023-08-17,147.79959363228602
571,2023-08-18,147.4934981456191
572,2023-08-21,147.10922538151078
573,2023-08-22,147.2305199005757
574,2023-08-23,147.3569061260872
575,2023-08-24,147.4337069642035
576,2023-08-25,147.3220922826689
577,2023-08-28,147.0675405320305
578,2023-08-29,147.0674621980852
579,2023-08-30,147.22714035036282
580,2023-08-31,147.37675818594707
581,2023-09-01,147.7072938635576
582,2023-09-05,148.04323458339599
583,2023-09-06,147.93189966595187
584,2023-09-07,147.70248192120147
585,2023-09-08,147.635786162033
586,2023-09-11,147.90406873423177
587,2023-09-12,148.50997061081176
588,2023-09-13,148.78111796729692
589,2023-09-14,149.05035173740328
590,2023-09-15,149.35024765182533
591,2023-09-18,148.99089627289624
592,2023-09-19,148.65310911006068
593,2023-09-20,148.1921586040359
594,2023-09-21,147.96234918955884
595,2023-09-22,147.02003658946842
596,2023-09-25,146.65792114132546
597,2023-09-26,146.59950639923497
598,2023-09-27,146.22786778145237
599,2023-09-28,145.81113119228573
600,2023-09-29,145.53397450313722
601,2023-10-02,145.8120152468116
602,2023-10-03,145.99889765924672
603,2023-10-04,145.70564893961426
604,2023-10-05,145.6139086990668
605,2023-10-06,145.46049726241574
606,2023-10-09,145.46008321156182
607,2023-10-10,145.57279456833106
608,2023-10-11,145.9294937836825
609,2023-10-12,146.26693403904585
610,2023-10-13,146.60905195000186
611,2023-10-16,146.4747875677027
612,2023-10-17,146.5121640501897
613,2023-10-18,146.40025841400103
614,2023-10-19,146.09814676798246
615,2023-10-20,146.0887466945426
616,2023-10-23,145.63595410939595
617,2023-10-24,145.39812106080416
618,2023-10-25,145.6391098483365
619,2023-10-26,145.07291209147624
620,2023-10-27,144.3606886699534
621,2023-10-30,145.17671575960486
622,2023-10-31,145.9761696245368
623,2023-11-01,146.49895918511945
624,2023-11-02,147.0746465399285
625,2023-11-03,147.5880360270713
626,2023-11-06,147.82228809530505
627,2023-11-07,148.01705985509147
628,2023-11-08,148.45277564015572
629,2023-11-09,148.6712713948141
630,2023-11-10,148.5908448140853
631,2023-11-13,148.71558602674483
632,2023-11-14,148.8076172219464
633,2023-11-15,149.37880597018068
634,2023-11-16,149.4365268973268
635,2023-11-17,149.0076597371973
636,2023-11-20,149.23401126751614
637,2023-11-21,149.56663958052337
638,2023-11-22,149.35991629879203
639,2023-11-24,149.66360581428086
640,2023-11-27,149.83928647253347
641,2023-11-28,150.10903500856628
642,2023-11-29,150.0378070711322
643,2023-11-30,150.05799484790063
644,2023-12-01,149.8707990996842
645,2023-12-04,149.94450015167806
646,2023-12-05,149.71109856627933
647,2023-12-06,149.812552216048
648,2023-12-07,149.898551697459
649,2023-12-08,150.02774675443882
650,2023-12-11,150.07212852975124
651,2023-12-12,149.91637826530385
652,2023-12-13,150.0304101085801
653,2023-12-14,150.32425192808435
654,2023-12-15,150.38961601018215
655,2023-12-18,150.57158576518856
656,2023-12-19,151.04691614546363
657,2023-12-20,151.40282083079808
658,2023-12-21,151.37306512213553
659,2023-12-22,151.4032460722156
660,2023-12-26,151.44953024334325
661,2023-12-27,151.46993064082045
662,2023-12-28,151.52250390870188
663,2023-12-29,151.52910634123702
664,2024-01-02,151.3952336286645
665,2024-01-03,151.09230507150176
666,2024-01-04,150.8410992993854
667,2024-01-05,150.2400093651615
668,2024-01-08,150.05842008931813
669,2024-01-09,150.3956253428455
670,2024-01-10,150.81310050921098
671,2024-01-11,151.37466537273303
672,2024-01-12,151.80377872526213
673,2024-01-16,151.88476483417188
674,2024-01-17,151.65811115863534
675,2024-01-18,151.28436871489237
676,2024-01-19,151.41472759048855
677,2024-01-22,151.6837711210134
678,2024-01-23,151.92105583198787
679,2024-01-24,151.96049137818076
680,2024-01-25,152.2645949445235
681,2024-01-26,152.28933728068483
682,2024-01-29,152.60287449215826
683,2024-01-30,152.86839299514315
684,2024-01-31,152.89455653288405
685,2024-02-01,152.414000159399
686,2024-02-02,152.47862566429797
687,2024-02-05,154.2556200235925
688,2024-02-06,154.69205200472837
689,2024-02-07,154.7381571268381
690,2024-02-08,154.8433708059827
691,2024-02-09,154.86226047737134
692,2024-02-12,155.29623053451104
693,2024-02-13,155.51863179587244
694,2024-02-14,154.90405723248782
695,2024-02-15,154.9754530283762
696,2024-02-16,154.98780741061142
697,2024-02-20,154.91445326608974
698,2024-02-21,154.68151049379938
699,2024-02-22,154.8170282192239
700,2024-02-23,155.55222586785627
701,2024-02-26,155.93051168042848
702,2024-02-27,156.09822465738446
703,2024-02-28,155.946704425985
704,2024-02-29,155.7937518024423
705,2024-03-01,156.06661131516117
706,2024-03-04,156.4710159032198
707,2024-03-05,156.71273207738736
708,2024-03-06,156.40009011100344
709,2024-03-07,156.20515049276275
710,2024-03-08,156.32635548731872
711,2024-03-11,156.4322853625349
712,2024-03-12,156.0581400585017
713,2024-03-13,156.15823965007246
714,2024-03-14,156.46368608404947
715,2024-03-15,156.7985860814713
716,2024-03-18,156.5946044878266
717,2024-03-19,156.43660492009178
718,2024-03-20,156.36232195878975
719,2024-03-21,156.6094319846216
720,2024-03-22,157.00784962114415
721,2024-03-25,156.98586016363308
722,2024-03-26,157.07506014623908
723,2024-03-27,157.10201821399693
724,2024-03-28,157.1054872887188
725,2024-04-01,157.23557759078813
726,2024-04-02,157.35490257065612
727,2024-04-03,157.25380701892325
728,2024-04-04,157.39542360152004
729,2024-04-05,157.51698669411178
730,2024-04-08,157.74727730282447
731,2024-04-09,158.02071872485152
732,2024-04-10,158.0824458737732
733,2024-04-11,157.94969221756256
734,2024-04-12,158.26931709564468
735,2024-04-15,158.25094219018249
736,2024-04-16,158.10108935276224
737,2024-04-17,157.8246264785581
738,2024-04-18,157.6291497132637
739,2024-04-19,157.37161008213909
740,2024-04-22,156.8878420168954
741,2024-04-23,156.8135926272842
742,2024-04-24,156.98079083831374
743,2024-04-25,157.01290775589987
