Index,PredictedValue
184,2023-01-25,268.1139385925743
185,2023-01-26,267.849122332252
186,2023-01-27,267.5296123132401
187,2023-01-30,267.0549904046109
188,2023-01-31,266.1597335193925
189,2023-02-01,264.99717429391137
190,2023-02-02,265.389365591182
191,2023-02-03,267.2899737056479
192,2023-02-06,268.2668081355786
193,2023-02-07,269.02608619738805
194,2023-02-08,269.5278843720329
195,2023-02-09,269.93462654895495
196,2023-02-10,270.55748706736597
197,2023-02-13,270.76115063582
198,2023-02-14,270.54968760088616
199,2023-02-15,270.53659912119974
200,2023-02-16,270.81874482110686
201,2023-02-17,271.0583590553663
202,2023-02-21,271.23818550439137
203,2023-02-22,271.06164945528747
204,2023-02-23,270.7908861017743
205,2023-02-24,270.46447842959424
206,2023-02-27,270.03348478658654
207,2023-02-28,269.96606814820166
208,2023-03-01,270.03606835985795
209,2023-03-02,270.0514966794883
210,2023-03-03,269.7294030872049
211,2023-03-06,269.4600290136585
212,2023-03-07,269.10261846222124
213,2023-03-08,268.66406908606115
214,2023-03-09,268.11089192598064
215,2023-03-10,267.41062170275745
216,2023-03-13,266.7612673716478
217,2023-03-14,265.2040551422883
218,2023-03-15,264.7333085935663
219,2023-03-16,265.05974063907905
220,2023-03-17,265.7379773694968
221,2023-03-20,265.8328627538902
222,2023-03-21,265.9454919245252
223,2023-03-22,266.4804134583764
224,2023-03-23,267.03073893852525
225,2023-03-24,267.46597354143137
226,2023-03-27,267.58840079183165
227,2023-03-28,267.60646143139894
228,2023-03-29,267.409500529451
229,2023-03-30,267.3455692776493
230,2023-03-31,267.40226164962445
231,2023-04-03,267.8936524111852
232,2023-04-04,268.2143079768364
233,2023-04-05,268.2788973086223
234,2023-04-06,268.02080808813884
235,2023-04-10,267.57472735215924
236,2023-04-11,267.0937196303497
237,2023-04-12,266.79156342425534
238,2023-04-13,266.571496602861
239,2023-04-14,266.4398806060142
240,2023-04-17,266.29290940953524
241,2023-04-18,266.2712171433883
242,2023-04-19,266.21313549144645
243,2023-04-20,266.07459746809883
244,2023-04-21,265.57974569328763
245,2023-04-24,263.7710006699542
246,2023-04-25,261.2090709179987
247,2023-04-26,259.58217533030864
248,2023-04-27,260.1795657159966
249,2023-04-28,260.8407654868225
250,2023-05-01,261.47956616485163
251,2023-05-02,261.9682027398117
252,2023-05-03,262.2496903597346
253,2023-05-04,262.3720688634694
254,2023-05-05,262.40599654265657
255,2023-05-08,262.38098950325565
256,2023-05-09,262.24466945318824
257,2023-05-10,262.00049740570466
258,2023-05-11,261.6714574135877
259,2023-05-12,261.7647585313524
260,2023-05-15,262.079637617142
261,2023-05-16,261.67162802691695
262,2023-05-17,260.9001876720655
263,2023-05-18,260.7439302358091
264,2023-05-19,261.3752726740169
265,2023-05-22,262.75587573427424
266,2023-05-23,264.49140326602844
267,2023-05-24,265.2964057000758
268,2023-05-25,265.77268499533193
269,2023-05-26,265.93708312472666
270,2023-05-30,266.2950542628172
271,2023-05-31,266.89661248840525
272,2023-06-01,267.5225440467427
273,2023-06-02,268.14009117861445
274,2023-06-05,268.9020259336936
275,2023-06-06,269.61392223663825
276,2023-06-07,269.8640657506454
277,2023-06-08,270.9550161245088
278,2023-06-09,272.97290871616485
279,2023-06-12,276.0394883226968
280,2023-06-13,278.93231044005825
281,2023-06-14,281.76856205210834
282,2023-06-15,284.01051869172966
283,2023-06-16,284.9686587754415
284,2023-06-20,285.7442669701931
285,2023-06-21,286.7298270532481
286,2023-06-22,287.44684175607006
287,2023-06-23,287.1273317370581
288,2023-06-26,286.47532071267875
289,2023-06-27,284.947892695939
290,2023-06-28,283.32577428146783
291,2023-06-29,282.42515526304453
292,2023-06-30,282.2376999608689
293,2023-07-03,282.71351616280276
294,2023-07-05,284.60332689086067
295,2023-07-06,286.8811367029564
296,2023-07-07,288.5580951161137
297,2023-07-10,289.59391301129796
298,2023-07-11,289.67929279591914
299,2023-07-12,289.07147062381443
300,2023-07-13,288.5310407167619
301,2023-07-14,288.15500893910405
302,2023-07-17,288.19866157805825
303,2023-07-18,288.9632042797416
304,2023-07-19,289.98278953531474
305,2023-07-20,291.1216822546962
306,2023-07-21,290.4869519232362
307,2023-07-24,288.8196453498476
308,2023-07-25,286.885840756177
309,2023-07-26,285.5570554013449
310,2023-07-27,284.4227204951876
311,2023-07-28,283.3951651598054
312,2023-07-31,282.8447665596583
313,2023-08-01,282.86580074582105
314,2023-08-02,282.94306421063663
315,2023-08-03,282.56569189967763
316,2023-08-04,282.22773126777435
317,2023-08-07,282.0747154847736
318,2023-08-08,281.5463991240975
319,2023-08-09,280.921345005739
320,2023-08-10,280.2304585156243
321,2023-08-11,279.7091373014473
322,2023-08-14,279.05422585047074
323,2023-08-15,278.23662240339195
324,2023-08-16,277.4149729830767
325,2023-08-17,276.30418271635534
326,2023-08-18,274.9605052552133
327,2023-08-21,273.34370022728154
328,2023-08-22,272.7267868020613
329,2023-08-23,273.3337802808525
330,2023-08-24,274.26118559196743
331,2023-08-25,275.19746279620307
332,2023-08-28,276.1361529603809
333,2023-08-29,277.24472525382214
334,2023-08-30,278.74975417776517
335,2023-08-31,280.68687354468966
336,2023-09-01,282.53093552717695
337,2023-09-05,283.31102841515445
338,2023-09-06,283.5363111297572
339,2023-09-07,283.36806201378806
340,2023-09-08,282.7673812281789
341,2023-09-11,282.22943740106683
342,2023-09-12,283.1538691655863
343,2023-09-13,284.52428417275434
344,2023-09-14,285.8577979541398
345,2023-09-15,287.0478015522968
346,2023-09-18,288.04096611516957
347,2023-09-19,288.09487992721125
348,2023-09-20,287.5466505536789
349,2023-09-21,286.87479963644154
350,2023-09-22,285.65181891907457
351,2023-09-25,283.95014594650934
352,2023-09-26,281.9268912216485
353,2023-09-27,280.2058414495474
354,2023-09-28,278.787313483532
355,2023-09-29,277.98084864951966
356,2023-10-02,278.18168491137476
357,2023-10-03,278.69281807246256
358,2023-10-04,279.25554957898083
359,2023-10-05,280.3080388337657
360,2023-10-06,281.74194637274593
361,2023-10-09,282.8015038940281
362,2023-10-10,283.47840009114464
363,2023-10-11,284.19353804734493
364,2023-10-12,284.85539589815505
365,2023-10-13,285.04170565369145
366,2023-10-16,284.49118518688067
367,2023-10-17,283.5184698501846
368,2023-10-18,282.5206012340912
369,2023-10-19,281.42462995368146
370,2023-10-20,278.9538564662087
371,2023-10-23,275.81442496808876
372,2023-10-24,272.65812712370627
373,2023-10-25,270.5890749066092
374,2023-10-26,269.2925354710046
375,2023-10-27,269.14875718111585
376,2023-10-30,269.06574160977135
377,2023-10-31,268.8016321760988
378,2023-11-01,268.4730065306386
379,2023-11-02,268.1562019515618
380,2023-11-03,268.2271039765298
381,2023-11-06,268.4584069043217
382,2023-11-07,269.9945605741857
383,2023-11-08,272.0752388710042
384,2023-11-09,273.39076513282066
385,2023-11-10,273.35939665357216
386,2023-11-13,272.62956157772396
387,2023-11-14,272.2288152406582
388,2023-11-15,273.3818201197016
389,2023-11-16,275.3740475919725
390,2023-11-17,276.8901420089838
391,2023-11-20,277.6640440704429
392,2023-11-21,278.0254518484511
393,2023-11-22,278.3442550408133
394,2023-11-24,278.43633749194055
395,2023-11-27,278.14861029883383
396,2023-11-28,277.90139158475665
397,2023-11-29,278.1465873122156
398,2023-11-30,278.971819612445
399,2023-12-01,279.4994291464714
400,2023-12-04,279.36210978976123
401,2023-12-05,278.9144447871529
402,2023-12-06,278.58206564844926
403,2023-12-07,278.62635199405497
404,2023-12-08,278.72506399169004
405,2023-12-11,278.90454921405666
406,2023-12-12,278.96906542584435
407,2023-12-13,278.7144859652768
408,2023-12-14,278.32131973469615
409,2023-12-15,278.79937828324296
410,2023-12-18,279.8961782569662
411,2023-12-19,281.1246673475345
412,2023-12-20,282.2682397468039
413,2023-12-21,282.8219287468721
414,2023-12-22,283.0248611153437
415,2023-12-26,283.05118431471305
416,2023-12-27,283.02208255541024
417,2023-12-28,283.3077867618988
418,2023-12-29,283.44942019850555
419,2024-01-02,283.0248611153437
420,2024-01-03,282.24103910745555
421,2024-01-04,280.93253236547093
422,2024-01-05,279.54651842534327
423,2024-01-08,278.2227296037248
424,2024-01-09,277.2651257333334
425,2024-01-10,276.5473310838634
426,2024-01-11,276.02925152294205
427,2024-01-12,275.3874529249847
428,2024-01-16,274.3181704439355
429,2024-01-17,273.0864640734443
430,2024-01-18,271.8579262362105
431,2024-01-19,270.7909835951053
432,2024-01-22,269.85772868413056
433,2024-01-23,268.7341911643812
434,2024-01-24,267.9724757692968
435,2024-01-25,267.522227193417
436,2024-01-26,266.69097467999853
437,2024-01-29,265.8842661126587
438,2024-01-30,265.24380804800256
439,2024-01-31,264.8129362716586
440,2024-02-01,264.42057436105864
441,2024-02-02,264.0827112224864
442,2024-02-05,263.7887932028613
443,2024-02-06,263.4143700651649
444,2024-02-07,263.1072660725224
445,2024-02-08,262.93594591662685
446,2024-02-09,262.84491151880786
447,2024-02-12,262.91754405040103
448,2024-02-13,262.9529828762187
449,2024-02-14,262.8045736531076
450,2024-02-15,262.6485843235114
451,2024-02-16,262.8615341317429
452,2024-02-20,263.2850451615966
453,2024-02-21,263.51110782284735
454,2024-02-22,263.6718499523297
455,2024-02-23,263.75608419031164
456,2024-02-26,263.67282488563967
457,2024-02-27,263.7581071769298
458,2024-02-28,263.97237314512984
459,2024-02-29,264.2248077524154
460,2024-03-01,264.40604785474
461,2024-03-04,264.5200175586762
462,2024-03-05,264.3532064693393
463,2024-03-06,263.85023837472255
464,2024-03-07,263.1275446853699
465,2024-03-08,262.4358782486073
466,2024-03-11,261.3852657404442
467,2024-03-12,260.36095205831765
468,2024-03-13,259.90755932251324
469,2024-03-14,259.3385882428111
470,2024-03-15,258.49702580963964
471,2024-03-18,258.8348402015464
472,2024-03-19,259.1970035528698
473,2024-03-20,259.4953575190553
474,2024-03-21,259.6871756477931
475,2024-03-22,259.7362147932849
476,2024-03-25,259.67818188800857
477,2024-03-26,259.6065242897253
478,2024-03-27,259.4834633326736
479,2024-03-28,260.1335488637657
480,2024-04-01,260.3194686459782
481,2024-04-02,260.3318746723476
482,2024-04-03,259.3909177882241
483,2024-04-04,258.8015706023434
484,2024-04-05,258.9818113980253
485,2024-04-08,259.19441997959836
486,2024-04-09,259.4791492527769
487,2024-04-10,259.7147662604654
488,2024-04-11,259.825396817815
489,2024-04-12,259.83904588415464
490,2024-04-15,259.7977818318099
491,2024-04-16,259.6973880742151
492,2024-04-17,259.6898810877283
493,2024-04-18,259.8902298829284
494,2024-04-19,260.2391585145689
495,2024-04-22,260.73505834268826
496,2024-04-23,261.29233022267067
497,2024-04-24,261.9078543679242
498,2024-04-25,262.51389728673814
