Index,PredictedValue
127,2021-11-10,186.6173063672042
128,2021-11-11,187.41560447309058
129,2021-11-12,187.85523563346223
130,2021-11-15,187.84080804800556
131,2021-11-16,187.4983226297089
132,2021-11-17,187.10833933693817
133,2021-11-18,186.44662237337505
134,2021-11-19,187.06781479543486
135,2021-11-22,188.49740463320074
136,2021-11-23,190.00273929461417
137,2021-11-24,190.69959167217183
138,2021-11-26,191.17986053157978
139,2021-11-29,191.44432383087738
140,2021-11-30,192.08096225619082
141,2021-12-01,192.55940645037924
142,2021-12-02,192.56001467211908
143,2021-12-03,192.1611060789335
144,2021-12-06,191.22609952849928
145,2021-12-07,189.33201216248642
146,2021-12-08,188.66487778203123
147,2021-12-09,188.80172767349532
148,2021-12-10,188.86933929945897
149,2021-12-13,188.70289871311707
150,2021-12-14,187.5542648850826
151,2021-12-15,185.68853762577626
152,2021-12-16,184.59547829113325
153,2021-12-17,184.02970477085702
154,2021-12-20,183.18941107553843
155,2021-12-21,182.26777125868904
156,2021-12-22,182.06250349383873
157,2021-12-23,182.64004539754626
158,2021-12-27,183.93695802787718
159,2021-12-28,185.7047050083027
160,2021-12-29,187.4871058892509
161,2021-12-30,188.56060311537763
162,2021-12-31,188.9517745622448
163,2022-01-03,188.7727734897406
164,2022-01-04,188.55732154692083
165,2022-01-05,187.8210762031898
166,2022-01-06,186.22377275683584
167,2022-01-07,184.36197772180103
168,2022-01-10,182.58899720547456
169,2022-01-11,180.69179800730439
170,2022-01-12,179.64626483651867
171,2022-01-13,179.58368872077324
172,2022-01-14,179.54651647118484
173,2022-01-18,179.35297465569096
174,2022-01-19,178.8239348995628
175,2022-01-20,177.9016302822071
176,2022-01-21,176.42621164357882
177,2022-01-24,174.26637381133057
178,2022-01-25,171.3466831450305
179,2022-01-26,168.64298191983193
180,2022-01-27,166.82318247422936
181,2022-01-28,165.59852092871483
182,2022-01-31,164.80954417460882
183,2022-02-01,165.3871143676996
184,2022-02-02,167.0853826228671
185,2022-02-03,169.4693430939007
186,2022-02-04,171.1519531754402
187,2022-02-07,172.16840486024657
188,2022-02-08,172.88685618191434
189,2022-02-09,173.27565132058862
190,2022-02-10,174.20835228628812
191,2022-02-11,175.06202685988322
192,2022-02-14,174.82622070581624
193,2022-02-15,173.84230181174556
194,2022-02-16,173.44182315778968
195,2022-02-17,173.6182498964183
196,2022-02-18,173.16718982521428
197,2022-02-22,171.96441011764242
198,2022-02-23,170.30595916939703
199,2022-02-24,168.52336026276612
200,2022-02-25,166.58973848366364
201,2022-02-28,166.0018002316123
202,2022-03-01,166.43677778843957
203,2022-03-02,167.13231470967617
204,2022-03-03,168.0681982309911
205,2022-03-04,168.949582255478
206,2022-03-07,169.11470738549886
207,2022-03-08,168.19974386309613
208,2022-03-09,166.49748680489063
209,2022-03-10,165.50529326621978
210,2022-03-11,164.87062095304208
211,2022-03-14,164.60167378649962
212,2022-03-15,164.03670651364598
213,2022-03-16,163.80600659325535
214,2022-03-17,164.76000946454087
215,2022-03-18,166.49863252491218
216,2022-03-21,168.97007791364146
217,2022-03-22,171.95852592592675
218,2022-03-23,174.64004827465857
219,2022-03-24,176.22764846255836
220,2022-03-25,177.51622986952262
221,2022-03-28,178.74777987985811
222,2022-03-29,179.78848971079998
223,2022-03-30,180.85167545673266
224,2022-03-31,181.24726004738656
225,2022-04-01,181.03797519011493
226,2022-04-04,180.1320076915852
227,2022-04-05,179.229180314596
228,2022-04-06,178.08170635127473
229,2022-04-07,175.912702758854
230,2022-04-08,173.52196698053237
231,2022-04-11,171.06885311214805
232,2022-04-12,168.13580985695475
233,2022-04-13,165.49182751979353
234,2022-04-14,163.62280454733877
235,2022-04-18,162.3977045163839
236,2022-04-19,161.69324229473244
237,2022-04-20,161.67666471614888
238,2022-04-21,162.03676027551765
239,2022-04-22,161.85290757378635
240,2022-04-25,160.8705304511027
241,2022-04-26,159.42828111433317
242,2022-04-27,157.68504688449235
243,2022-04-28,155.77697041846318
244,2022-04-29,154.52032772518635
245,2022-05-02,153.64032988047862
246,2022-05-03,153.13666570112426
247,2022-05-04,153.2543212460543
248,2022-05-05,153.809387234771
249,2022-05-06,154.07734427289978
250,2022-05-09,153.8186802971681
251,2022-05-10,152.4973256397106
252,2022-05-11,150.88963998970445
253,2022-05-12,149.00129536849104
254,2022-05-13,146.73936115209935
255,2022-05-16,145.36336555089756
256,2022-05-17,144.83690012864497
257,2022-05-18,145.28984144383497
258,2022-05-19,145.74094394911384
259,2022-05-20,145.99342669460574
260,2022-05-23,145.77755041103725
261,2022-05-24,145.3034769265607
262,2022-05-25,144.53938068502163
263,2022-05-26,143.8474506601492
264,2022-05-27,143.46370517638476
265,2022-05-31,144.36975754306428
266,2022-06-01,145.98564711421244
267,2022-06-02,147.60091431892914
268,2022-06-03,149.18077736051046
269,2022-06-06,150.4241523330438
270,2022-06-07,151.35805559753135
271,2022-06-08,151.8027364128128
272,2022-06-09,151.98896542273698
273,2022-06-10,151.6993670064232
274,2022-06-13,150.50712509411133
275,2022-06-14,148.1317645955852
276,2022-06-15,145.52932521772425
277,2022-06-16,143.55411804524664
278,2022-06-17,141.86296456996612
279,2022-06-21,140.64056617511147
280,2022-06-22,140.51230211146327
281,2022-06-23,140.90030514740658
282,2022-06-24,141.4819773010684
283,2022-06-27,142.41061874027176
284,2022-06-28,143.52407472023685
285,2022-06-29,144.14839311914562
286,2022-06-30,143.88004002965135
287,2022-07-01,142.83480389738978
288,2022-07-05,141.20947981692828
289,2022-07-06,139.4041645355489
290,2022-07-07,138.1512418961692
291,2022-07-08,137.80653576128756
292,2022-07-11,138.0472359786565
293,2022-07-12,138.37133329784172
294,2022-07-13,138.6076062267323
295,2022-07-14,138.56870832476574
296,2022-07-15,138.58285301638995
297,2022-07-18,138.96756033918481
298,2022-07-19,139.7318970404815
299,2022-07-20,140.8105146449762
300,2022-07-21,142.26826656376585
301,2022-07-22,144.08972093828845
302,2022-07-25,145.54113603523047
303,2022-07-26,146.21119836685187
304,2022-07-27,146.1921596119257
305,2022-07-28,146.17645900422283
306,2022-07-29,146.46351137604427
307,2022-08-01,146.96150353405736
308,2022-08-02,147.70919193331235
309,2022-08-03,148.50644333201853
310,2022-08-04,149.33581732540327
311,2022-08-05,150.36331601436814
312,2022-08-08,151.25676546081047
313,2022-08-09,150.89253965148743
314,2022-08-10,149.67195177716067
315,2022-08-11,148.65329352046095
316,2022-08-12,148.10885019515402
317,2022-08-15,148.13221722571717
318,2022-08-16,148.80435882700735
319,2022-08-17,149.71601249157004
320,2022-08-18,150.35661143053827
321,2022-08-19,150.86143547460583
322,2022-08-22,150.90307744674746
323,2022-08-23,150.17773766025869
324,2022-08-24,149.14441135834466
325,2022-08-25,148.0399655469442
326,2022-08-26,147.12449281564295
327,2022-08-29,146.11560854085556
328,2022-08-30,144.78310786639815
329,2022-08-31,143.28650047971684
330,2022-09-01,141.69205426107098
331,2022-09-02,139.21783651278335
332,2022-09-06,136.80783566446956
333,2022-09-07,134.73522814546774
334,2022-09-08,133.23710727678264
335,2022-09-09,132.3279855120207
336,2022-09-12,132.3303901095968
337,2022-09-13,132.92781944972796
338,2022-09-14,133.03881284490302
339,2022-09-15,132.7396667617429
340,2022-09-16,132.15103541980199
341,2022-09-19,131.39082896845957
342,2022-09-20,130.84552281696358
343,2022-09-21,130.5067150184892
344,2022-09-22,130.28624171014286
345,2022-09-23,129.78776863261456
346,2022-09-26,129.05931701396847
347,2022-09-27,128.29373557980887
348,2022-09-28,127.67276947281502
349,2022-09-29,127.31319726703633
350,2022-09-30,126.95710465539719
351,2022-10-03,126.6245346659291
352,2022-10-04,126.48718971025815
353,2022-10-05,126.86937927794393
354,2022-10-06,127.48642730535786
355,2022-10-07,128.23760944344406
356,2022-10-10,128.3062677765879
357,2022-10-11,127.64448008956663
358,2022-10-12,126.53259417037182
359,2022-10-13,125.38666197843757
360,2022-10-14,124.18997863295571
361,2022-10-17,123.27856542815064
362,2022-10-18,122.83422408546815
363,2022-10-19,122.8904916687492
364,2022-10-20,123.26763158152514
365,2022-10-21,123.87494806110162
366,2022-10-24,124.521600928085
367,2022-10-25,125.26061863137437
368,2022-10-26,126.26753679402601
369,2022-10-27,127.21691435115042
370,2022-10-28,128.2425600855125
371,2022-10-31,129.21318296945645
372,2022-11-01,130.07555652840045
373,2022-11-02,130.81989263574053
374,2022-11-03,131.17471222513348
375,2022-11-04,131.16178397698897
376,2022-11-07,131.36577871959312
377,2022-11-08,131.86147943756308
378,2022-11-09,132.6156743949652
379,2022-11-10,133.04660656998797
380,2022-11-11,133.93769385292907
381,2022-11-14,135.43523478925758
382,2022-11-15,137.23178036182998
383,2022-11-16,139.18001360738023
384,2022-11-17,140.44633126972803
385,2022-11-18,140.91194622861332
386,2022-11-21,140.80218342160956
387,2022-11-22,140.24536349113146
388,2022-11-23,139.75588643747614
389,2022-11-25,139.84263583120733
390,2022-11-28,140.36392429632545
391,2022-11-29,140.80567716044072
392,2022-11-30,141.0292057221779
393,2022-12-01,141.35634415006228
394,2022-12-02,142.1717290434307
395,2022-12-05,142.9971566678523
396,2022-12-06,143.67982191971086
397,2022-12-07,143.86238745450436
398,2022-12-08,143.60430341112928
399,2022-12-09,143.5152201432801
400,2022-12-12,143.8557960282075
401,2022-12-13,144.4398586347538
402,2022-12-14,145.58470168543298
403,2022-12-15,146.62068718937235
404,2022-12-16,146.95823611029215
405,2022-12-19,146.666431122085
406,2022-12-20,145.93005847612935
407,2022-12-21,144.87398751008362
408,2022-12-22,144.03362309130688
409,2022-12-23,142.83549698727936
410,2022-12-27,141.54093237575805
411,2022-12-28,139.95145094387226
412,2022-12-29,138.25299880771368
413,2022-12-30,137.07262429167452
414,2023-01-03,136.3920383094847
415,2023-01-04,136.10218528872167
416,2023-01-05,136.14708053993687
417,2023-01-06,136.23842695844593
418,2023-01-09,136.47775514072734
419,2023-01-10,137.28569992630142
420,2023-01-11,138.4552113191732
421,2023-01-12,139.73261841975435
422,2023-01-13,140.94578033097838
423,2023-01-17,142.19580330857508
424,2023-01-18,143.67529561839112
425,2023-01-19,145.14852182981764
426,2023-01-20,145.95935213248305
427,2023-01-23,146.5102171477874
428,2023-01-24,147.49050085611066
429,2023-01-25,148.89871806483237
430,2023-01-26,150.2807675940493
431,2023-01-27,151.81420775772003
432,2023-01-30,153.2722567150338
433,2023-01-31,154.1649706375117
434,2023-02-01,154.4986580576181
435,2023-02-02,155.01677811181239
436,2023-02-03,156.1577879510614
437,2023-02-06,157.3457723111944
438,2023-02-07,158.33356685077013
439,2023-02-08,159.3986055513056
440,2023-02-09,160.67705935906693
441,2023-02-10,161.929628381156
442,2023-02-13,162.24791223208365
443,2023-02-14,162.19447358712745
444,2023-02-15,162.26731874899204
445,2023-02-16,162.6828614995277
446,2023-02-17,162.9578060153188
447,2023-02-21,162.683639457567
448,2023-02-22,161.89435152024524
449,2023-02-23,160.8661455966992
450,2023-02-24,161.33402370624435
451,2023-02-27,162.4358244603111
452,2023-02-28,164.03226508047598
453,2023-03-01,165.4694789070273
454,2023-03-02,166.2801819074681
455,2023-03-03,166.69545590886287
456,2023-03-06,167.22360454941872
457,2023-03-07,167.78196625128388
458,2023-03-08,168.06751928579314
459,2023-03-09,168.36964989888597
460,2023-03-10,168.5442802616783
461,2023-03-13,168.24224866142683
462,2023-03-14,167.58979647087753
463,2023-03-15,167.48591785558943
464,2023-03-16,167.6928405493598
465,2023-03-17,168.53497305458956
466,2023-03-20,170.13323833997399
467,2023-03-21,171.79713499449466
468,2023-03-22,173.392203579572
469,2023-03-23,174.8708613525822
470,2023-03-24,176.3603256699933
471,2023-03-27,177.39022895653426
472,2023-03-28,177.9452525111761
473,2023-03-29,177.94636994181442
474,2023-03-30,177.99644215016406
475,2023-03-31,178.2649083971913
476,2023-04-03,178.67769293286023
477,2023-04-04,179.23336714331677
478,2023-04-05,179.70775181100905
479,2023-04-06,179.51576591159383
480,2023-04-10,179.10254289048459
481,2023-04-11,178.89081100156199
482,2023-04-12,178.96702260003315
483,2023-04-13,178.82339740128106
484,2023-04-14,178.51870659900425
485,2023-04-17,178.22332300381618
486,2023-04-18,178.1370686742918
487,2023-04-19,178.62084541722257
488,2023-04-20,179.34461514294108
489,2023-04-21,179.88951109837998
490,2023-04-24,180.0988101003432
491,2023-04-25,180.11305380480877
492,2023-04-26,179.75973355272797
493,2023-04-27,179.5346773642954
494,2023-04-28,179.4907722414939
495,2023-05-01,179.77216673666564
496,2023-05-02,180.6279064352379
497,2023-05-03,181.60408818299015
498,2023-05-04,182.14126113680226
499,2023-05-05,182.23620030698385
500,2023-05-08,182.49224751476504
501,2023-05-09,183.06604107519217
502,2023-05-10,183.596976219998
503,2023-05-11,184.08649570772818
504,2023-05-12,184.31498905622544
505,2023-05-15,184.24186100052836
506,2023-05-16,184.19062892746553
507,2023-05-17,184.37323689633388
508,2023-05-18,185.0390841098513
509,2023-05-19,186.37458345893302
510,2023-05-22,187.90907032978393
511,2023-05-23,189.1259381502135
512,2023-05-24,189.8343325961365
513,2023-05-25,189.71141522592222
514,2023-05-26,193.3383970521986
515,2023-05-30,197.95765728529554
516,2023-05-31,203.16484162575222
517,2023-06-01,206.1723566823469
518,2023-06-02,207.94603028856298
519,2023-06-05,208.82990377877573
520,2023-06-06,208.70516174334196
521,2023-06-07,207.826790538171
522,2023-06-08,206.34751039872933
523,2023-06-09,204.96195298598957
524,2023-06-12,204.28323410309414
525,2023-06-13,204.2057494823768
526,2023-06-14,205.0913344802761
527,2023-06-15,206.8554462749542
528,2023-06-16,209.0245488802163
529,2023-06-20,211.10391756181448
530,2023-06-21,212.8779730747044
531,2023-06-22,213.85349002195034
532,2023-06-23,214.16471567175753
533,2023-06-26,213.8937316696212
534,2023-06-27,212.75990733371725
535,2023-06-28,211.64007209782966
536,2023-06-29,210.5634771842372
537,2023-06-30,209.84812355003513
538,2023-07-03,210.00504475891395
539,2023-07-05,210.78197023575618
540,2023-07-06,211.6988432915282
541,2023-07-07,212.33033304909043
542,2023-07-10,213.10609866121945
543,2023-07-11,213.63694893787553
544,2023-07-12,214.07536365476747
545,2023-07-13,214.8646091580144
546,2023-07-14,216.45887149566914
547,2023-07-17,218.18111500313964
548,2023-07-18,219.6531389157781
549,2023-07-19,220.98808662188645
550,2023-07-20,221.97903542769438
551,2023-07-21,221.8357497015413
552,2023-07-24,220.72126115908762
553,2023-07-25,219.3105120505652
554,2023-07-26,218.4291421707699
555,2023-07-27,217.85838971904198
556,2023-07-28,217.91858952659456
557,2023-07-31,218.45662530659573
558,2023-08-01,219.09637556406648
559,2023-08-02,219.50542590114662
560,2023-08-03,218.80730050134278
561,2023-08-04,217.80383364344743
562,2023-08-07,217.11143684375142
563,2023-08-08,216.8325742483804
564,2023-08-09,216.51283349421544
565,2023-08-10,215.50812190345718
566,2023-08-11,214.25164894647983
567,2023-08-14,212.60879959309597
568,2023-08-15,211.72225275616623
569,2023-08-16,212.33095541552188
570,2023-08-17,213.3144216794606
571,2023-08-18,214.1900629591481
572,2023-08-21,214.54339735592052
573,2023-08-22,216.104999600615
574,2023-08-23,217.95864729327428
575,2023-08-24,219.53638863111198
576,2023-08-25,221.38756100273702
577,2023-08-28,221.80034553840594
578,2023-08-29,221.56308248110167
579,2023-08-30,221.67045483522094
580,2023-08-31,222.3252974786547
581,2023-09-01,223.001951236573
582,2023-09-05,223.16020204646452
583,2023-09-06,222.78526870558196
584,2023-09-07,221.70015868763176
585,2023-09-08,219.8039071838004
586,2023-09-11,217.91755696410598
587,2023-09-12,216.16589249805716
588,2023-09-13,214.6814778355559
589,2023-09-14,213.77726427878756
590,2023-09-15,213.57253401221894
591,2023-09-18,213.1397347379018
592,2023-09-19,212.27304704801242
593,2023-09-20,211.6730716633889
594,2023-09-21,210.96433774486692
595,2023-09-22,209.7612468540793
596,2023-09-25,208.88229571655177
597,2023-09-26,208.48822460790166
598,2023-09-27,208.51289295009425
599,2023-09-28,208.92765774259055
600,2023-09-29,209.705064138948
601,2023-10-02,210.92874970074044
602,2023-10-03,212.46450959383753
603,2023-10-04,213.4485699348245
604,2023-10-05,213.95770810983743
605,2023-10-06,214.35838478947602
606,2023-10-09,214.78607783011682
607,2023-10-10,215.00952152370425
608,2023-10-11,215.30654590312076
609,2023-10-12,215.88613878711382
610,2023-10-13,216.44577351122513
611,2023-10-16,216.278965162901
612,2023-10-17,215.65584906278028
613,2023-10-18,213.8999836233191
614,2023-10-19,211.43768985007065
615,2023-10-20,209.24615376389258
616,2023-10-23,207.2118500698091
617,2023-10-24,206.01957986811396
618,2023-10-25,206.08961023634535
619,2023-10-26,206.19688357762325
620,2023-10-27,205.69634537511783
621,2023-10-30,205.12767219305866
622,2023-10-31,204.92867052659784
623,2023-11-01,204.55489705042845
624,2023-11-02,204.9675684285644
625,2023-11-03,206.46308667399063
626,2023-11-06,208.58866606312506
627,2023-11-07,210.923459586073
628,2023-11-08,212.84712350227204
629,2023-11-09,214.358837419608
630,2023-11-10,215.54460106315597
631,2023-11-13,216.4387435994879
632,2023-11-14,217.03867655003657
633,2023-11-15,217.64370158956993
634,2023-11-16,217.569738997067
635,2023-11-17,217.07215703511102
636,2023-11-20,216.4839217445356
637,2023-11-21,216.06604511988198
638,2023-11-22,215.61430610348
639,2023-11-24,214.62427670262767
640,2023-11-27,213.2135134494136
641,2023-11-28,211.93750667330323
642,2023-11-29,210.84604568881377
643,2023-11-30,210.21025594499778
644,2023-12-01,209.32550548390432
645,2023-12-04,208.39157393003353
646,2023-12-05,207.17172157967124
647,2023-12-06,206.3851494231413
648,2023-12-07,205.95403336712744
649,2023-12-08,205.8495465300995
650,2023-12-11,206.3692507897557
651,2023-12-12,206.7812007886188
652,2023-12-13,207.1715235539885
653,2023-12-14,207.94529476459851
654,2023-12-15,208.66168096128916
655,2023-12-18,209.33989063528614
656,2023-12-19,210.25377916112544
657,2023-12-20,210.7102566492215
658,2023-12-21,210.41620265504608
659,2023-12-22,209.90512665728062
660,2023-12-26,209.3028173985391
661,2023-12-27,208.83943730093046
662,2023-12-28,208.52006430874772
663,2023-12-29,208.32648005917898
664,2024-01-02,208.05566579334211
665,2024-01-03,207.23339243515272
666,2024-01-04,206.0046430737588
667,2024-01-05,205.00896994094842
668,2024-01-08,204.6652397897888
669,2024-01-09,205.49290227548704
670,2024-01-10,207.23387335466796
671,2024-01-11,209.3015302316013
672,2024-01-12,211.0615400657084
673,2024-01-16,212.11363637340773
674,2024-01-17,212.94247286851075
675,2024-01-18,213.22512624123706
676,2024-01-19,213.50171154125658
677,2024-01-22,214.0708090640645
678,2024-01-23,214.75684075252963
679,2024-01-24,214.92970302886891
680,2024-01-25,215.27869500531273
681,2024-01-26,215.56837828977626
682,2024-01-29,215.21205936307112
683,2024-01-30,214.8567871435462
684,2024-01-31,214.70507118118508
685,2024-02-01,213.8695866810187
686,2024-02-02,213.32900485652516
687,2024-02-05,213.67238139039415
688,2024-02-06,215.11321625800124
689,2024-02-07,216.10905912711115
690,2024-02-08,216.90181251388083
691,2024-02-09,217.48747347058068
692,2024-02-12,218.00908726360615
693,2024-02-13,218.464744359588
694,2024-02-14,218.2200977732559
695,2024-02-15,218.36260554136967
696,2024-02-16,218.260707182909
697,2024-02-20,218.01999282084842
698,2024-02-21,216.8017812547145
699,2024-02-22,215.0835548396653
700,2024-02-23,215.8738470500924
701,2024-02-26,217.48794024540427
702,2024-02-27,218.82123302259262
703,2024-02-28,219.5935331852737
704,2024-02-29,219.83247946088127
705,2024-03-01,220.1195742667776
706,2024-03-04,220.62226246240988
707,2024-03-05,221.79866232010264
708,2024-03-06,222.71245183310057
709,2024-03-07,223.93653344625852
710,2024-03-08,225.31752212360365
711,2024-03-11,225.98723083793445
712,2024-03-12,225.4375681214182
713,2024-03-13,225.3874110449188
714,2024-03-14,225.47619727424387
715,2024-03-15,225.03441612074536
716,2024-03-18,224.43360619931602
717,2024-03-19,224.2223269405254
718,2024-03-20,223.75872052785076
719,2024-03-21,223.88937504438343
720,2024-03-22,224.32890719191371
721,2024-03-25,224.83507498168558
722,2024-03-26,225.67517065132145
723,2024-03-27,226.20810019764627
724,2024-03-28,226.05820890050467
725,2024-04-01,225.74848258800967
726,2024-04-02,225.48785250014222
727,2024-04-03,225.01382144974053
728,2024-04-04,224.6969520679753
729,2024-04-05,224.2431337819046
730,2024-04-08,223.8133473269034
731,2024-04-09,223.67965170167147
732,2024-04-10,223.19839271384984
733,2024-04-11,222.87078751114183
734,2024-04-12,223.2982825260999
735,2024-04-15,223.741096242087
736,2024-04-16,223.85835573565157
737,2024-04-17,223.88394348279974
738,2024-04-18,223.7050272784453
739,2024-04-19,223.25979482019048
740,2024-04-22,221.8986087111192
741,2024-04-23,220.69024185035576
742,2024-04-24,220.3614909276262
743,2024-04-25,220.13886762615297
