Index,Date,PredictedValue
376,2022-12-12,98.60069672738376
377,2022-12-13,98.23090108374342
378,2022-12-14,98.51319168951574
379,2022-12-15,98.5592267729186
380,2022-12-16,98.05480022498685
381,2022-12-19,97.43038754479838
382,2022-12-20,96.86198859268194
383,2022-12-21,96.42100925711017
384,2022-12-22,96.24739295967811
385,2022-12-23,95.90815944029777
386,2022-12-27,95.78504235677846
387,2022-12-28,95.63015116786525
388,2022-12-29,95.33176141269755
389,2022-12-30,95.27601028053786
390,2023-01-03,95.22287500765886
391,2023-01-04,95.42853810623996
392,2023-01-05,95.47575487124838
393,2023-01-06,95.18779825367506
394,2023-01-09,94.94068540031436
395,2023-01-10,95.03022050658168
396,2023-01-11,94.98036768260701
397,2023-01-12,95.39894556688708
398,2023-01-13,95.77474051714026
399,2023-01-17,96.10011705222294
400,2023-01-18,96.27953065941219
401,2023-01-19,96.41961547880618
402,2023-01-20,96.59460535485667
403,2023-01-23,97.32060225375204
404,2023-01-24,98.18872414028348
405,2023-01-25,98.65653875812849
406,2023-01-26,98.51830220996371
407,2023-01-27,98.66925446019172
408,2023-01-30,99.05626023593354
409,2023-01-31,99.13572579894665
410,2023-02-01,99.30295899574014
411,2023-02-02,99.64609105443455
412,2023-02-03,100.83116620716802
413,2023-02-06,101.29272902233063
414,2023-02-07,101.40318090300062
415,2023-02-08,101.8689856521319
416,2023-02-09,101.28065971020548
417,2023-02-10,100.25406119057303
418,2023-02-13,99.46819242366269
419,2023-02-14,98.91664000930754
420,2023-02-15,98.53107851108363
421,2023-02-16,98.57629550722112
422,2023-02-17,98.6354098870274
423,2023-02-21,98.5168579324458
424,2023-02-22,98.11426809929051
425,2023-02-23,97.7228082928816
426,2023-02-24,97.36260749988467
427,2023-02-27,96.86298847711741
428,2023-02-28,96.60892693192233
429,2023-03-01,96.47379103549179
430,2023-03-02,96.42460480114076
431,2023-03-03,96.51409950803695
432,2023-03-06,96.86248348497828
433,2023-03-07,97.34489237564408
434,2023-03-08,97.61266950733787
435,2023-03-09,97.77945831104893
436,2023-03-10,97.70671924332899
437,2023-03-13,97.35807267047531
438,2023-03-14,97.03629167942321
439,2023-03-15,97.19162726141886
440,2023-03-16,97.52417468487715
441,2023-03-17,98.26372557278671
442,2023-03-20,99.12641374390114
443,2023-03-21,99.68194549631261
444,2023-03-22,100.4046296467753
445,2023-03-23,100.97121062719089
446,2023-03-24,101.50889595740558
447,2023-03-27,101.83594906639017
448,2023-03-28,101.80533644291626
449,2023-03-29,101.52697467598635
450,2023-03-30,101.39920156494429
451,2023-03-31,101.19806319592978
452,2023-04-03,101.35987277714904
453,2023-04-04,101.6328715275614
454,2023-04-05,101.98315427494586
455,2023-04-06,102.22985303475247
456,2023-04-10,102.66727722566478
457,2023-04-11,102.90363374646205
458,2023-04-12,102.934104972137
459,2023-04-13,102.90345194929196
460,2023-04-14,103.09223821058342
461,2023-04-17,103.40222258526549
462,2023-04-18,103.21289093246378
463,2023-04-19,103.05702005880066
464,2023-04-20,102.8160277101662
465,2023-04-21,102.78167814486274
466,2023-04-24,102.8380756669605
467,2023-04-25,102.93722582355682
468,2023-04-26,102.81271496173352
469,2023-04-27,102.62300961474885
470,2023-04-28,102.7999891598275
471,2023-05-01,103.02393297384502
472,2023-05-02,103.23883742857215
473,2023-05-03,103.1635027012571
474,2023-05-04,103.1450401886506
475,2023-05-05,103.00535936296791
476,2023-05-08,102.95289067971255
477,2023-05-09,103.15408964778376
478,2023-05-10,103.44483382196508
479,2023-05-11,103.90589164498856
480,2023-05-12,104.92692515124783
481,2023-05-15,105.7693328380549
482,2023-05-16,106.23677376171695
483,2023-05-17,106.76559142996857
484,2023-05-18,107.37449075164304
485,2023-05-19,107.97518900097808
486,2023-05-22,108.50025962755737
487,2023-05-23,108.98666805596505
488,2023-05-24,109.13600433134786
489,2023-05-25,108.95461115497324
490,2023-05-26,109.19726997766682
491,2023-05-30,109.41934532076957
492,2023-05-31,109.580821607177
493,2023-06-01,109.54951209455109
494,2023-06-02,109.59989011035046
495,2023-06-05,109.79847321914099
496,2023-06-06,110.03153719119115
497,2023-06-07,110.3685689448449
498,2023-06-08,110.2336956443267
499,2023-06-09,109.91347002906312
500,2023-06-12,109.73938913886306
501,2023-06-13,109.73199605394623
502,2023-06-14,109.88725083719962
503,2023-06-15,109.8457606830489
504,2023-06-16,109.94817308886397
505,2023-06-20,109.99370318012771
506,2023-06-21,109.89805766897695
507,2023-06-22,109.57336792320348
508,2023-06-23,109.46637018876513
509,2023-06-26,109.42251667140329
510,2023-06-27,109.04948907807253
511,2023-06-28,108.58101797044665
512,2023-06-29,108.48488766684233
513,2023-06-30,108.46131463378785
514,2023-07-03,108.54825408046005
515,2023-07-05,108.57376628332878
516,2023-07-06,108.75303849271907
517,2023-07-07,108.69981232125502
518,2023-07-10,108.67906724417966
519,2023-07-11,108.24576378912263
520,2023-07-12,107.95737287830966
521,2023-07-13,108.08481269453989
522,2023-07-14,108.69460080237923
523,2023-07-17,109.33553682535995
524,2023-07-18,109.7315516608638
525,2023-07-19,109.79610985592987
526,2023-07-20,109.70256511207788
527,2023-07-21,109.31115580488287
528,2023-07-24,108.9175245322757
529,2023-07-25,108.98581966917132
530,2023-07-26,109.02811781074465
531,2023-07-27,110.01016592386327
532,2023-07-28,110.7264063746307
533,2023-07-31,111.39366258790275
534,2023-08-01,111.88067700687739
535,2023-08-02,112.03269984044036
536,2023-08-03,111.80185783380236
537,2023-08-04,111.64771403325506
538,2023-08-07,111.63296826279253
539,2023-08-08,111.85619498797249
540,2023-08-09,112.03021527911585
541,2023-08-10,112.06922087194206
542,2023-08-11,112.11341778395851
543,2023-08-14,111.9973099913303
544,2023-08-15,112.08784498203309
545,2023-08-16,112.1174779207571
546,2023-08-17,111.95543604315384
547,2023-08-18,112.00450107939147
548,2023-08-21,111.74032959157105
549,2023-08-22,111.61082940741318
550,2023-08-23,111.68451786035467
551,2023-08-24,112.04580943637211
552,2023-08-25,112.22296067877807
553,2023-08-28,112.10661048992307
554,2023-08-29,112.25889591939838
555,2023-08-30,112.65214339797981
556,2023-08-31,113.06407558570896
557,2023-09-01,113.41631770259323
558,2023-09-05,113.60823491514728
559,2023-09-06,113.66881377215702
560,2023-09-07,113.64378636174186
561,2023-09-08,113.59607470443709
562,2023-09-11,113.7230095285282
563,2023-09-12,113.90375631496474
564,2023-09-13,113.8972924155839
565,2023-09-14,113.92494578512253
566,2023-09-15,114.16326167541962
567,2023-09-18,114.23490996011904
568,2023-09-19,114.34182689581513
569,2023-09-20,114.40190076068575
570,2023-09-21,114.1372848797829
571,2023-09-22,113.45354572308972
572,2023-09-25,113.01961607778017
573,2023-09-26,112.76940257268524
574,2023-09-27,112.42392735046528
575,2023-09-28,112.35112768368865
576,2023-09-29,112.51100819493644
577,2023-10-02,112.61235001741656
578,2023-10-03,112.83998027404971
579,2023-10-04,112.94002931665366
580,2023-10-05,113.15586295691679
581,2023-10-06,113.34929514588822
582,2023-10-09,113.63604988217043
583,2023-10-10,113.98673662326618
584,2023-10-11,114.23715212521677
585,2023-10-12,114.5734970895613
586,2023-10-13,114.73438758508735
587,2023-10-16,114.65530581609997
588,2023-10-17,114.69823014792581
589,2023-10-18,114.76406092318248
590,2023-10-19,114.76905024551706
591,2023-10-20,114.71455149386242
592,2023-10-23,114.44930942270705
593,2023-10-24,114.27963206396018
594,2023-10-25,114.4452290862229
595,2023-10-26,112.97951970193344
596,2023-10-27,111.64001795305475
597,2023-10-30,110.773350443884
598,2023-10-31,110.58026164956718
599,2023-11-01,110.5226521463355
600,2023-11-02,110.6627369657295
601,2023-11-03,111.01110074298526
602,2023-11-06,111.31088427645696
603,2023-11-07,111.61420275490255
604,2023-11-08,111.903361253767
605,2023-11-09,112.14652506859971
606,2023-11-10,112.21665837688175
607,2023-11-13,112.334947735551
608,2023-11-14,112.47198240242466
609,2023-11-15,112.77574527395268
610,2023-11-16,113.02410040797562
611,2023-11-17,113.37169659717992
612,2023-11-20,113.44764741490471
613,2023-11-21,113.53105191660302
614,2023-11-22,113.75409684461289
615,2023-11-24,114.08929042688021
616,2023-11-27,114.15752496471913
617,2023-11-28,114.14255699771539
618,2023-11-29,114.14946529017865
619,2023-11-30,114.08141254950982
620,2023-12-01,113.69135662124768
621,2023-12-04,113.28019202157
622,2023-12-05,112.72451887135958
623,2023-12-06,112.55504350946836
624,2023-12-07,112.4973128081233
625,2023-12-08,113.11031266596748
626,2023-12-11,113.303926652109
627,2023-12-12,113.15079283583995
628,2023-12-13,113.00070917209123
629,2023-12-14,112.96295595977006
630,2023-12-15,112.85813979137274
631,2023-12-18,112.79937890606385
632,2023-12-19,113.1053233436329
633,2023-12-20,113.52852695590738
634,2023-12-21,113.99774545189916
635,2023-12-22,114.42727156575552
636,2023-12-26,114.827669733027
637,2023-12-27,115.13088721304476
638,2023-12-28,115.20988818328988
639,2023-12-29,115.23202703866923
640,2024-01-02,115.15746999924843
641,2024-01-03,114.94496930710355
642,2024-01-04,114.86865489503859
643,2024-01-05,114.68067662116974
644,2024-01-08,114.43830059407406
645,2024-01-09,114.53311791811666
646,2024-01-10,114.84877840444253
647,2024-01-11,115.25600406543501
648,2024-01-12,115.56819020584368
649,2024-01-16,115.7492399875637
650,2024-01-17,115.83502805215869
651,2024-01-18,115.71033539316531
652,2024-01-19,115.8908801827462
653,2024-01-22,116.28249148679686
654,2024-01-23,116.60546425929729
655,2024-01-24,116.80148200802105
656,2024-01-25,117.18188248658308
657,2024-01-26,117.69905503610642
658,2024-01-29,118.05408470959867
659,2024-01-30,118.38095602141317
660,2024-01-31,118.45020054353034
661,2024-02-01,117.15687527585348
662,2024-02-02,116.55441965387428
663,2024-02-05,116.0579315823696
664,2024-02-06,116.19908698509855
665,2024-02-07,116.33995959222958
666,2024-02-08,116.5343815657937
667,2024-02-09,116.73643902050142
668,2024-02-12,117.126939341846
669,2024-02-13,117.33772306071785
670,2024-02-14,117.09350886223575
671,2024-02-15,117.05791701627004
672,2024-02-16,116.6209170187546
673,2024-02-20,116.26277659368532
674,2024-02-21,115.98701048635053
675,2024-02-22,115.98658629295366
676,2024-02-23,116.23201247256966
677,2024-02-26,116.34886765356379
678,2024-02-27,115.78398344673568
679,2024-02-28,115.41319801850264
680,2024-02-29,114.97254187789991
681,2024-03-01,114.84591004909228
682,2024-03-04,114.74864856309631
683,2024-03-05,114.1841683499795
684,2024-03-06,113.6858421070884
685,2024-03-07,113.36420251383527
686,2024-03-08,113.36838384874724
687,2024-03-11,113.58104613837665
688,2024-03-12,113.94029754615201
689,2024-03-13,114.23236479973784
690,2024-03-14,114.59945368551246
691,2024-03-15,115.07927701642592
692,2024-03-18,115.2329158248341
693,2024-03-19,116.14016450230514
694,2024-03-20,116.55736880796678
695,2024-03-21,116.93197197677162
696,2024-03-22,117.16792450385759
697,2024-03-25,117.54842598084744
698,2024-03-26,117.71036686002287
699,2024-03-27,117.95223789497942
700,2024-03-28,118.08206127410634
701,2024-04-01,118.18701884030261
702,2024-04-02,118.59555748085683
703,2024-04-03,118.86326391365114
704,2024-04-04,119.05473673312275
705,2024-04-05,118.85748680357952
706,2024-04-08,118.77939481918483
707,2024-04-09,119.04388950197429
708,2024-04-10,119.45778105920326
709,2024-04-11,119.61232885346186
710,2024-04-12,120.00616212292468
711,2024-04-15,120.18365675998524
712,2024-04-16,120.07970917806722
713,2024-04-17,119.82854628775073
714,2024-04-18,119.84686740255827
715,2024-04-19,119.87813651581305
716,2024-04-22,119.73255738194536
717,2024-04-23,119.83101064938967
718,2024-04-24,120.12473427719183
719,2024-04-25,120.35747505427295
