Index,PredictedValue
207,2023-06-09,207.6452874700027
208,2023-06-12,206.56019689205993
209,2023-06-13,206.46887407979375
210,2023-06-14,207.16388730695576
211,2023-06-15,207.88064912336858
212,2023-06-16,209.29016122015685
213,2023-06-20,211.15935526586588
214,2023-06-21,212.05033360972016
215,2023-06-22,212.34764532981376
216,2023-06-23,212.29798200100777
217,2023-06-26,212.3252892380699
218,2023-06-27,211.8823591703947
219,2023-06-28,211.77258346990243
220,2023-06-29,211.98317420911462
221,2023-06-30,211.77217340571963
222,2023-07-03,212.08310836921964
223,2023-07-05,212.4991260764532
224,2023-07-06,213.4132047026053
225,2023-07-07,214.36903393759155
226,2023-07-10,214.47426855694835
227,2023-07-11,214.32177024363307
228,2023-07-12,214.53289254752667
229,2023-07-13,216.125688146465
230,2023-07-14,218.76344878368081
231,2023-07-17,220.04093540116924
232,2023-07-18,219.99096832111672
233,2023-07-19,219.81529378769199
234,2023-07-20,220.01367372679408
235,2023-07-21,218.8007190616288
236,2023-07-24,215.89404744586898
237,2023-07-25,212.78823651289076
238,2023-07-26,211.07507948251896
239,2023-07-27,210.72909162517055
240,2023-07-28,213.7504900867409
241,2023-07-31,217.25337983673217
242,2023-08-01,219.60433854698397
243,2023-08-02,220.49959978341417
244,2023-08-03,219.7578088642881
245,2023-08-04,218.38930318578002
246,2023-08-07,217.32905945980258
247,2023-08-08,216.88769371104695
248,2023-08-09,216.55411409211888
249,2023-08-10,215.38670692636924
250,2023-08-11,214.31557371820406
251,2023-08-14,212.9091598841303
252,2023-08-15,212.01382270988847
253,2023-08-16,211.6642961505181
254,2023-08-17,210.54942276285408
255,2023-08-18,208.359695214255
256,2023-08-21,205.32470388440288
257,2023-08-22,204.1726969068518
258,2023-08-23,204.60677262569095
259,2023-08-24,205.87267113312464
260,2023-08-25,206.95243087669098
261,2023-08-28,206.3548914245372
262,2023-08-29,206.4859145247235
263,2023-08-30,207.45621750660644
264,2023-08-31,208.76167961389933
265,2023-09-01,209.88619710364037
266,2023-09-05,210.5667365839057
267,2023-09-06,210.9761173264028
268,2023-09-07,211.22236846195642
269,2023-09-08,210.89082397638003
270,2023-09-11,210.68433387899586
271,2023-09-12,211.4200953358785
272,2023-09-13,211.91612112144537
273,2023-09-14,212.27140376693728
274,2023-09-15,213.20580335148156
275,2023-09-18,213.04206624204505
276,2023-09-19,212.14598487724925
277,2023-09-20,211.79597231588446
278,2023-09-21,211.5764664775869
279,2023-09-22,210.5180604466509
280,2023-09-25,210.31460786173193
281,2023-09-26,210.09081913085845
282,2023-09-27,210.15586746030067
283,2023-09-28,209.7749633971648
284,2023-09-29,210.4450082718629
285,2023-10-02,211.49361832509862
286,2023-10-03,212.61842437852386
287,2023-10-04,213.01201005620192
288,2023-10-05,213.11082033669481
289,2023-10-06,213.2806172834994
290,2023-10-09,214.1381829902365
291,2023-10-10,216.0820998425894
292,2023-10-11,218.4533946987957
293,2023-10-12,220.73386793229258
294,2023-10-13,221.91881673252874
295,2023-10-16,221.10383695055373
296,2023-10-17,220.9549380895097
297,2023-10-18,221.1779674422669
298,2023-10-19,221.33699640738234
299,2023-10-20,221.18477147018893
300,2023-10-23,220.53178222798294
301,2023-10-24,220.29285149747045
302,2023-10-25,220.6445954409404
303,2023-10-26,219.88225574998728
304,2023-10-27,217.28943510969407
305,2023-10-30,216.1540281377653
306,2023-10-31,216.5968974551912
307,2023-11-01,217.51498559779736
308,2023-11-02,219.29738272481336
309,2023-11-03,221.6419322837636
310,2023-11-06,223.67178036375697
311,2023-11-07,225.29265776543605
312,2023-11-08,226.54578353295358
313,2023-11-09,227.33816422218752
314,2023-11-10,228.02034395918406
315,2023-11-13,228.83436692473254
316,2023-11-14,229.86696928727667
317,2023-11-15,231.48095153565976
318,2023-11-16,232.40268469322416
319,2023-11-17,232.43447226117246
320,2023-11-20,232.40593483156192
321,2023-11-21,232.94565523394067
322,2023-11-22,233.45592695296932
323,2023-11-24,234.15914146378736
324,2023-11-27,234.4596881346564
325,2023-11-28,234.16881594098902
326,2023-11-29,233.89548538180816
327,2023-11-30,233.42685795867737
328,2023-12-01,232.2427140992445
329,2023-12-04,230.93299947450032
330,2023-12-05,229.28610577855682
331,2023-12-06,228.20888235789891
332,2023-12-07,227.79910673878135
333,2023-12-08,228.10033684995506
334,2023-12-11,229.17107518149976
335,2023-12-12,229.71981699590015
336,2023-12-13,230.52276822851297
337,2023-12-14,231.68716825692206
338,2023-12-15,232.2081775825152
339,2023-12-18,232.51246039371642
340,2023-12-19,233.49562724088946
341,2023-12-20,235.1090019867795
342,2023-12-21,236.46649668260125
343,2023-12-22,237.60453110281242
344,2023-12-26,238.37646933315557
345,2023-12-27,238.91213465639328
346,2023-12-28,239.41056007680766
347,2023-12-29,239.9510398573027
348,2024-01-02,239.77623101493054
349,2024-01-03,238.38919651038475
350,2024-01-04,237.13900194239613
351,2024-01-05,236.48906540021767
352,2024-01-08,236.6812791890154
353,2024-01-09,237.80253135285636
354,2024-01-10,238.94724830049097
355,2024-01-11,240.55198132341752
356,2024-01-12,241.98021968455373
357,2024-01-16,243.31683148217724
358,2024-01-17,243.69325521442693
359,2024-01-18,243.0616956226629
360,2024-01-19,243.50266649479806
361,2024-01-22,244.84275624419422
362,2024-01-23,246.20295432611
363,2024-01-24,247.1021339536203
364,2024-01-25,248.19001904303104
365,2024-01-26,248.8273802836036
366,2024-01-29,249.53518143824408
367,2024-01-30,250.37269956271086
368,2024-01-31,251.34818150334695
369,2024-02-01,250.56749523710403
370,2024-02-02,250.24055258291241
371,2024-02-05,258.44889845542923
372,2024-02-06,264.36033815201245
373,2024-02-07,266.33990021314446
374,2024-02-08,267.11191438129924
375,2024-02-09,267.81979147375137
376,2024-02-12,268.3849662305885
377,2024-02-13,268.66754601522587
378,2024-02-14,267.5283573402779
379,2024-02-15,268.06712092623013
380,2024-02-16,269.7595165589023
381,2024-02-20,270.2749520491218
382,2024-02-21,270.04130659029875
383,2024-02-22,269.264356464388
384,2024-02-23,270.6755847557191
385,2024-02-26,272.2493807141876
386,2024-02-27,272.7677777790607
387,2024-02-28,272.98134528048877
388,2024-02-29,273.1872886256292
389,2024-03-01,273.53885031835125
390,2024-03-04,274.91268683123576
391,2024-03-05,276.04097083643364
392,2024-03-06,275.5572773514755
393,2024-03-07,275.6916872780605
394,2024-03-08,277.0860877503344
395,2024-03-11,277.83428782076203
396,2024-03-12,275.38143575486515
397,2024-03-13,274.6429253492015
398,2024-03-14,274.7313169619388
399,2024-03-15,274.7762113961744
400,2024-03-18,273.7988613853722
401,2024-03-19,274.02063017045634
402,2024-03-20,273.98609365372704
403,2024-03-21,275.3990533271633
404,2024-03-22,277.3687282852211
405,2024-03-25,278.20610972162694
406,2024-03-26,277.8287291729507
407,2024-03-27,276.81772352403414
408,2024-03-28,275.3994482037838
409,2024-04-01,273.89114101406494
410,2024-04-02,273.1151173294561
411,2024-04-03,273.17428807227816
412,2024-04-04,274.8208020791635
413,2024-04-05,277.24236776666885
414,2024-04-08,279.2497078792951
415,2024-04-09,280.12891586234673
416,2024-04-10,279.24436185735635
417,2024-04-11,278.1199051178646
418,2024-04-12,278.31327316139914
419,2024-04-15,277.57479313086014
420,2024-04-16,275.81337002741634
421,2024-04-17,274.1116340439137
422,2024-04-18,272.4779535271938
423,2024-04-19,272.5740148589057
424,2024-04-22,270.7020566768533
425,2024-04-23,268.90163191335637
426,2024-04-24,269.32058082011883
427,2024-04-25,269.87184376986534
