Date,Open,High,Low,Close,Volume
2024-02-23,195.30999755859375,197.57000732421875,191.5,191.97000122070312,78841900
2024-02-26,192.2899932861328,201.77999877929688,192.0,199.39999389648438,111747100
2024-02-27,204.0399932861328,205.60000610351562,198.25999450683594,199.72999572753906,108645400
2024-02-28,200.4199981689453,205.3000030517578,198.44000244140625,202.0399932861328,99806200
2024-02-29,204.17999267578125,205.27999877929688,198.4499969482422,201.8800048828125,85907000
2024-03-01,200.52000427246094,204.52000427246094,198.5,202.63999938964844,82099200
2024-03-04,198.72999572753906,199.75,186.72000122070312,188.13999938964844,134334900
2024-03-05,183.0500030517578,184.58999633789062,177.57000732421875,180.74000549316406,119660800
2024-03-06,179.99000549316406,181.5800018310547,173.6999969482422,176.5399932861328,107920900
2024-03-07,174.35000610351562,180.0399932861328,173.6999969482422,178.64999389648438,102129000
2024-03-08,181.5,182.72999572753906,174.6999969482422,175.33999633789062,85315300
2024-03-11,175.4499969482422,182.8699951171875,174.8000030517578,177.77000427246094,85211900
