Date,Open,High,Low,Close,Volume
2023-12-28,448.9700012207031,451.8299865722656,448.4599914550781,451.2300109863281,741800
2023-12-29,452.0,453.5,451.1499938964844,453.239990234375,832400
2024-01-02,454.29998779296875,462.04998779296875,454.29998779296875,456.1199951171875,1206500
2024-01-03,458.7900085449219,464.1000061035156,457.80999755859375,459.1199951171875,1174300
2024-01-04,462.30999755859375,463.95001220703125,457.7699890136719,457.8699951171875,1087700
2024-01-05,460.0400085449219,460.1099853515625,453.2699890136719,456.5,705300
2024-01-08,454.4100036621094,458.69000244140625,453.5299987792969,458.6000061035156,716000
2024-01-09,458.54998779296875,458.6099853515625,453.2699890136719,456.2900085449219,732900
2024-01-10,456.20001220703125,459.6600036621094,454.7799987792969,455.3999938964844,666100
2024-01-11,456.55999755859375,457.79998779296875,449.3599853515625,453.1300048828125,784800
2024-01-12,457.3699951171875,463.3800048828125,456.5299987792969,463.17999267578125,965500
2024-01-16,466.2699890136719,466.2699890136719,456.3599853515625,457.8399963378906,814900
2024-01-17,457.6700134277344,462.7900085449219,455.0799865722656,456.4700012207031,920800
2024-01-18,456.1000061035156,459.9800109863281,453.5400085449219,459.57000732421875,780300
2024-01-19,460.55999755859375,460.8500061035156,455.9599914550781,457.760009765625,864800
2024-01-22,457.5899963378906,460.8299865722656,455.44000244140625,458.760009765625,1216800
2024-01-23,458.5899963378906,459.0,433.8900146484375,439.6700134277344,3613500
2024-01-24,439.5199890136719,443.20001220703125,431.54998779296875,431.6499938964844,1768900
2024-01-25,430.0,433.94000244140625,425.75,431.0400085449219,1813900
2024-01-26,431.9700012207031,433.4200134277344,426.7099914550781,429.9100036621094,1260500
2024-01-29,431.0,432.0299987792969,425.57000732421875,428.010009765625,1903300
2024-01-30,431.2699890136719,431.8500061035156,427.7799987792969,431.67999267578125,1016400
2024-01-31,432.3500061035156,433.7200012207031,429.05999755859375,429.4100036621094,1120100
2024-02-01,430.2300109863281,431.7699890136719,426.70001220703125,429.7699890136719,1175000
2024-02-02,428.1400146484375,428.8999938964844,424.3800048828125,425.9700012207031,973400
2024-02-05,424.0,424.3699951171875,419.8299865722656,421.70001220703125,1379600
2024-02-06,421.9800109863281,429.0199890136719,420.3599853515625,426.95001220703125,1065700
2024-02-07,426.5400085449219,430.2900085449219,426.5400085449219,430.1000061035156,980700
2024-02-08,429.3599853515625,429.75,425.7300109863281,427.0,972200
2024-02-09,427.5299987792969,427.6700134277344,424.4700012207031,426.5,1038600
2024-02-12,426.75,430.54998779296875,426.0,428.07000732421875,1007200
2024-02-13,429.3399963378906,431.8999938964844,423.239990234375,426.5199890136719,1089300
2024-02-14,427.67999267578125,428.5,413.9200134277344,418.19000244140625,2503800
2024-02-15,418.5799865722656,423.3500061035156,418.5799865722656,423.1199951171875,1136700
2024-02-16,423.1199951171875,425.1600036621094,422.5400085449219,424.07000732421875,805500
2024-02-20,425.19000244140625,428.2900085449219,423.7699890136719,424.2699890136719,1363900
2024-02-21,426.2099914550781,428.2200012207031,424.3699951171875,427.54998779296875,970000
2024-02-22,425.0899963378906,429.4800109863281,423.8299865722656,428.8900146484375,1236900
2024-02-23,428.8699951171875,431.42999267578125,428.20001220703125,431.1199951171875,842200
2024-02-26,431.5,432.45001220703125,426.7900085449219,429.17999267578125,980600
2024-02-27,428.67999267578125,431.2300109863281,426.5,430.42999267578125,887000
2024-02-28,431.8800048828125,435.0199890136719,430.8399963378906,432.4800109863281,1029300
2024-02-29,429.3299865722656,430.75,427.55999755859375,428.239990234375,1503100
2024-03-01,427.8999938964844,428.9100036621094,424.0,426.4599914550781,1058600
2024-03-04,428.57000732421875,433.8800048828125,426.95001220703125,431.94000244140625,1271900
2024-03-05,433.739990234375,436.010009765625,429.760009765625,431.9800109863281,1038000
2024-03-06,431.9800109863281,433.80999755859375,430.9200134277344,433.4800109863281,775300
2024-03-07,434.0,435.5799865722656,429.4800109863281,429.989990234375,1085800
2024-03-08,428.5,432.9800109863281,427.57000732421875,432.8999938964844,762800
2024-03-11,434.30999755859375,436.010009765625,432.6000061035156,434.75,950700
