Date,Symbol,Open,Close,Low,High,Volume
2004-02-26,NVDA,1.902500033378601,1.8875000476837158,1.8641669750213623,1.9058330059051514,34497600
2004-02-27,NVDA,1.8916670083999634,1.8541669845581055,1.8258329629898071,1.8933329582214355,59554800
2004-03-01,NVDA,1.849166989326477,1.8816670179367065,1.8466670513153076,1.8849999904632568,50662800
2004-03-02,NVDA,1.884166955947876,1.8466670513153076,1.8391669988632202,1.8975000381469727,81334800
2004-03-03,NVDA,1.8416670560836792,1.8224999904632568,1.7925000190734863,1.8416670560836792,55249200
2004-03-04,NVDA,1.8408329486846924,1.8624999523162842,1.8258329629898071,1.865833044052124,41335200
2004-03-05,NVDA,1.8208329677581787,1.849166989326477,1.8141670227050781,1.8916670083999634,35488800
2004-03-08,NVDA,1.850000023841858,1.784999966621399,1.7708330154418945,1.875,46516800
2004-03-09,NVDA,1.7999999523162842,1.7725000381469727,1.7424999475479126,1.8016669750213623,37123200
2004-03-10,NVDA,1.7841670513153076,1.7466670274734497,1.7341669797897339,1.803333044052124,48169200
2004-03-11,NVDA,1.7233330011367798,1.7333329916000366,1.7233330011367798,1.784999966621399,52687200
2004-03-12,NVDA,1.7566670179367065,1.7699999809265137,1.7374999523162842,1.7916669845581055,37795200
2004-03-15,NVDA,1.759166955947876,1.7300000190734863,1.7191669940948486,1.7666670083999634,42122400
2004-03-16,NVDA,1.7516670227050781,1.8041670322418213,1.7400000095367432,1.8125,59750400
2004-03-17,NVDA,1.8333330154418945,1.8483330011367798,1.8258329629898071,1.865833044052124,52459200
2004-03-18,NVDA,1.838333010673523,1.8691669702529907,1.8333330154418945,1.8916670083999634,52804800
2004-03-19,NVDA,1.8591669797897339,1.847499966621399,1.8366669416427612,1.8783329725265503,45296400
2004-03-22,NVDA,1.8191670179367065,1.8333330154418945,1.7916669845581055,1.847499966621399,57670800
2004-03-23,NVDA,1.8583329916000366,1.8408329486846924,1.8200000524520874,1.8783329725265503,57603600
2004-03-24,NVDA,1.837499976158142,1.9233330488204956,1.8333330154418945,1.9541670083999634,78734400
2004-03-25,NVDA,1.9450000524520874,2.0350000858306885,1.9416669607162476,2.0450000762939453,99712800
2004-03-26,NVDA,2.0291669368743896,2.0291669368743896,2.001667022705078,2.060832977294922,55160400
2004-03-29,NVDA,2.058332920074463,2.1166670322418213,2.0541670322418213,2.144166946411133,98576400
2004-03-30,NVDA,2.1024999618530273,2.180000066757202,2.100832939147949,2.190000057220459,72495600
2004-03-31,NVDA,2.19083309173584,2.200000047683716,2.1791670322418213,2.2233328819274902,60475200
2004-04-01,NVDA,2.202500104904175,2.1608328819274902,2.105833053588867,2.247499942779541,131950800
2004-04-02,NVDA,2.2083330154418945,2.191667079925537,2.141666889190674,2.2225000858306885,64974000
2004-04-05,NVDA,2.180000066757202,2.2699999809265137,2.180000066757202,2.2791669368743896,57674400
2004-04-06,NVDA,2.2249999046325684,2.178333044052124,2.1666669845581055,2.240833044052124,62409600
2004-04-07,NVDA,2.194999933242798,2.1666669845581055,2.12833309173584,2.1958329677581787,44786400
2004-04-08,NVDA,2.2149999141693115,2.228332996368408,2.1983330249786377,2.25,44709600
2004-04-12,NVDA,2.245832920074463,2.186666965484619,2.173332929611206,2.2558329105377197,44378400
2004-04-13,NVDA,2.206666946411133,2.1358330249786377,2.125,2.2083330154418945,44270400
2004-04-14,NVDA,2.125,2.146667003631592,2.100832939147949,2.186666965484619,51201600
2004-04-15,NVDA,2.117500066757202,2.0341670513153076,2.0250000953674316,2.126667022705078,82808400
2004-04-16,NVDA,2.0258328914642334,1.9674999713897705,1.963333010673523,2.0266671180725098,65486400
2004-04-19,NVDA,1.9658329486846924,1.965000033378601,1.9299999475479126,1.9791669845581055,52280400
2004-04-20,NVDA,1.9700000286102295,1.8816670179367065,1.8808330297470093,1.9916670322418213,51380400
2004-04-21,NVDA,1.8891669511795044,1.884166955947876,1.8700000047683716,1.9500000476837158,68881200
2004-04-22,NVDA,1.8666670322418213,1.8949999809265137,1.8274999856948853,1.9266669750213623,69552000
2004-04-23,NVDA,1.9183330535888672,1.9366669654846191,1.912500023841858,1.9691669940948486,44392800
2004-04-26,NVDA,1.9408329725265503,1.8608330488204956,1.8558330535888672,1.949167013168335,42991200
2004-04-27,NVDA,1.8825000524520874,1.8450000286102295,1.838333010673523,1.9325000047683716,49456800
2004-04-28,NVDA,1.8458329439163208,1.837499976158142,1.8233330249786377,1.8741669654846191,46876800
2004-04-29,NVDA,1.8266669511795044,1.786666989326477,1.7625000476837158,1.8391669988632202,64504800
2004-04-30,NVDA,1.7766669988632202,1.7100000381469727,1.7033330202102661,1.787500023841858,51292800
2004-05-03,NVDA,1.7283329963684082,1.6883330345153809,1.6583329439163208,1.7458330392837524,61066800
2004-05-04,NVDA,1.712499976158142,1.7958329916000366,1.7083330154418945,1.8174999952316284,77238000
2004-05-05,NVDA,1.7975000143051147,1.8108329772949219,1.7825000286102295,1.8266669511795044,46428000
2004-05-06,NVDA,1.7925000190734863,1.8258329629898071,1.7541669607162476,1.840000033378601,71134800
2004-05-07,NVDA,1.8791669607162476,1.840000033378601,1.8300000429153442,1.914167046546936,95677200
2004-05-10,NVDA,1.7908329963684082,1.7683329582214355,1.7291669845581055,1.809999942779541,66907200
2004-05-11,NVDA,1.7908329963684082,1.8116669654846191,1.7833329439163208,1.8291670083999634,39993600
2004-05-12,NVDA,1.8016669750213623,1.786666989326477,1.724166989326477,1.8041670322418213,48232800
2004-05-13,NVDA,1.7716670036315918,1.7925000190734863,1.7666670083999634,1.8250000476837158,34795200
2004-05-14,NVDA,1.7999999523162842,1.7925000190734863,1.7833329439163208,1.8316669464111328,45900000
2004-05-17,NVDA,1.7666670083999634,1.7641669511795044,1.7374999523162842,1.7899999618530273,30834000
2004-05-18,NVDA,1.7799999713897705,1.7925000190734863,1.773332953453064,1.8133330345153809,20442000
2004-05-19,NVDA,1.8324999809265137,1.7883330583572388,1.7791670560836792,1.8583329916000366,49827600
2004-05-20,NVDA,1.784999966621399,1.7625000476837158,1.7533329725265503,1.815000057220459,42148800
2004-05-21,NVDA,1.7833329439163208,1.7666670083999634,1.7424999475479126,1.7858330011367798,28209600
2004-05-24,NVDA,1.7633329629898071,1.7608330249786377,1.7400000095367432,1.7808330059051514,30162000
2004-05-25,NVDA,1.7683329582214355,1.837499976158142,1.7324999570846558,1.8458329439163208,68126400
2004-05-26,NVDA,1.837499976158142,1.875,1.8266669511795044,1.899999976158142,52456800
2004-05-27,NVDA,1.9058330059051514,1.8808330297470093,1.8783329725265503,1.9341670274734497,55654800
2004-05-28,NVDA,1.9041670560836792,1.9541670083999634,1.8891669511795044,1.965000033378601,63798000
2004-06-01,NVDA,1.9208329916000366,1.9524999856948853,1.9183330535888672,1.972499966621399,31842000
2004-06-02,NVDA,2.0,1.9375,1.9358329772949219,2.009166955947876,64380000
2004-06-03,NVDA,1.9383330345153809,1.8441669940948486,1.838333010673523,1.9424999952316284,70082400
2004-06-04,NVDA,1.8816670179367065,1.8258329629898071,1.824167013168335,1.8858330249786377,64960800
2004-06-07,NVDA,1.8558330535888672,1.8700000047683716,1.8324999809265137,1.8908330202102661,57195600
2004-06-08,NVDA,1.8591669797897339,1.8366669416427612,1.8091670274734497,1.8624999523162842,61500000
2004-06-09,NVDA,1.847499966621399,1.7508330345153809,1.7450000047683716,1.850000023841858,49833600
2004-06-10,NVDA,1.7791670560836792,1.7333329916000366,1.7174999713897705,1.7825000286102295,56451600
2004-06-14,NVDA,1.724166989326477,1.6791670322418213,1.6658329963684082,1.724166989326477,42475200
2004-06-15,NVDA,1.7074999809265137,1.7041670083999634,1.6883330345153809,1.7300000190734863,39458400
2004-06-16,NVDA,1.699167013168335,1.6775000095367432,1.6708329916000366,1.7100000381469727,25257600
2004-06-17,NVDA,1.6666669845581055,1.6441669464111328,1.6358330249786377,1.7074999809265137,48237600
2004-06-18,NVDA,1.6533329486846924,1.6466670036315918,1.625,1.6924999952316284,53433600
2004-06-21,NVDA,1.6491669416427612,1.6174999475479126,1.6066670417785645,1.6749999523162842,26656800
2004-06-22,NVDA,1.6266670227050781,1.6633330583572388,1.615833044052124,1.6708329916000366,43030800
2004-06-23,NVDA,1.6583329439163208,1.6916669607162476,1.6541670560836792,1.6983330249786377,26466000
2004-06-24,NVDA,1.7366670370101929,1.6766669750213623,1.664167046546936,1.7424999475479126,59065200
2004-06-25,NVDA,1.6883330345153809,1.6875,1.6683330535888672,1.7074999809265137,32912400
2004-06-28,NVDA,1.7116669416427612,1.6733330488204956,1.6666669845581055,1.7174999713897705,29937600
2004-06-29,NVDA,1.6833330392837524,1.7308330535888672,1.6766669750213623,1.7333329916000366,36385200
2004-06-30,NVDA,1.684999942779541,1.7058329582214355,1.684999942779541,1.7324999570846558,32926800
2004-07-01,NVDA,1.725000023841858,1.627500057220459,1.625,1.7274999618530273,50562000
2004-07-02,NVDA,1.6449999809265137,1.6050000190734863,1.5924999713897705,1.6458330154418945,29494800
2004-07-06,NVDA,1.585832953453064,1.5108330249786377,1.4933329820632935,1.6024999618530273,57538800
2004-07-07,NVDA,1.5299999713897705,1.5183329582214355,1.5108330249786377,1.5616669654846191,34413600
2004-07-08,NVDA,1.5041669607162476,1.4716670513153076,1.4691669940948486,1.5291670560836792,43005600
2004-07-09,NVDA,1.4700000286102295,1.4083329439163208,1.3808330297470093,1.4716670513153076,111450000
2004-07-12,NVDA,1.3691669702529907,1.3758330345153809,1.3574999570846558,1.4083329439163208,67604400
2004-07-13,NVDA,1.3925000429153442,1.3733329772949219,1.3583329916000366,1.4166669845581055,56710800
2004-07-14,NVDA,1.3250000476837158,1.3125,1.2858330011367798,1.3616670370101929,90160800
2004-07-15,NVDA,1.3258329629898071,1.303333044052124,1.2949999570846558,1.340000033378601,61135200
2004-07-16,NVDA,1.3433330059051514,1.2649999856948853,1.2649999856948853,1.3450000286102295,46470000
2004-07-19,NVDA,1.2683329582214355,1.2791670560836792,1.2508330345153809,1.2933330535888672,46108800
2004-07-20,NVDA,1.2783329486846924,1.3049999475479126,1.2658330202102661,1.309999942779541,34154400
2004-07-21,NVDA,1.3250000476837158,1.2258330583572388,1.2216670513153076,1.3266669511795044,61341600
2004-07-22,NVDA,1.2400000095367432,1.2516670227050781,1.2000000476837158,1.2583329677581787,52146000
2004-07-23,NVDA,1.2599999904632568,1.2183330059051514,1.2100000381469727,1.261667013168335,37149600
2004-07-26,NVDA,1.2341669797897339,1.1841670274734497,1.1725000143051147,1.2450000047683716,50320800
2004-07-27,NVDA,1.190000057220459,1.2233330011367798,1.1533329486846924,1.226667046546936,78988800
2004-07-28,NVDA,1.2208329439163208,1.1924999952316284,1.1583329439163208,1.225000023841858,50511600
2004-07-29,NVDA,1.2091670036315918,1.2708330154418945,1.2033330202102661,1.3016669750213623,74736000
2004-07-30,NVDA,1.2549999952316284,1.284999966621399,1.252500057220459,1.3083330392837524,40395600
2004-08-02,NVDA,1.2858330011367798,1.3016669750213623,1.2641669511795044,1.3066669702529907,42098400
2004-08-03,NVDA,1.3075000047683716,1.2341669797897339,1.224166989326477,1.3083330392837524,74154000
2004-08-04,NVDA,1.2208329439163208,1.247499942779541,1.2191669940948486,1.259166955947876,50781600
2004-08-05,NVDA,1.2608330249786377,1.213333010673523,1.1916669607162476,1.2666670083999634,85992000
2004-08-06,NVDA,0.8424999713897705,0.7858330011367798,0.7749999761581421,0.8500000238418579,508894800
2004-08-09,NVDA,0.8058329820632935,0.8208330273628235,0.7925000190734863,0.8391669988632202,157921200
2004-08-10,NVDA,0.8666669726371765,0.8858330249786377,0.8525000214576721,0.8941670060157776,205191600
2004-08-11,NVDA,0.8741670250892639,0.8600000143051147,0.8541669845581055,0.8741670250892639,96381600
2004-08-12,NVDA,0.862500011920929,0.8399999737739563,0.838333010673523,0.8650000095367432,65438400
2004-08-13,NVDA,0.8600000143051147,0.875,0.8525000214576721,0.8808330297470093,81570000
2004-08-16,NVDA,0.8650000095367432,0.8666669726371765,0.8600000143051147,0.8883330225944519,53173200
2004-08-17,NVDA,0.8858330249786377,0.9141669869422913,0.8774999976158142,0.9191669821739197,74491200
2004-08-18,NVDA,0.9183329939842224,0.9750000238418579,0.9108330011367798,0.9750000238418579,87242400
2004-08-19,NVDA,0.9691669940948486,0.9716669917106628,0.9566670060157776,0.9866669774055481,72440400
2004-08-20,NVDA,0.9666669964790344,1.0291670560836792,0.963333010673523,1.0433330535888672,119904000
2004-08-23,NVDA,1.0458329916000366,1.0516669750213623,1.0399999618530273,1.0625,80002800
2004-08-24,NVDA,1.0666669607162476,1.0125000476837158,0.9925000071525574,1.071666955947876,93942000
2004-08-25,NVDA,1.034999966621399,1.0558329820632935,1.0158330202102661,1.0633330345153809,72130800
2004-08-26,NVDA,1.0541670322418213,1.0583330392837524,1.0458329916000366,1.065000057220459,61272000
2004-08-27,NVDA,1.0591670274734497,1.0783330202102661,1.0583330392837524,1.0933330059051514,56512800
2004-08-30,NVDA,1.074167013168335,1.0425000190734863,1.0416669845581055,1.0800000429153442,62805600
2004-08-31,NVDA,1.0466669797897339,1.0383330583572388,1.0058330297470093,1.0516669750213623,58706400
2004-09-01,NVDA,1.024999976158142,1.0583330392837524,1.011667013168335,1.0733330249786377,59174400
2004-09-02,NVDA,1.0633330345153809,1.101667046546936,1.053333044052124,1.1100000143051147,77008800
2004-09-03,NVDA,1.0683330297470093,1.0683330297470093,1.0591670274734497,1.090000033378601,71505600
2004-09-07,NVDA,1.0750000476837158,1.0483330488204956,1.0341670513153076,1.097499966621399,72733200
2004-09-08,NVDA,1.0491670370101929,1.0266669988632202,1.0241669416427612,1.0583330392837524,83498400
2004-09-09,NVDA,1.0516669750213623,1.1291669607162476,1.0466669797897339,1.1475000381469727,129932400
2004-09-10,NVDA,1.1100000143051147,1.1725000143051147,1.1066670417785645,1.178333044052124,103934400
2004-09-13,NVDA,1.1708329916000366,1.1950000524520874,1.1691670417785645,1.2183330059051514,96775200
2004-09-14,NVDA,1.1841670274734497,1.2000000476837158,1.1749999523162842,1.2083330154418945,68355600
2004-09-15,NVDA,1.1633330583572388,1.1333329677581787,1.1183329820632935,1.1666669845581055,116390400
2004-09-16,NVDA,1.152500033378601,1.175832986831665,1.148332953453064,1.1875,81002400
2004-09-17,NVDA,1.184999942779541,1.224166989326477,1.1749999523162842,1.2308330535888672,100380000
2004-09-20,NVDA,1.2000000476837158,1.222499966621399,1.184999942779541,1.2575000524520874,79462800
2004-09-21,NVDA,1.25,1.2549999952316284,1.2350000143051147,1.2649999856948853,50390400
2004-09-22,NVDA,1.2216670513153076,1.196666955947876,1.1908329725265503,1.2516670227050781,62592000
2004-09-23,NVDA,1.210832953453064,1.2074999809265137,1.175832986831665,1.2141669988632202,57866400
2004-09-24,NVDA,1.212499976158142,1.1708329916000366,1.1533329486846924,1.2141669988632202,47631600
2004-09-27,NVDA,1.161666989326477,1.149999976158142,1.1291669607162476,1.1749999523162842,40602000
2004-09-28,NVDA,1.1475000381469727,1.1666669845581055,1.1316670179367065,1.1766669750213623,47484000
2004-09-29,NVDA,1.1658329963684082,1.1950000524520874,1.150833010673523,1.2283329963684082,53722800
2004-09-30,NVDA,1.2083330154418945,1.2100000381469727,1.1858329772949219,1.2374999523162842,61968000
2004-10-01,NVDA,1.2158329486846924,1.2599999904632568,1.2100000381469727,1.2666670083999634,59041200
2004-10-04,NVDA,1.2708330154418945,1.2958329916000366,1.2683329582214355,1.3125,67393200
2004-10-05,NVDA,1.2641669511795044,1.2666670083999634,1.2549999952316284,1.2975000143051147,63318000
2004-10-06,NVDA,1.2641669511795044,1.2716670036315918,1.2350000143051147,1.277500033378601,49850400
2004-10-07,NVDA,1.2949999570846558,1.2791670560836792,1.2725000381469727,1.324167013168335,79807200
2004-10-08,NVDA,1.2658330202102661,1.2091670036315918,1.1983330249786377,1.2708330154418945,69342000
2004-10-11,NVDA,1.210832953453064,1.210832953453064,1.1891670227050781,1.2350000143051147,37384800
2004-10-12,NVDA,1.1699999570846558,1.1933330297470093,1.150833010673523,1.2024999856948853,82723200
2004-10-13,NVDA,1.2291669845581055,1.1858329772949219,1.175832986831665,1.2450000047683716,67281600
2004-10-14,NVDA,1.196666955947876,1.149999976158142,1.1416670083999634,1.196666955947876,51326400
2004-10-15,NVDA,1.152500033378601,1.1183329820632935,1.090000033378601,1.1541670560836792,128048400
2004-10-18,NVDA,1.1116670370101929,1.1383329629898071,1.1024999618530273,1.149999976158142,57397200
2004-10-19,NVDA,1.164167046546936,1.1308330297470093,1.122499942779541,1.175832986831665,61848000
2004-10-20,NVDA,1.127500057220459,1.1441669464111328,1.1208330392837524,1.1491669416427612,54020400
2004-10-21,NVDA,1.1558330059051514,1.1699999570846558,1.1466670036315918,1.184999942779541,101396400
2004-10-22,NVDA,1.1808329820632935,1.1066670417785645,1.1033329963684082,1.1833330392837524,68646000
2004-10-25,NVDA,1.097499966621399,1.1116670370101929,1.0950000286102295,1.1358330249786377,52916400
2004-10-26,NVDA,1.2208329439163208,1.2074999809265137,1.1808329820632935,1.2658330202102661,245577600
2004-10-27,NVDA,1.1858329772949219,1.240833044052124,1.1858329772949219,1.2633329629898071,107403600
2004-10-28,NVDA,1.224166989326477,1.2274999618530273,1.2158329486846924,1.25,56155200
2004-10-29,NVDA,1.2158329486846924,1.2058329582214355,1.1950000524520874,1.2324999570846558,74286000
2004-11-01,NVDA,1.222499966621399,1.2316670417785645,1.2066669464111328,1.2324999570846558,65389200
2004-11-02,NVDA,1.2283329963684082,1.2491669654846191,1.2183330059051514,1.274999976158142,109575600
2004-11-03,NVDA,1.2999999523162842,1.2608330249786377,1.2541669607162476,1.3041670322418213,91035600
2004-11-04,NVDA,1.2699999809265137,1.2841670513153076,1.2433329820632935,1.2999999523162842,99554400
2004-11-05,NVDA,1.4833329916000366,1.4700000286102295,1.4533330202102661,1.5641670227050781,384901200
2004-11-08,NVDA,1.4541670083999634,1.4858330488204956,1.4474999904632568,1.5058330297470093,71862000
2004-11-09,NVDA,1.463333010673523,1.476667046546936,1.462499976158142,1.4983329772949219,61593600
2004-11-10,NVDA,1.475000023841858,1.476667046546936,1.4683330059051514,1.490833044052124,64591200
2004-11-11,NVDA,1.4858330488204956,1.5058330297470093,1.4758330583572388,1.5058330297470093,50700000
2004-11-12,NVDA,1.5291670560836792,1.5083329677581787,1.4933329820632935,1.5333329439163208,64707600
2004-11-15,NVDA,1.4933329820632935,1.5308330059051514,1.4841669797897339,1.5416669845581055,53647200
2004-11-16,NVDA,1.5358330011367798,1.525833010673523,1.497499942779541,1.5525000095367432,47272800
2004-11-17,NVDA,1.5499999523162842,1.5516669750213623,1.534999966621399,1.5924999713897705,60277200
2004-11-18,NVDA,1.565000057220459,1.571666955947876,1.5325000286102295,1.5850000381469727,53252400
2004-11-19,NVDA,1.6916669607162476,1.5800000429153442,1.5674999952316284,1.710832953453064,212605200
2004-11-22,NVDA,1.585832953453064,1.625,1.5708329677581787,1.625,73378800
2004-11-23,NVDA,1.6116670370101929,1.6316670179367065,1.5983330011367798,1.6491669416427612,67689600
2004-11-24,NVDA,1.6299999952316284,1.6383329629898071,1.6258330345153809,1.6649999618530273,42858000
2004-11-26,NVDA,1.6458330154418945,1.6549999713897705,1.6316670179367065,1.6699999570846558,35076000
2004-11-29,NVDA,1.6675000190734863,1.622499942779541,1.6083329916000366,1.6791670322418213,70438800
2004-11-30,NVDA,1.6291669607162476,1.5941669940948486,1.5850000381469727,1.6308330297470093,57654000
2004-12-01,NVDA,1.6083329916000366,1.634166955947876,1.5966670513153076,1.634166955947876,51457200
2004-12-02,NVDA,1.6183329820632935,1.6558330059051514,1.6058330535888672,1.6683330535888672,75865200
2004-12-03,NVDA,1.6958329677581787,1.7274999618530273,1.690000057220459,1.75,134731200
2004-12-06,NVDA,1.7358330488204956,1.809999942779541,1.7050000429153442,1.824167013168335,97050000
2004-12-07,NVDA,1.9158329963684082,1.900833010673523,1.8783329725265503,2.0799999237060547,292705200
2004-12-08,NVDA,1.9275000095367432,1.9233330488204956,1.9083329439163208,1.9583330154418945,87272400
2004-12-09,NVDA,1.8891669511795044,1.9058330059051514,1.8524999618530273,1.925832986831665,86996400
2004-12-10,NVDA,1.9500000476837158,1.9424999952316284,1.9308329820632935,1.963333010673523,65284800
2004-12-13,NVDA,1.9133330583572388,1.8891669511795044,1.8799999952316284,1.9383330345153809,73802400
2004-12-14,NVDA,1.8908330202102661,1.9275000095367432,1.8875000476837158,1.9291670322418213,51298800
2004-12-15,NVDA,1.946666955947876,1.9450000524520874,1.9166669845581055,1.9508329629898071,43276800
2004-12-16,NVDA,2.001667022705078,1.9708329439163208,1.9674999713897705,2.071666955947876,152403600
2004-12-17,NVDA,2.007499933242798,1.9216669797897339,1.8991669416427612,2.0158329010009766,121424400
2004-12-20,NVDA,1.9441670179367065,1.900833010673523,1.8908330202102661,1.974166989326477,89872800
2004-12-21,NVDA,1.900833010673523,1.9149999618530273,1.8541669845581055,1.928333044052124,89940000
2004-12-22,NVDA,1.9533330202102661,1.9175000190734863,1.9133330583572388,1.962499976158142,42182400
2004-12-23,NVDA,1.9066669940948486,1.9225000143051147,1.8975000381469727,1.9441670179367065,36697200
2004-12-27,NVDA,1.949167013168335,1.9058330059051514,1.8958330154418945,1.9574999809265137,30820800
2004-12-28,NVDA,1.909999966621399,1.8958330154418945,1.8883329629898071,1.9249999523162842,29161200
2004-12-29,NVDA,1.8899999856948853,1.912500023841858,1.8849999904632568,1.9358329772949219,29473200
2004-12-30,NVDA,1.9133330583572388,1.9049999713897705,1.8966670036315918,1.9291670322418213,25981200
2004-12-31,NVDA,1.9325000047683716,1.963333010673523,1.9249999523162842,1.9733330011367798,57596400
2005-01-03,NVDA,2.0316669940948486,1.965000033378601,1.9566669464111328,2.059999942779541,106671600
2005-01-04,NVDA,1.9791669845581055,1.872499942779541,1.8424999713897705,1.9824999570846558,79022400
2005-01-05,NVDA,1.8524999618530273,1.8899999856948853,1.8424999713897705,1.912500023841858,72481200
2005-01-06,NVDA,1.9233330488204956,1.8716670274734497,1.8583329916000366,1.9458329677581787,56356800
2005-01-07,NVDA,1.8758330345153809,1.835832953453064,1.8083330392837524,1.8899999856948853,76309200
2005-01-10,NVDA,1.8416670560836792,1.840000033378601,1.8291670083999634,1.8583329916000366,57955200
2005-01-11,NVDA,1.8224999904632568,1.7833329439163208,1.7558330297470093,1.8324999809265137,109338000
2005-01-12,NVDA,1.7991670370101929,1.7683329582214355,1.725000023841858,1.8058329820632935,105780000
2005-01-13,NVDA,1.7725000381469727,1.786666989326477,1.7333329916000366,1.8333330154418945,89876400
2005-01-14,NVDA,1.8200000524520874,1.7925000190734863,1.774999976158142,1.824167013168335,57391200
2005-01-18,NVDA,1.7725000381469727,1.8208329677581787,1.7683329582214355,1.8250000476837158,46455600
2005-01-19,NVDA,1.8291670083999634,1.7791670560836792,1.7716670036315918,1.8333330154418945,33649200
2005-01-20,NVDA,1.7433329820632935,1.7833329439163208,1.7433329820632935,1.8266669511795044,64008000
2005-01-21,NVDA,1.7858330011367798,1.786666989326477,1.7799999713897705,1.821666955947876,59635200
2005-01-24,NVDA,1.7766669988632202,1.715000033378601,1.7050000429153442,1.8025000095367432,46370400
2005-01-25,NVDA,1.722499966621399,1.7450000047683716,1.712499976158142,1.7691669464111328,43970400
2005-01-26,NVDA,1.7508330345153809,1.7675000429153442,1.7216670513153076,1.7916669845581055,42912000
2005-01-27,NVDA,1.7708330154418945,1.9091670513153076,1.7599999904632568,1.9175000190734863,100291200
2005-01-28,NVDA,1.9166669845581055,1.9066669940948486,1.8650000095367432,1.9241670370101929,67105200
2005-01-31,NVDA,1.9225000143051147,1.909999966621399,1.8833329677581787,1.9458329677581787,56296800
2005-02-01,NVDA,1.9083329439163208,1.9458329677581787,1.8966670036315918,1.9541670083999634,50718000
2005-02-02,NVDA,2.0225000381469727,2.0541670322418213,1.965000033378601,2.069999933242798,203540400
2005-02-03,NVDA,2.0325000286102295,2.0325000286102295,2.004167079925537,2.0466670989990234,69012000
