Index,PredictedValue
111,141.68044552626657
112,141.96273953846057
113,142.41204762823753
114,142.06669961052006
115,141.91769719941738
116,142.14598255785518
117,142.01415753321544
118,142.0356029206094
119,141.38060528802302
120,141.31305495230063
121,141.3640250704146
122,141.53056492567194
123,141.66550752300816
124,140.86467774338513
125,139.38312816095595
126,139.4855953108791
127,139.46247258155552
128,139.93422719474725
129,140.12103566347926
130,140.08378286522986
131,138.49309189273856
132,137.64012400297725
133,136.73785455513666
134,136.80536976327937
135,135.86697159973914
136,136.36922573398704
137,136.6903181579363
138,137.92578148092548
139,138.4045703919479
140,138.6481977208104
141,138.02095965806524
142,138.05610480153393
143,138.9735844913754
144,139.5533739758694
145,140.1190509552274
146,140.8308762298392
147,140.76073523511548
148,140.60996766313394
149,139.18135534328076
150,138.56234591607534
151,138.888101526227
152,140.17754715728756
153,141.68149057176203
154,142.3544120518795
155,142.27345176261474
156,142.60933289760877
157,142.96016081775616
158,143.75392117196878
159,144.4207919264866
160,144.8748246757304
161,144.9211228257471
162,144.15106480592272
163,144.1745036834634
164,144.42577126090606
165,144.86764986758098
166,144.78149069652375
167,144.83405911951309
168,145.20104572631274
169,145.41680810259504
170,144.80169783673398
171,144.1065405986798
172,143.95357755296834
173,142.78829035228256
174,143.21784796038511
175,142.3674268201505
176,142.07746621369162
177,141.7547842667619
178,141.61322012065622
179,141.59849288287586
180,143.06105600848866
181,143.73283584226658
182,144.18801901974484
183,144.48438162760021
184,144.147534484165
185,142.90606434505077
186,143.13872308715855
187,143.2944436478748
188,142.0489777465721
189,141.3623213828002
190,141.65903526645235
191,142.4909529540911
192,143.45162200314772
193,144.04448772917715
194,144.13752312395653
195,144.1393409762049
196,144.19906664355383
197,143.8434877182549
198,143.49980826057214
199,143.3872243677015
200,141.521150734318
201,140.33531389952012
202,139.52545633191966
203,138.71804891300178
204,139.2599357390223
205,140.23940682510198
206,139.88389815496242
207,139.54827169492103
208,138.48271169294344
209,138.1072066480717
210,137.36486428861394
211,135.85602935866922
212,133.87537834226828
213,132.98136387565228
214,133.11962602926815
215,133.28201204822844
216,133.7368790774896
217,134.9854713333837
218,136.0657322274569
219,140.76085818164438
220,140.6418898511671
221,140.9053379168634
222,140.5688508311199
223,139.77384344782865
224,140.57132732548723
225,139.84101616206948
226,138.55718216186256
227,137.83886706690512
228,138.26932921018442
229,138.17335188060693
230,137.14624779648273
231,135.93016611558136
232,134.7604264941713
233,134.04729271721646
234,133.51648864258462
235,135.04797207952726
236,135.42548817833563
237,135.89995639705757
238,136.1006402597627
239,136.35313730249413
240,135.51596804169338
241,133.90440250497792
242,133.06072586004166
243,134.31606261123412
244,134.45982223106972
245,134.35026809194636
246,132.9325453217936
247,132.79755003308787
248,133.86945934509242
249,134.79990111183537
250,135.51672328465648
251,136.4274848248844
252,137.78632498960053
253,138.3838012104628
254,139.3255716216522
255,140.1791278983731
256,140.38977921181214
257,141.24189525776626
258,141.34511765065247
259,140.75244512631127
260,140.55050545263262
261,141.32621901278526
262,141.30481753486595
263,139.82195945009371
264,139.01554438530178
265,137.99947036119673
266,135.97312714552857
267,134.86530866519735
268,134.3100294494243
269,133.5136345267357
270,132.9037582702468
271,133.12612463150873
272,133.1438552773516
273,132.20993588022043
274,129.94177440604324
275,128.96832769987844
276,127.64418480199008
277,124.83462828790785
278,124.59737661475704
279,123.74746482442778
280,123.29404680782838
281,123.6124519719322
282,124.51590697558692
283,124.25869405528361
284,123.48831988724214
285,122.43016302268187
286,122.26224440992215
287,121.97442658582366
288,121.36736053570907
289,121.7491797630281
290,121.77029143841507
291,122.47943823507634
292,121.56062369720706
293,120.96914551057495
294,120.18950644339319
295,120.03442696100608
296,118.58472052955574
297,117.92539342277396
298,117.71461038091115
299,118.33432235971013
300,119.10045487250538
301,119.83387482672472
302,121.03336750812277
303,121.42516296807058
304,122.65117697212614
305,122.81072643902738
306,123.42750526492317
307,123.13080894506086
308,121.40380539962585
309,120.03225783296091
310,119.1702445914323
311,119.02897024785896
312,118.231416115041
313,117.81816648580434
314,118.28825253896134
315,118.71893422961362
316,119.103669046046
317,120.60454757919346
318,121.82761964845092
319,121.36256562108291
320,120.69674869395547
321,119.81293000734122
322,119.25510404204142
323,119.27054261331027
324,119.91623143728174
325,121.7244060374596
326,123.04726677868969
327,123.01000519854537
328,122.64216674793852
329,121.29521726894367
330,120.45510607334481
331,120.33277427711329
332,119.86343468502446
333,120.03504169365046
334,120.53755050285102
335,120.75012505127745
336,119.68390640718088
337,119.09848772804337
338,118.1481286236225
339,118.67191596421351
340,119.3198880808641
341,120.57995827341828
342,121.44229644505893
343,121.83515451429203
344,123.00094228298823
345,123.8260364382744
346,123.93545884897395
347,124.55263286014113
348,124.2484368020174
349,125.30454748506138
350,125.79095908087412
351,126.57908145854832
352,127.22977596262402
353,127.54675845975085
354,127.12434931411293
355,126.99796028242851
356,126.12767449588553
357,124.55318611952107
358,123.64777275329926
359,122.97905780084832
360,123.35415009665886
361,121.8940107740439
362,120.75153893635952
363,120.08825997686388
364,119.6037013608792
365,119.24359097780169
366,118.93244844079646
367,118.35583800226341
368,118.33748384188122
369,118.19746530928141
370,118.47056467749447
371,118.74037083511263
372,117.82224128504708
373,117.21218939065979
374,116.47552013532015
375,115.71180264362782
376,115.30193404393525
377,114.72989897265536
378,114.12670573820036
379,113.5992914750075
380,113.0043883493567
381,112.5499428510517
382,112.14811846710558
383,112.06377714829671
384,111.65229267993891
385,111.18102107096774
386,111.17831624733248
387,111.82052744091574
388,112.09035116232374
389,112.50076423950134
390,112.26146638483424
391,111.96521794161283
392,111.60422936904335
393,111.3981973323321
394,111.16394028534891
395,111.15392892514045
396,111.49800356809457
397,112.07812676459551
398,112.10571069653831
399,112.28396559961853
400,112.2587791249888
401,112.70918495163075
402,113.34530151013973
403,111.86877517160461
404,110.54969942708492
405,110.00106810576605
406,109.63819142578883
407,108.77190140143432
408,107.33640407596407
409,105.46394600497395
410,104.4117257013794
411,104.18826160325253
412,104.20492963981013
413,104.00589677334989
414,105.00142116334281
415,106.23702499665069
416,107.08354697554094
417,108.28736034923948
418,109.17808160526062
419,109.68865219399747
420,110.01013980321811
421,109.98938818552284
422,109.94938665416358
423,110.33176792275746
424,110.53190730797759
425,110.31808573047256
426,109.96730171979978
427,110.35068412441451
428,111.19725001277936
429,111.46649412912267
430,111.66718677372273
431,111.39183924041023
432,110.75248216267588
433,110.06040736973851
434,109.3628263286865
435,108.7732274675672
436,109.13762341536552
437,109.03328572182448
438,108.2106768428006
439,107.3587891261144
440,106.55209304068502
441,105.87458741141945
442,105.560625886145
443,104.92801330370898
444,104.70123843119738
445,104.3979556901453
446,103.90753955024917
447,103.83342035712684
448,103.72299681040644
449,104.04300906128057
450,104.06711536283517
451,103.65754534756987
452,103.35827593249608
453,103.5803788369104
454,103.46368501721733
455,104.12821100579157
456,104.63303823525094
457,105.10977218286216
458,105.39380501025025
459,105.66241683015933
460,105.97247041219451
461,107.12999441777127
462,108.38772862627681
463,109.05596935640209
464,108.9018822281409
465,109.28976096295453
466,109.90604800273482
467,109.98098391208468
468,110.25516345337286
469,110.74445551071926
470,112.51658043225173
471,113.02463061714663
472,113.28771862515121
473,114.09542462849636
474,113.2252793522721
475,111.89223161293515
476,110.9298500943692
477,110.117665324615
478,109.40871172964196
479,109.33033331748358
480,109.22583754983398
481,108.8967975109824
482,108.23350976959183
483,107.63995027386375
484,107.07010189441887
485,106.29083166682373
486,105.91188411914345
487,105.65784146290616
488,105.53288388009365
489,105.62281048407145
490,106.14172387298203
491,106.84463552425031
492,107.22595418355891
493,107.5485746572242
494,107.49413569061693
495,107.05894010597592
496,106.67211519855266
497,106.97333419429862
498,107.39940539011805
499,108.45189793245511
500,109.7069360992203
501,110.50858259507085
502,111.64826179017076
503,112.53726179478764
504,113.48156139171391
505,113.98572119715938
506,113.94822250585223
507,113.6169782113758
508,113.51393145638795
509,113.20394812951213
510,113.42141419340884
511,113.7235728519112
512,114.17362740275635
513,114.46463305471069
514,115.40960885754578
515,115.8317106368615
516,115.81700096287099
517,115.77216938930589
518,116.35604245493754
519,117.09392361177609
520,116.25618352780555
521,115.97500481626636
522,115.53478598773128
523,115.50416352014626
524,115.58097875500894
525,115.79105924527818
526,115.41501850481632
527,115.15262426651039
528,115.52380861908165
529,116.05639541838221
530,116.63384013693263
531,116.22721205646543
532,116.34714639538387
533,115.94725402832009
534,115.87825467993595
535,116.46468327698923
536,117.2506101809335
537,118.33657052480957
538,121.12736012944839
539,122.8663948709234
540,123.76759292758375
541,125.03604982978625
542,126.49584665849933
543,127.88850590055125
544,129.09132692012386
545,130.1207757701916
546,130.1934547325471
547,129.4684214879761
548,130.34708520227247
549,130.6959811055375
550,130.9534662645833
551,130.7514124262707
552,130.90326017132736
553,131.46207849075307
554,131.9398750476496
555,132.7777292962541
556,132.1160662054237
557,131.28300687144534
558,131.10245111189616
559,131.0889269937198
560,131.53157840714766
561,131.16826263242444
562,131.50871913467165
563,131.63041863446895
564,131.3101253629574
565,130.47516913967638
566,130.29712500207427
567,130.29159240827482
568,129.26467274394395
569,128.14744885415374
570,128.13867574112896
571,128.13681397940599
572,128.44192335460136
573,128.40947425287305
574,128.89867849127023
575,128.60568813106406
576,128.7172006327545
577,127.49468182287698
578,126.9815557027185
579,127.60901331283665
580,129.13714206592
581,130.6895088489817
582,131.54139656566787
583,131.50344121582492
584,131.2869675060541
585,130.21342476159452
586,129.43564745613574
587,129.92472874800407
588,129.90128108856845
589,132.92744304084528
590,134.2803202989109
591,135.84285651628966
592,136.88338811774605
593,137.0077221860193
594,136.1974167417779
595,135.93875480881286
596,136.01549100662123
597,136.56475462437433
598,136.82524319148268
599,136.80853124545047
600,136.9566115575866
601,136.50406294858425
602,136.8423151952066
603,136.86001071346982
604,136.33416840946757
605,136.67923540654763
606,135.74089871627183
607,135.57001182302926
608,135.92779500395307
609,136.90961085597633
610,137.20005446665579
611,136.66319088452934
612,137.3890496272228
613,138.4499025335234
614,139.3808887777514
615,140.2392311872036
616,140.54910034944547
617,140.62798811150918
618,140.53662127676455
619,140.35944654675947
620,140.8049872036159
621,141.2104999834283
622,141.05723835328956
623,141.07321262014852
624,141.78805008471775
625,141.79928212832004
626,142.08825916254796
627,142.18306850010111
628,141.37683785510245
629,139.56421961609522
630,138.83198521769003
631,138.2666068227593
632,137.3362353111757
633,137.3601396291471
634,137.8363203173784
635,138.06067138689218
636,138.65539009274966
637,138.87778279969632
638,139.4742754483276
639,139.93689689080284
640,140.64937202563868
641,141.51850738394717
642,142.1283572947513
643,142.9883507004484
644,143.25293163058933
645,142.94550383513516
646,143.21732104668993
647,143.26898493450256
648,143.2932932196403
649,143.15180811058892
650,142.37396933186568
651,142.01416631511037
652,142.67894697863727
653,137.9676447740077
654,135.35379278821114
655,133.67528286652276
656,133.53504478654997
657,133.27624234326618
658,133.58713898721368
659,134.6602514188222
660,135.3412522422658
661,136.11884512793128
662,136.88606659569658
663,137.5001757255368
664,137.63675175532808
665,137.9294084035273
666,138.36864365983138
667,139.28723865032765
668,139.76802983339178
669,140.61659799379834
670,140.55936638460662
671,140.78184691050245
672,141.4699786326209
673,142.32083886760148
674,142.22573094562102
675,142.22244651692108
676,142.18918948086014
677,142.0178371471868
678,140.8227266313537
679,139.9073809419777
680,138.46792298189865
681,138.3240052879545
682,138.28459214355485
683,140.2030497801344
684,140.21083053903328
685,139.6365736483387
686,139.41382088370034
687,139.44542692351635
688,139.08282248228164
689,139.06269437912567
690,139.9991253982039
691,141.13602073261427
692,142.3280312395407
693,143.26022060337272
694,144.2227689779421
695,144.87736264336218
696,144.89699896040264
697,144.95659289932777
698,144.68771762257109
699,144.03847213115716
700,143.97275721147298
701,143.46220418652598
702,142.8551557002012
703,143.26608690917908
704,144.05321693272734
705,145.0575846909044
706,145.66746972928823
707,146.0591949340767
708,146.23636088218686
709,145.72402513257114
